index,y,y_pred,missed
3031,11,7,miss
3032,11,7,miss
3033,11,7,miss
3034,11,7,miss
3035,11,7,miss
3036,11,7,miss
3037,11,7,miss
3038,11,7,miss
3039,11,7,miss
3040,11,7,miss
3041,11,7,miss
3042,11,7,miss
3043,11,7,miss
3044,11,7,miss
3045,11,7,miss
3046,11,7,miss
3047,11,7,miss
3048,11,7,miss
3049,11,7,miss
3050,11,7,miss
3051,11,7,miss
3052,11,7,miss
3053,11,7,miss
3054,11,7,miss
3055,11,7,miss
3056,11,7,miss
3057,11,7,miss
3058,11,7,miss
3059,11,7,miss
3060,11,7,miss
3061,11,7,miss
3062,11,7,miss
3063,11,7,miss
3064,11,7,miss
3065,11,7,miss
3066,11,7,miss
3067,11,7,miss
3068,11,7,miss
3069,12,7,miss
3070,12,7,miss
3071,12,7,miss
3072,12,7,miss
3073,12,7,miss
3074,12,7,miss
3075,12,7,miss
3076,12,7,miss
3077,12,7,miss
3078,12,7,miss
3079,12,7,miss
3080,12,7,miss
3081,12,7,miss
3082,12,7,miss
3083,12,7,miss
3084,12,7,miss
3085,12,7,miss
3086,12,7,miss
3087,12,7,miss
3088,12,7,miss
3089,12,12,
3090,12,7,miss
3091,12,12,
3092,12,12,
3093,12,12,
3094,12,12,
3095,12,7,miss
3096,12,7,miss
3097,12,12,
3098,12,12,
3099,12,12,
3100,12,7,miss
3101,12,12,
3102,12,12,
3103,12,7,miss
3104,12,7,miss
3105,12,12,
3106,12,7,miss
3107,12,12,
3108,12,7,miss
3109,12,7,miss
3110,12,7,miss
3111,12,7,miss
3112,12,7,miss
3113,12,7,miss
3114,12,7,miss
3115,12,7,miss
3116,12,7,miss
3117,12,7,miss
3118,12,7,miss
3119,12,7,miss
3120,12,7,miss
3121,12,12,
3122,12,7,miss
3123,12,12,
3124,12,12,
3125,12,7,miss
3126,12,7,miss
3127,12,7,miss
3128,12,12,
3129,12,7,miss
3130,12,7,miss
3131,12,7,miss
3132,12,7,miss
3133,12,7,miss
3134,12,7,miss
3135,12,7,miss
3136,12,7,miss
3137,12,12,
3138,12,7,miss
3139,12,7,miss
3140,12,7,miss
3141,12,7,miss
3142,12,7,miss
3143,12,7,miss
3144,12,7,miss
3145,12,7,miss
3146,12,7,miss
3147,12,7,miss
3148,12,7,miss
3149,12,12,
3150,12,7,miss
3151,12,12,
3152,12,12,
3153,12,12,
3154,12,12,
3155,12,12,
3156,12,7,miss
3157,12,12,
3158,12,7,miss
3159,12,12,
3160,12,12,
3161,12,12,
3162,12,7,miss
3163,12,12,
3164,12,12,
3165,12,7,miss
3166,12,7,miss
3167,12,7,miss
3168,12,12,
3169,12,7,miss
3170,12,12,
3171,12,7,miss
3172,12,7,miss
3173,12,12,
3174,12,7,miss
3175,12,7,miss
3176,12,7,miss
3177,12,7,miss
3178,12,7,miss
3179,12,7,miss
3180,12,12,
3181,12,7,miss
3182,12,12,
3183,12,7,miss
3184,12,7,miss
3185,12,7,miss
3186,12,7,miss
3187,12,7,miss
3188,12,7,miss
3189,12,7,miss
3190,12,7,miss
3191,12,7,miss
3192,12,7,miss
3193,12,7,miss
3194,12,7,miss
3195,12,7,miss
3196,12,7,miss
3197,12,7,miss
3198,12,7,miss
3199,12,7,miss
3200,12,7,miss
3201,12,7,miss
3202,12,7,miss
3203,12,12,
3204,12,12,
3205,12,7,miss
3206,12,12,
3207,12,12,
3208,12,7,miss
3209,12,12,
3210,12,12,
3211,12,7,miss
3212,12,7,miss
3213,12,12,
3214,12,7,miss
3215,12,12,
3216,12,7,miss
3217,12,12,
3218,12,12,
3219,12,12,
3220,12,12,
3221,12,7,miss
3222,12,12,
3223,12,7,miss
3224,12,12,
3225,12,12,
3226,12,7,miss
3227,12,7,miss
3228,12,12,
3229,12,7,miss
3230,12,12,
3231,12,12,
3232,12,7,miss
3233,12,7,miss
3234,12,7,miss
3235,12,7,miss
3236,12,7,miss
3237,12,12,
3238,12,7,miss
3239,12,7,miss
3240,13,7,miss
3241,13,7,miss
3242,13,7,miss
3243,13,7,miss
3244,13,7,miss
3245,13,7,miss
3246,13,7,miss
3247,13,7,miss
3248,13,7,miss
3249,13,7,miss
3250,13,7,miss
3251,13,7,miss
3252,13,7,miss
3253,13,7,miss
3254,13,7,miss
3255,13,7,miss
3256,13,7,miss
3257,13,7,miss
3258,13,7,miss
3259,13,7,miss
3260,13,7,miss
3261,13,7,miss
3262,13,7,miss
3263,13,7,miss
3264,13,7,miss
3265,13,7,miss
3266,13,7,miss
3267,13,7,miss
3268,13,7,miss
3269,13,7,miss
3270,13,7,miss
3271,13,7,miss
3272,13,7,miss
3273,13,7,miss
3274,13,7,miss
3275,13,7,miss
3276,13,7,miss
3277,13,7,miss
3278,13,7,miss
3279,13,7,miss
3280,13,7,miss
3281,13,7,miss
3282,13,7,miss
3283,13,7,miss
3284,13,7,miss
3285,13,7,miss
3286,13,7,miss
3287,13,7,miss
3288,13,7,miss
3289,13,7,miss
3290,13,7,miss
3291,13,7,miss
3292,13,7,miss
3293,13,7,miss
3294,13,7,miss
3295,13,7,miss
3296,13,7,miss
3297,14,7,miss
3298,14,7,miss
3299,14,7,miss
3300,14,7,miss
3301,14,7,miss
3302,14,7,miss
3303,14,7,miss
3304,14,7,miss
3305,14,7,miss
3306,14,7,miss
3307,14,7,miss
3308,14,7,miss
3309,14,7,miss
3310,14,7,miss
3311,14,7,miss
3312,14,7,miss
3313,14,7,miss
3314,14,7,miss
3315,14,7,miss
3316,14,7,miss
3317,14,7,miss
3318,14,7,miss
3319,14,7,miss
3320,14,7,miss
3321,14,7,miss
3322,14,7,miss
3323,14,7,miss
3324,14,7,miss
3325,14,7,miss
3326,14,7,miss
3327,14,7,miss
3328,14,7,miss
3329,14,7,miss
3330,14,7,miss
3331,14,7,miss
3332,14,7,miss
3333,14,7,miss
3334,14,7,miss
3335,14,7,miss
3336,14,7,miss
3337,14,7,miss
3338,14,7,miss
3339,14,7,miss
3340,14,7,miss
3341,14,7,miss
3342,14,7,miss
3343,14,7,miss
3344,14,7,miss
3345,14,7,miss
3346,14,7,miss
3347,14,7,miss
3348,14,7,miss
3349,14,7,miss
3350,14,7,miss
3351,14,7,miss
3352,14,7,miss
3353,14,7,miss
3354,14,7,miss
3355,14,7,miss
3356,14,7,miss
3357,14,7,miss
3358,14,7,miss
3359,14,7,miss
3360,14,7,miss
3361,14,7,miss
3362,14,7,miss
3363,14,7,miss
3364,14,7,miss
3365,14,7,miss
3366,14,7,miss
3367,14,7,miss
3368,14,7,miss
3369,14,7,miss
3370,14,7,miss
3371,14,7,miss
3372,14,7,miss
3373,14,7,miss
3374,14,7,miss
3375,14,7,miss
3376,14,7,miss
3377,14,7,miss
3378,14,7,miss
3379,14,7,miss
3380,14,7,miss
3381,14,7,miss
3382,14,7,miss
3383,14,7,miss
3384,14,7,miss
3385,14,7,miss
3386,14,7,miss
3387,14,7,miss
3388,14,7,miss
3389,14,7,miss
3390,14,7,miss
3391,14,7,miss
3392,14,7,miss
3393,14,7,miss
3394,14,7,miss
3395,14,7,miss
3396,14,7,miss
3397,14,7,miss
3398,14,7,miss
3399,14,7,miss
3400,14,7,miss
3401,14,7,miss
3402,14,7,miss
3403,14,7,miss
3404,14,7,miss
3405,14,7,miss
3406,14,7,miss
3407,14,7,miss
3408,14,7,miss
3409,14,7,miss
3410,14,7,miss
3411,14,7,miss
3412,14,7,miss
3413,14,7,miss
3414,14,7,miss
3415,14,7,miss
3416,14,7,miss
3417,14,7,miss
3418,14,7,miss
3419,14,7,miss
3420,14,7,miss
3421,14,7,miss
3422,14,7,miss
3423,14,7,miss
3424,14,7,miss
3425,14,7,miss
3426,14,7,miss
3427,14,7,miss
3428,14,7,miss
3429,14,7,miss
3430,14,7,miss
3431,14,7,miss
3432,14,7,miss
3433,14,7,miss
3434,14,7,miss
3435,14,7,miss
3436,14,7,miss
3437,14,7,miss
3438,14,7,miss
3439,14,7,miss
3440,14,7,miss
3441,14,7,miss
3442,14,7,miss
3443,14,7,miss
3444,14,7,miss
3445,14,7,miss
3446,14,7,miss
3447,14,7,miss
3448,14,7,miss
3449,14,7,miss
3450,14,7,miss
3451,14,7,miss
3452,14,7,miss
3453,14,7,miss
3454,14,7,miss
3455,14,7,miss
3456,14,7,miss
3457,14,7,miss
3458,14,7,miss
3459,14,7,miss
3460,14,7,miss
3461,14,7,miss
3462,14,7,miss
3463,14,7,miss
3464,14,7,miss
3465,14,7,miss
3466,14,7,miss
3467,14,7,miss
3468,14,7,miss
3469,14,7,miss
3470,14,7,miss
3471,14,7,miss
3472,14,7,miss
3473,14,7,miss
3474,14,7,miss
3475,14,7,miss
3476,14,7,miss
3477,14,7,miss
3478,14,7,miss
3479,14,7,miss
3480,14,7,miss
3481,14,7,miss
3482,14,7,miss
3483,14,7,miss
3484,14,7,miss
3485,14,7,miss
3486,14,7,miss
3487,14,7,miss
3488,14,7,miss
3489,14,7,miss
3490,14,7,miss
3491,14,7,miss
3492,14,7,miss
3493,14,7,miss
3494,14,7,miss
3495,14,7,miss
3496,14,7,miss
3497,14,7,miss
3498,14,7,miss
3499,14,7,miss
3500,14,7,miss
3501,14,7,miss
3502,14,7,miss
3503,14,7,miss
3504,14,7,miss
3505,14,7,miss
3506,14,7,miss
3507,14,7,miss
3508,14,7,miss
3509,14,7,miss
3510,14,7,miss
3511,14,7,miss
3512,14,7,miss
3513,14,7,miss
3514,14,7,miss
3515,14,7,miss
3516,14,7,miss
3517,14,7,miss
3518,14,7,miss
3519,14,7,miss
3520,14,7,miss
3521,14,7,miss
3522,15,7,miss
3523,15,7,miss
3524,15,7,miss
3525,15,7,miss
3526,15,7,miss
3527,15,7,miss
3528,15,7,miss
3529,15,7,miss
3530,15,7,miss
3531,15,7,miss
3532,15,7,miss
3533,15,7,miss
3534,15,7,miss
3535,15,7,miss
3536,15,7,miss
3537,15,7,miss
3538,15,7,miss
3539,15,7,miss
3540,15,7,miss
3541,15,7,miss
3542,15,7,miss
3543,15,7,miss
3544,15,7,miss
3545,15,7,miss
3546,15,7,miss
3547,15,7,miss
3548,15,7,miss
3549,15,7,miss
3550,15,7,miss
3551,15,7,miss
3552,15,7,miss
3553,15,7,miss
3554,15,7,miss
3555,15,7,miss
3556,15,7,miss
3557,15,7,miss
3558,15,7,miss
3559,15,7,miss
3560,15,7,miss
3561,15,7,miss
3562,15,7,miss
3563,15,7,miss
3564,15,7,miss
3565,15,7,miss
3566,15,7,miss
3567,15,7,miss
3568,15,7,miss
3569,15,7,miss
3570,15,7,miss
3571,15,7,miss
3572,15,7,miss
3573,15,7,miss
3574,15,7,miss
3575,15,7,miss
3576,15,7,miss
3577,15,7,miss
3578,15,7,miss
3579,15,7,miss
3580,15,7,miss
3581,15,7,miss
3582,15,7,miss
3583,15,7,miss
3584,15,7,miss
3585,15,7,miss
3586,15,7,miss
3587,15,7,miss
3588,15,7,miss
3589,15,7,miss
3590,15,7,miss
3591,15,7,miss
3592,15,7,miss
3593,15,7,miss
3594,15,7,miss
3595,15,7,miss
3596,15,7,miss
3597,15,7,miss
3598,15,7,miss
3599,15,7,miss
3600,15,7,miss
3601,15,7,miss
3602,15,7,miss
3603,15,7,miss
3604,15,7,miss
3605,15,7,miss
3606,15,7,miss
3607,15,7,miss
3608,15,7,miss
3609,15,7,miss
3610,15,7,miss
3611,15,7,miss
3612,15,7,miss
3613,15,7,miss
3614,15,7,miss
3615,15,7,miss
3616,15,7,miss
3617,15,7,miss
3618,15,7,miss
3619,15,7,miss
3620,15,7,miss
3621,15,7,miss
3622,15,7,miss
3623,15,7,miss
3624,15,7,miss
3625,15,7,miss
3626,15,7,miss
3627,15,7,miss
3628,15,7,miss
3629,15,7,miss
3630,15,7,miss
3631,15,7,miss
3632,15,7,miss
3633,15,7,miss
3634,15,7,miss
3635,15,7,miss
3636,15,7,miss
3637,15,7,miss
3638,15,7,miss
3639,15,7,miss
3640,15,7,miss
3641,15,7,miss
3642,15,7,miss
3643,15,7,miss
3644,15,7,miss
3645,15,7,miss
3646,15,7,miss
3647,15,7,miss
3648,15,7,miss
3649,15,7,miss
3650,15,7,miss
3651,15,7,miss
3652,15,7,miss
3653,15,7,miss
3654,15,7,miss
3655,15,7,miss
3656,15,7,miss
3657,15,7,miss
3658,15,7,miss
3659,15,7,miss
3660,15,7,miss
3661,15,7,miss
3662,15,7,miss
3663,15,7,miss
3664,15,7,miss
3665,15,7,miss
3666,15,7,miss
3667,15,7,miss
3668,15,7,miss
3669,15,7,miss
3670,15,7,miss
3671,15,7,miss
3672,15,7,miss
3673,15,7,miss
3674,15,7,miss
3675,15,7,miss
3676,15,7,miss
3677,15,7,miss
3678,15,7,miss
3679,15,7,miss
3680,15,7,miss
3681,15,7,miss
3682,15,7,miss
3683,15,7,miss
3684,15,7,miss
3685,15,7,miss
3686,15,7,miss
3687,15,7,miss
3688,15,7,miss
3689,15,7,miss
3690,15,7,miss
3691,15,7,miss
3692,15,7,miss
3693,15,7,miss
3694,15,7,miss
3695,15,7,miss
3696,15,7,miss
3697,15,7,miss
3698,15,7,miss
3699,15,7,miss
3700,15,7,miss
3701,15,7,miss
3702,15,7,miss
3703,15,7,miss
3704,15,7,miss
3705,15,7,miss
3706,15,7,miss
3707,15,7,miss
3708,15,7,miss
3709,15,7,miss
3710,15,7,miss
3711,15,7,miss
3712,15,7,miss
3713,15,7,miss
3714,15,7,miss
3715,15,7,miss
3716,15,7,miss
3717,15,7,miss
3718,15,7,miss
3719,15,7,miss
3720,15,7,miss
3721,15,7,miss
3722,15,7,miss
3723,15,7,miss
3724,15,7,miss
3725,15,7,miss
3726,15,7,miss
3727,15,7,miss
3728,15,7,miss
3729,15,7,miss
3730,15,7,miss
3731,15,7,miss
3732,15,7,miss
3733,15,7,miss
3734,15,7,miss
3735,15,7,miss
3736,15,7,miss
3737,15,7,miss
3738,15,7,miss
3739,15,7,miss
3740,15,7,miss
3741,15,7,miss
3742,15,7,miss
3743,15,7,miss
3744,15,7,miss
3745,15,7,miss
3746,15,7,miss
3747,15,7,miss
3748,15,7,miss
3749,15,7,miss
3750,16,7,miss
3751,16,7,miss
3752,16,7,miss
3753,16,7,miss
3754,16,7,miss
3755,16,7,miss
3756,16,7,miss
3757,16,7,miss
3758,16,7,miss
3759,16,7,miss
3760,16,7,miss
3761,16,7,miss
3762,16,7,miss
3763,16,7,miss
3764,16,7,miss
3765,16,7,miss
3766,16,7,miss
3767,16,7,miss
3768,16,7,miss
3769,16,7,miss
3770,16,7,miss
3771,16,7,miss
3772,16,7,miss
3773,16,7,miss
3774,16,7,miss
3775,16,7,miss
3776,16,7,miss
3777,16,7,miss
3778,16,7,miss
3779,16,7,miss
3780,16,7,miss
3781,16,7,miss
3782,16,7,miss
3783,16,7,miss
3784,16,7,miss
3785,16,7,miss
3786,16,7,miss
3787,16,7,miss
3788,16,7,miss
3789,16,7,miss
3790,16,7,miss
3791,16,7,miss
3792,16,7,miss
3793,16,7,miss
3794,16,7,miss
3795,16,7,miss
3796,16,7,miss
3797,16,7,miss
3798,16,7,miss
3799,16,7,miss
3800,16,7,miss
3801,16,7,miss
3802,16,7,miss
3803,16,7,miss
3804,16,7,miss
3805,16,7,miss
3806,16,7,miss
3807,16,7,miss
3808,16,7,miss
3809,16,7,miss
3810,16,7,miss
3811,16,7,miss
3812,16,7,miss
3813,16,7,miss
3814,16,7,miss
3815,16,7,miss
3816,16,7,miss
3817,16,7,miss
3818,16,7,miss
3819,16,7,miss
3820,16,7,miss
3821,16,7,miss
3822,16,7,miss
3823,16,7,miss
3824,16,7,miss
3825,16,7,miss
3826,16,7,miss
3827,16,7,miss
3828,16,7,miss
3829,16,7,miss
3830,16,7,miss
3831,16,7,miss
3832,16,7,miss
3833,16,7,miss
3834,16,7,miss
3835,16,7,miss
3836,16,7,miss
3837,16,7,miss
3838,16,7,miss
3839,16,7,miss
3840,16,7,miss
3841,16,7,miss
3842,16,7,miss
3843,16,7,miss
3844,16,7,miss
3845,16,7,miss
3846,16,7,miss
3847,16,7,miss
3848,16,7,miss
3849,16,7,miss
3850,16,7,miss
3851,16,7,miss
3852,16,7,miss
3853,16,7,miss
3854,16,7,miss
3855,16,7,miss
3856,16,7,miss
3857,16,7,miss
3858,16,7,miss
3859,16,7,miss
3860,16,7,miss
3861,16,7,miss
3862,16,7,miss
3863,16,7,miss
3864,16,7,miss
3865,16,7,miss
3866,16,7,miss
3867,16,7,miss
3868,16,7,miss
3869,16,7,miss
3870,16,7,miss
3871,16,7,miss
3872,16,7,miss
3873,16,7,miss
3874,16,7,miss
3875,16,7,miss
3876,16,7,miss
3877,16,7,miss
3878,16,7,miss
3879,16,7,miss
3880,16,7,miss
3881,16,7,miss
3882,16,7,miss
3883,16,7,miss
3884,16,7,miss
3885,16,7,miss
3886,16,7,miss
3887,16,7,miss
3888,16,7,miss
3889,16,7,miss
3890,16,7,miss
3891,16,7,miss
3892,16,7,miss
3893,16,7,miss
3894,16,7,miss
3895,16,7,miss
3896,16,7,miss
3897,16,7,miss
3898,16,7,miss
3899,16,7,miss
3900,16,7,miss
3901,16,7,miss
3902,16,7,miss
3903,16,7,miss
3904,16,7,miss
3905,16,7,miss
3906,16,7,miss
3907,16,7,miss
3908,16,7,miss
3909,16,7,miss
3910,16,7,miss
3911,16,7,miss
3912,16,7,miss
3913,16,7,miss
3914,16,7,miss
3915,16,7,miss
3916,16,7,miss
3917,16,7,miss
3918,16,7,miss
3919,16,7,miss
3920,16,7,miss
3921,16,7,miss
3922,16,7,miss
3923,16,7,miss
3924,16,7,miss
3925,16,7,miss
3926,16,7,miss
3927,16,7,miss
3928,16,7,miss
3929,16,7,miss
3930,16,7,miss
3931,16,7,miss
3932,16,7,miss
3933,16,7,miss
3934,16,7,miss
3935,16,7,miss
3936,16,7,miss
3937,16,7,miss
3938,16,7,miss
3939,16,7,miss
3940,16,7,miss
3941,16,7,miss
3942,16,7,miss
3943,16,7,miss
3944,16,7,miss
3945,16,7,miss
3946,16,7,miss
3947,16,7,miss
3948,16,7,miss
3949,16,7,miss
3950,16,7,miss
3951,16,7,miss
3952,16,7,miss
3953,16,7,miss
3954,16,7,miss
3955,16,7,miss
3956,16,7,miss
3957,16,7,miss
3958,16,7,miss
3959,16,7,miss
3960,16,7,miss
3961,16,7,miss
3962,16,7,miss
3963,16,7,miss
3964,16,7,miss
3965,16,7,miss
3966,16,7,miss
3967,16,7,miss
3968,16,7,miss
3969,16,7,miss
3970,16,7,miss
3971,16,7,miss
3972,16,7,miss
3973,16,7,miss
3974,16,7,miss
3975,16,7,miss
3976,16,7,miss
3977,16,7,miss
3978,17,7,miss
3979,17,7,miss
3980,17,7,miss
3981,17,7,miss
3982,17,7,miss
3983,17,7,miss
3984,17,7,miss
3985,17,7,miss
3986,17,7,miss
3987,17,7,miss
3988,17,7,miss
3989,17,7,miss
3990,17,7,miss
3991,17,7,miss
3992,17,7,miss
3993,17,7,miss
3994,17,7,miss
3995,17,7,miss
3996,17,7,miss
3997,17,7,miss
3998,17,7,miss
3999,17,7,miss
4000,17,7,miss
4001,17,7,miss
4002,17,7,miss
4003,17,7,miss
4004,17,7,miss
4005,17,7,miss
4006,17,7,miss
4007,17,7,miss
4008,17,7,miss
4009,17,7,miss
4010,17,7,miss
4011,17,7,miss
4012,17,7,miss
4013,17,7,miss
4014,17,7,miss
4015,17,7,miss
4016,17,7,miss
4017,17,7,miss
4018,17,7,miss
4019,17,7,miss
4020,17,7,miss
4021,17,7,miss
4022,17,7,miss
4023,17,7,miss
4024,17,7,miss
4025,17,7,miss
4026,17,7,miss
4027,17,7,miss
4028,17,7,miss
4029,17,7,miss
4030,17,7,miss
4031,17,7,miss
4032,17,7,miss
4033,17,7,miss
4034,17,7,miss
4035,17,7,miss
4036,17,7,miss
4037,17,7,miss
4038,17,7,miss
4039,17,7,miss
4040,17,7,miss
4041,17,7,miss
4042,17,7,miss
4043,17,7,miss
4044,17,7,miss
4045,17,7,miss
4046,17,7,miss
4047,17,7,miss
4048,17,7,miss
4049,17,7,miss
4050,17,7,miss
4051,17,7,miss
4052,17,7,miss
4053,17,7,miss
4054,17,7,miss
4055,17,7,miss
4056,17,7,miss
4057,17,7,miss
4058,17,7,miss
4059,17,7,miss
4060,17,7,miss
4061,17,7,miss
4062,17,7,miss
4063,17,7,miss
4064,17,7,miss
4065,17,7,miss
4066,17,7,miss
4067,17,7,miss
4068,17,7,miss
4069,17,7,miss
4070,17,7,miss
4071,17,7,miss
4072,17,7,miss
4073,17,7,miss
4074,17,7,miss
4075,17,7,miss
4076,17,7,miss
4077,17,7,miss
4078,17,7,miss
4079,17,7,miss
4080,17,7,miss
4081,17,7,miss
4082,17,7,miss
4083,17,7,miss
4084,17,7,miss
4085,17,7,miss
4086,17,7,miss
4087,17,7,miss
4088,17,7,miss
4089,17,7,miss
4090,17,7,miss
4091,17,7,miss
4092,17,7,miss
4093,17,7,miss
4094,17,7,miss
4095,17,7,miss
4096,17,7,miss
4097,17,7,miss
4098,17,7,miss
4099,17,7,miss
4100,17,7,miss
4101,17,7,miss
4102,17,7,miss
4103,17,7,miss
4104,17,7,miss
4105,17,7,miss
4106,17,7,miss
4107,17,7,miss
4108,17,7,miss
4109,17,7,miss
4110,17,7,miss
4111,17,7,miss
4112,17,7,miss
4113,17,17,
4114,17,7,miss
4115,17,7,miss
4116,17,7,miss
4117,17,7,miss
4118,17,7,miss
4119,17,7,miss
4120,17,7,miss
4121,17,17,
4122,17,7,miss
4123,17,17,
4124,17,7,miss
4125,17,17,
4126,17,7,miss
4127,17,17,
4128,17,7,miss
4129,17,7,miss
4130,17,7,miss
4131,17,7,miss
4132,17,7,miss
4133,17,7,miss
4134,17,7,miss
4135,17,7,miss
4136,17,7,miss
4137,17,7,miss
4138,17,7,miss
4139,17,17,
4140,17,7,miss
4141,17,17,
4142,17,7,miss
4143,17,7,miss
4144,17,7,miss
4145,17,7,miss
4146,17,7,miss
4147,17,7,miss
4148,17,7,miss
4149,17,7,miss
4150,17,7,miss
4151,17,7,miss
4152,17,7,miss
4153,17,7,miss
4154,17,7,miss
4155,17,7,miss
4156,17,7,miss
4157,17,7,miss
4158,17,7,miss
4159,17,7,miss
4160,17,7,miss
4161,17,7,miss
4162,17,7,miss
4163,17,7,miss
4164,17,7,miss
4165,17,7,miss
4166,17,7,miss
4167,17,7,miss
4168,17,7,miss
4169,17,7,miss
4170,17,7,miss
4171,17,7,miss
4172,17,7,miss
4173,17,7,miss
4174,17,7,miss
4175,17,7,miss
4176,17,7,miss
4177,17,7,miss
4178,17,7,miss
4179,17,7,miss
4180,17,7,miss
4181,17,7,miss
4182,17,7,miss
4183,17,7,miss
4184,17,7,miss
4185,17,7,miss
4186,17,7,miss
4187,17,7,miss
4188,17,7,miss
4189,17,7,miss
4190,17,7,miss
4191,17,7,miss
4192,17,7,miss
4193,17,7,miss
4194,17,7,miss
4195,17,7,miss
4196,17,7,miss
4197,17,7,miss
4198,17,7,miss
4199,17,7,miss
4200,17,7,miss
4201,17,7,miss
4202,17,7,miss
4203,17,7,miss
4204,17,7,miss
4205,17,7,miss
4206,18,7,miss
4207,18,7,miss
4208,18,7,miss
4209,18,7,miss
4210,18,7,miss
4211,18,7,miss
4212,18,7,miss
4213,18,7,miss
4214,18,7,miss
4215,18,7,miss
4216,18,7,miss
4217,18,7,miss
4218,18,7,miss
4219,18,7,miss
4220,18,7,miss
4221,18,7,miss
4222,18,7,miss
4223,18,7,miss
4224,18,7,miss
4225,18,7,miss
4226,18,7,miss
4227,18,7,miss
4228,18,7,miss
4229,18,7,miss
4230,18,7,miss
4231,18,7,miss
4232,18,7,miss
4233,18,7,miss
4234,18,7,miss
4235,18,7,miss
4236,18,7,miss
4237,18,7,miss
4238,18,7,miss
4239,18,7,miss
4240,18,7,miss
4241,18,7,miss
4242,18,7,miss
4243,18,7,miss
4244,18,7,miss
4245,18,7,miss
4246,18,7,miss
4247,18,7,miss
4248,18,7,miss
4249,18,7,miss
4250,18,7,miss
4251,18,7,miss
4252,18,7,miss
4253,18,7,miss
4254,18,7,miss
4255,18,7,miss
4256,18,7,miss
4257,18,7,miss
4258,18,7,miss
4259,18,7,miss
4260,18,7,miss
4261,18,7,miss
4262,18,7,miss
4263,18,7,miss
4264,18,7,miss
4265,18,7,miss
4266,18,7,miss
4267,18,7,miss
4268,18,7,miss
4269,18,7,miss
4270,18,7,miss
4271,18,7,miss
4272,18,7,miss
4273,18,7,miss
4274,18,7,miss
4275,18,7,miss
4276,18,7,miss
4277,18,7,miss
4278,18,7,miss
4279,18,7,miss
4280,18,7,miss
4281,18,7,miss
4282,18,7,miss
4283,18,7,miss
4284,18,7,miss
4285,18,7,miss
4286,18,7,miss
4287,18,7,miss
4288,18,7,miss
4289,18,7,miss
4290,18,7,miss
4291,18,7,miss
4292,18,7,miss
4293,18,7,miss
4294,18,7,miss
4295,18,7,miss
4296,18,7,miss
4297,18,7,miss
4298,18,7,miss
4299,18,7,miss
4300,18,7,miss
4301,18,7,miss
4302,18,7,miss
4303,18,7,miss
4304,18,7,miss
4305,18,7,miss
4306,18,7,miss
4307,18,7,miss
4308,18,7,miss
4309,18,7,miss
4310,18,7,miss
4311,18,7,miss
4312,18,7,miss
4313,18,7,miss
4314,18,7,miss
4315,18,7,miss
4316,18,7,miss
4317,18,7,miss
4318,18,7,miss
4319,18,7,miss
4320,18,7,miss
4321,18,7,miss
4322,18,7,miss
4323,18,7,miss
4324,18,7,miss
4325,18,7,miss
4326,18,7,miss
4327,18,7,miss
4328,18,7,miss
4329,18,7,miss
4330,18,7,miss
4331,18,7,miss
4332,18,7,miss
4333,18,7,miss
4334,18,7,miss
4335,18,7,miss
4336,18,7,miss
4337,18,7,miss
4338,18,7,miss
4339,18,7,miss
4340,18,7,miss
4341,18,7,miss
4342,18,7,miss
4343,18,7,miss
4344,18,7,miss
4345,18,7,miss
4346,18,7,miss
4347,18,7,miss
4348,18,7,miss
4349,18,7,miss
4350,18,7,miss
4351,18,7,miss
4352,18,7,miss
4353,18,7,miss
4354,18,7,miss
4355,18,7,miss
4356,18,7,miss
4357,18,7,miss
4358,18,7,miss
4359,18,7,miss
4360,18,7,miss
4361,18,7,miss
4362,18,7,miss
4363,18,7,miss
4364,18,7,miss
4365,18,7,miss
4366,18,7,miss
4367,18,7,miss
4368,18,7,miss
4369,18,7,miss
4370,18,7,miss
4371,18,7,miss
4372,18,7,miss
4373,18,7,miss
4374,18,7,miss
4375,18,7,miss
4376,18,7,miss
4377,18,7,miss
4378,18,7,miss
4379,18,7,miss
4380,18,7,miss
4381,18,7,miss
4382,18,7,miss
4383,18,7,miss
4384,18,7,miss
4385,18,7,miss
4386,18,7,miss
4387,18,7,miss
4388,18,7,miss
4389,18,7,miss
4390,18,7,miss
4391,18,7,miss
4392,18,7,miss
4393,18,7,miss
4394,18,7,miss
4395,18,7,miss
4396,18,7,miss
4397,18,7,miss
4398,18,7,miss
4399,18,7,miss
4400,18,7,miss
4401,18,7,miss
4402,18,7,miss
4403,18,7,miss
4404,18,7,miss
4405,18,7,miss
4406,18,7,miss
4407,18,7,miss
4408,18,7,miss
4409,18,7,miss
4410,18,7,miss
4411,18,7,miss
4412,18,7,miss
4413,18,7,miss
4414,18,7,miss
4415,18,7,miss
4416,18,7,miss
4417,18,7,miss
4418,18,7,miss
4419,18,7,miss
4420,18,7,miss
4421,18,7,miss
4422,18,7,miss
4423,18,7,miss
4424,18,7,miss
4425,18,7,miss
4426,18,7,miss
4427,18,7,miss
4428,18,7,miss
4429,18,7,miss
4430,18,7,miss
4431,18,7,miss
4432,18,7,miss
4433,18,7,miss
4434,19,7,miss
4435,19,7,miss
4436,19,7,miss
4437,19,7,miss
4438,19,7,miss
4439,19,7,miss
4440,19,7,miss
