index,y,y_pred,missed
3172,12,12,
3173,12,12,
3174,12,12,
3175,12,12,
3176,12,12,
3177,12,12,
3178,12,12,
3179,12,12,
3180,12,12,
3181,12,12,
3182,12,12,
3183,12,12,
3184,12,12,
3185,12,12,
3186,12,12,
3187,12,12,
3188,12,12,
3189,12,12,
3190,12,12,
3191,12,36,miss
3192,12,7,miss
3193,12,12,
3194,12,12,
3195,12,12,
3196,12,12,
3197,12,12,
3198,12,12,
3199,12,12,
3200,12,12,
3201,12,12,
3202,12,7,miss
3203,12,7,miss
3204,12,1,miss
3205,12,1,miss
3206,12,7,miss
3207,12,7,miss
3208,12,7,miss
3209,12,1,miss
3210,12,7,miss
3211,12,7,miss
3212,12,36,miss
3213,12,36,miss
3214,12,36,miss
3215,12,7,miss
3216,12,1,miss
3217,12,36,miss
3218,12,1,miss
3219,12,36,miss
3220,12,38,miss
3221,12,7,miss
3222,12,36,miss
3223,12,36,miss
3224,12,36,miss
3225,12,36,miss
3226,12,12,
3227,12,12,
3228,12,12,
3229,12,7,miss
3230,12,7,miss
3231,12,12,
3232,12,12,
3233,12,12,
3234,12,12,
3235,12,12,
3236,12,12,
3237,12,12,
3238,12,12,
3239,12,12,
3240,13,39,miss
3241,13,26,miss
3242,13,39,miss
3243,13,39,miss
3244,13,12,miss
3245,13,26,miss
3246,13,39,miss
3247,13,39,miss
3248,13,39,miss
3249,13,39,miss
3250,13,39,miss
3251,13,39,miss
3252,13,12,miss
3253,13,39,miss
3254,13,12,miss
3255,13,12,miss
3256,13,26,miss
3257,13,39,miss
3258,13,39,miss
3259,13,26,miss
3260,13,26,miss
3261,13,26,miss
3262,13,39,miss
3263,13,26,miss
3264,13,26,miss
3265,13,26,miss
3266,13,26,miss
3267,13,39,miss
3268,13,12,miss
3269,13,12,miss
3270,13,12,miss
3271,13,12,miss
3272,13,12,miss
3273,13,26,miss
3274,13,26,miss
3275,13,26,miss
3276,13,39,miss
3277,13,26,miss
3278,13,26,miss
3279,13,26,miss
3280,13,26,miss
3281,13,26,miss
3282,13,26,miss
3283,13,39,miss
3284,13,26,miss
3285,13,26,miss
3286,13,39,miss
3287,13,39,miss
3288,13,12,miss
3289,13,9,miss
3290,13,12,miss
3291,13,12,miss
3292,13,12,miss
3293,13,12,miss
3294,13,26,miss
3295,13,12,miss
3296,13,26,miss
3297,14,12,miss
3298,14,7,miss
3299,14,38,miss
3300,14,38,miss
3301,14,12,miss
3302,14,38,miss
3303,14,14,
3304,14,38,miss
3305,14,7,miss
3306,14,14,
3307,14,12,miss
3308,14,12,miss
3309,14,1,miss
3310,14,12,miss
3311,14,1,miss
3312,14,12,miss
3313,14,7,miss
3314,14,1,miss
3315,14,7,miss
3316,14,26,miss
3317,14,38,miss
3318,14,14,
3319,14,38,miss
3320,14,38,miss
3321,14,38,miss
3322,14,38,miss
3323,14,7,miss
3324,14,38,miss
3325,14,38,miss
3326,14,1,miss
3327,14,26,miss
3328,14,26,miss
3329,14,26,miss
3330,14,38,miss
3331,14,26,miss
3332,14,38,miss
3333,14,7,miss
3334,14,7,miss
3335,14,12,miss
3336,14,7,miss
3337,14,12,miss
3338,14,26,miss
3339,14,12,miss
3340,14,7,miss
3341,14,26,miss
3342,14,7,miss
3343,14,12,miss
3344,14,7,miss
3345,14,12,miss
3346,14,12,miss
3347,14,12,miss
3348,14,1,miss
3349,14,12,miss
3350,14,12,miss
3351,14,38,miss
3352,14,7,miss
3353,14,7,miss
3354,14,1,miss
3355,14,14,
3356,14,1,miss
3357,14,1,miss
3358,14,1,miss
3359,14,26,miss
3360,14,12,miss
3361,14,1,miss
3362,14,39,miss
3363,14,14,
3364,14,26,miss
3365,14,1,miss
3366,14,38,miss
3367,14,26,miss
3368,14,26,miss
3369,14,39,miss
3370,14,38,miss
3371,14,26,miss
3372,14,38,miss
3373,14,8,miss
3374,14,8,miss
3375,14,8,miss
3376,14,8,miss
3377,14,22,miss
3378,14,8,miss
3379,14,22,miss
3380,14,3,miss
3381,14,8,miss
3382,14,8,miss
3383,14,8,miss
3384,14,8,miss
3385,14,22,miss
3386,14,8,miss
3387,14,22,miss
3388,14,8,miss
3389,14,8,miss
3390,14,8,miss
3391,14,8,miss
3392,14,6,miss
3393,14,6,miss
3394,14,6,miss
3395,14,6,miss
3396,14,6,miss
3397,14,6,miss
3398,14,37,miss
3399,14,7,miss
3400,14,39,miss
3401,14,39,miss
3402,14,8,miss
3403,14,37,miss
3404,14,8,miss
3405,14,22,miss
3406,14,22,miss
3407,14,22,miss
3408,14,24,miss
3409,14,22,miss
3410,14,6,miss
3411,14,7,miss
3412,14,7,miss
3413,14,7,miss
3414,14,7,miss
3415,14,7,miss
3416,14,7,miss
3417,14,7,miss
3418,14,7,miss
3419,14,7,miss
3420,14,26,miss
3421,14,7,miss
3422,14,12,miss
3423,14,7,miss
3424,14,7,miss
3425,14,12,miss
3426,14,7,miss
3427,14,7,miss
3428,14,38,miss
3429,14,7,miss
3430,14,7,miss
3431,14,7,miss
3432,14,7,miss
3433,14,37,miss
3434,14,7,miss
3435,14,7,miss
3436,14,7,miss
3437,14,37,miss
3438,14,37,miss
3439,14,37,miss
3440,14,7,miss
3441,14,7,miss
3442,14,7,miss
3443,14,7,miss
3444,14,7,miss
3445,14,7,miss
3446,14,7,miss
3447,14,7,miss
3448,14,7,miss
3449,14,7,miss
3450,14,7,miss
3451,14,36,miss
3452,14,7,miss
3453,14,7,miss
3454,14,1,miss
3455,14,1,miss
3456,14,23,miss
3457,14,36,miss
3458,14,1,miss
3459,14,1,miss
3460,14,7,miss
3461,14,7,miss
3462,14,7,miss
3463,14,1,miss
3464,14,7,miss
3465,14,14,
3466,14,37,miss
3467,14,14,
3468,14,1,miss
3469,14,1,miss
3470,14,8,miss
3471,14,26,miss
3472,14,26,miss
3473,14,26,miss
3474,14,1,miss
3475,14,8,miss
3476,14,8,miss
3477,14,8,miss
3478,14,14,
3479,14,8,miss
3480,14,14,
3481,14,14,
3482,14,14,
3483,14,14,
3484,14,8,miss
3485,14,15,miss
3486,14,8,miss
3487,14,8,miss
3488,14,8,miss
3489,14,15,miss
3490,14,8,miss
3491,14,8,miss
3492,14,15,miss
3493,14,22,miss
3494,14,8,miss
3495,14,8,miss
3496,14,8,miss
3497,14,8,miss
3498,14,24,miss
3499,14,24,miss
3500,14,24,miss
3501,14,8,miss
3502,14,14,
3503,14,8,miss
3504,14,22,miss
3505,14,8,miss
3506,14,14,
3507,14,14,
3508,14,8,miss
3509,14,22,miss
3510,14,22,miss
3511,14,8,miss
3512,14,22,miss
3513,14,8,miss
3514,14,8,miss
3515,14,8,miss
3516,14,14,
3517,14,8,miss
3518,14,14,
3519,14,14,
3520,14,8,miss
3521,14,8,miss
3522,15,15,
3523,15,15,
3524,15,15,
3525,15,15,
3526,15,15,
3527,15,15,
3528,15,15,
3529,15,15,
3530,15,15,
3531,15,15,
3532,15,39,miss
3533,15,39,miss
3534,15,15,
3535,15,15,
3536,15,15,
3537,15,15,
3538,15,15,
3539,15,15,
3540,15,15,
3541,15,15,
3542,15,15,
3543,15,15,
3544,15,15,
3545,15,24,miss
3546,15,8,miss
3547,15,8,miss
3548,15,8,miss
3549,15,8,miss
3550,15,15,
3551,15,31,miss
3552,15,15,
3553,15,15,
3554,15,15,
3555,15,15,
3556,15,15,
3557,15,24,miss
3558,15,8,miss
3559,15,8,miss
3560,15,15,
3561,15,15,
3562,15,15,
3563,15,15,
3564,15,15,
3565,15,15,
3566,15,15,
3567,15,15,
3568,15,8,miss
3569,15,15,
3570,15,15,
3571,15,15,
3572,15,15,
3573,15,15,
3574,15,31,miss
3575,15,31,miss
3576,15,15,
3577,15,15,
3578,15,15,
3579,15,31,miss
3580,15,15,
3581,15,15,
3582,15,15,
3583,15,15,
3584,15,15,
3585,15,15,
3586,15,31,miss
3587,15,15,
3588,15,22,miss
3589,15,30,miss
3590,15,31,miss
3591,15,31,miss
3592,15,31,miss
3593,15,31,miss
3594,15,31,miss
3595,15,31,miss
3596,15,31,miss
3597,15,31,miss
3598,15,24,miss
3599,15,24,miss
3600,15,20,miss
3601,15,20,miss
3602,15,24,miss
3603,15,20,miss
3604,15,24,miss
3605,15,24,miss
3606,15,8,miss
3607,15,8,miss
3608,15,30,miss
3609,15,30,miss
3610,15,24,miss
3611,15,30,miss
3612,15,30,miss
3613,15,20,miss
3614,15,20,miss
3615,15,24,miss
3616,15,24,miss
3617,15,24,miss
3618,15,24,miss
3619,15,24,miss
3620,15,24,miss
3621,15,15,
3622,15,15,
3623,15,24,miss
3624,15,24,miss
3625,15,22,miss
3626,15,24,miss
3627,15,30,miss
3628,15,30,miss
3629,15,30,miss
3630,15,31,miss
3631,15,31,miss
3632,15,24,miss
3633,15,31,miss
3634,15,31,miss
3635,15,31,miss
3636,15,15,
3637,15,15,
3638,15,15,
3639,15,15,
3640,15,15,
3641,15,15,
3642,15,15,
3643,15,24,miss
3644,15,8,miss
3645,15,15,
3646,15,17,miss
3647,15,23,miss
3648,15,15,
3649,15,31,miss
3650,15,15,
3651,15,31,miss
3652,15,15,
3653,15,15,
3654,15,31,miss
3655,15,8,miss
3656,15,8,miss
3657,15,8,miss
3658,15,8,miss
3659,15,8,miss
3660,15,8,miss
3661,15,8,miss
3662,15,8,miss
3663,15,8,miss
3664,15,8,miss
3665,15,23,miss
3666,15,23,miss
3667,15,31,miss
3668,15,23,miss
3669,15,23,miss
3670,15,15,
3671,15,31,miss
3672,15,31,miss
3673,15,31,miss
3674,15,15,
3675,15,15,
3676,15,8,miss
3677,15,8,miss
3678,15,8,miss
3679,15,8,miss
3680,15,8,miss
3681,15,8,miss
3682,15,8,miss
3683,15,15,
3684,15,31,miss
3685,15,23,miss
3686,15,23,miss
3687,15,23,miss
3688,15,31,miss
3689,15,31,miss
3690,15,15,
3691,15,31,miss
3692,15,31,miss
3693,15,17,miss
3694,15,39,miss
3695,15,26,miss
3696,15,26,miss
3697,15,26,miss
3698,15,15,
3699,15,15,
3700,15,15,
3701,15,39,miss
3702,15,39,miss
3703,15,39,miss
3704,15,39,miss
3705,15,39,miss
3706,15,39,miss
3707,15,39,miss
3708,15,39,miss
3709,15,26,miss
3710,15,39,miss
3711,15,26,miss
3712,15,8,miss
3713,15,15,
3714,15,8,miss
3715,15,15,
3716,15,15,
3717,15,22,miss
3718,15,22,miss
3719,15,22,miss
3720,15,8,miss
3721,15,8,miss
3722,15,39,miss
3723,15,39,miss
3724,15,39,miss
3725,15,39,miss
3726,15,39,miss
3727,15,39,miss
3728,15,8,miss
3729,15,15,
3730,15,15,
3731,15,15,
3732,15,15,
3733,15,15,
3734,15,39,miss
3735,15,15,
3736,15,8,miss
3737,15,15,
3738,15,15,
3739,15,39,miss
3740,15,15,
3741,15,39,miss
3742,15,39,miss
3743,15,39,miss
3744,15,39,miss
3745,15,39,miss
3746,15,30,miss
3747,15,39,miss
3748,15,15,
3749,15,26,miss
3750,16,15,miss
3751,16,23,miss
3752,16,16,
3753,16,16,
3754,16,16,
3755,16,16,
3756,16,19,miss
3757,16,16,
3758,16,16,
3759,16,16,
3760,16,8,miss
3761,16,16,
3762,16,8,miss
3763,16,8,miss
3764,16,15,miss
3765,16,25,miss
3766,16,15,miss
3767,16,15,miss
3768,16,15,miss
3769,16,23,miss
3770,16,15,miss
3771,16,19,miss
3772,16,16,
3773,16,16,
3774,16,16,
3775,16,16,
3776,16,16,
3777,16,16,
3778,16,16,
3779,16,16,
3780,16,16,
3781,16,16,
3782,16,19,miss
3783,16,16,
3784,16,16,
3785,16,16,
3786,16,16,
3787,16,25,miss
3788,16,23,miss
3789,16,23,miss
3790,16,16,
3791,16,16,
3792,16,16,
3793,16,16,
3794,16,25,miss
3795,16,16,
3796,16,16,
3797,16,16,
3798,16,16,
3799,16,16,
3800,16,25,miss
3801,16,25,miss
3802,16,16,
3803,16,16,
3804,16,16,
3805,16,19,miss
3806,16,16,
3807,16,16,
3808,16,16,
3809,16,16,
3810,16,16,
3811,16,16,
3812,16,16,
3813,16,16,
3814,16,16,
3815,16,16,
3816,16,16,
3817,16,16,
3818,16,16,
3819,16,16,
3820,16,16,
3821,16,16,
3822,16,16,
3823,16,15,miss
3824,16,16,
3825,16,15,miss
3826,16,16,
3827,16,16,
3828,16,16,
3829,16,16,
3830,16,16,
3831,16,16,
3832,16,16,
3833,16,16,
3834,16,16,
3835,16,16,
3836,16,16,
3837,16,16,
3838,16,16,
3839,16,16,
3840,16,16,
3841,16,16,
3842,16,16,
3843,16,16,
3844,16,16,
3845,16,16,
3846,16,16,
3847,16,16,
3848,16,16,
3849,16,16,
3850,16,16,
3851,16,16,
3852,16,16,
3853,16,16,
3854,16,16,
3855,16,16,
3856,16,16,
3857,16,16,
3858,16,16,
3859,16,16,
3860,16,16,
3861,16,16,
3862,16,16,
3863,16,15,miss
3864,16,15,miss
3865,16,23,miss
3866,16,25,miss
3867,16,16,
3868,16,16,
3869,16,16,
3870,16,16,
3871,16,16,
3872,16,16,
3873,16,16,
3874,16,8,miss
3875,16,16,
3876,16,8,miss
3877,16,25,miss
3878,16,15,miss
3879,16,37,miss
3880,16,15,miss
3881,16,15,miss
3882,16,15,miss
3883,16,23,miss
3884,16,15,miss
3885,16,15,miss
3886,16,16,
3887,16,16,
3888,16,16,
3889,16,16,
3890,16,16,
3891,16,16,
3892,16,16,
3893,16,16,
3894,16,16,
3895,16,16,
3896,16,16,
3897,16,16,
3898,16,16,
3899,16,16,
3900,16,16,
3901,16,15,miss
3902,16,15,miss
3903,16,25,miss
3904,16,25,miss
3905,16,16,
3906,16,16,
3907,16,16,
3908,16,16,
3909,16,16,
3910,16,16,
3911,16,16,
3912,16,16,
3913,16,8,miss
3914,16,16,
3915,16,16,
3916,16,16,
3917,16,16,
3918,16,15,miss
3919,16,15,miss
3920,16,15,miss
3921,16,16,
3922,16,16,
3923,16,16,
3924,16,16,
3925,16,16,
3926,16,16,
3927,16,16,
3928,16,16,
3929,16,16,
3930,16,16,
3931,16,16,
3932,16,16,
3933,16,16,
3934,16,16,
3935,16,16,
3936,16,16,
3937,16,16,
3938,16,16,
3939,16,16,
3940,16,16,
3941,16,6,miss
3942,16,16,
3943,16,16,
3944,16,16,
3945,16,16,
3946,16,16,
3947,16,16,
3948,16,16,
3949,16,16,
3950,16,19,miss
3951,16,20,miss
3952,16,19,miss
3953,16,20,miss
3954,16,16,
3955,16,20,miss
3956,16,16,
3957,16,16,
3958,16,16,
3959,16,16,
3960,16,16,
3961,16,16,
3962,16,16,
3963,16,16,
3964,16,16,
3965,16,16,
3966,16,16,
3967,16,16,
3968,16,16,
3969,16,16,
3970,16,16,
3971,16,16,
3972,16,16,
3973,16,16,
3974,16,16,
3975,16,16,
3976,16,16,
3977,16,16,
3978,17,8,miss
3979,17,14,miss
3980,17,14,miss
3981,17,14,miss
3982,17,8,miss
3983,17,14,miss
3984,17,7,miss
3985,17,7,miss
3986,17,14,miss
3987,17,26,miss
3988,17,14,miss
3989,17,8,miss
3990,17,14,miss
3991,17,14,miss
3992,17,8,miss
3993,17,17,
3994,17,14,miss
3995,17,8,miss
3996,17,17,
3997,17,8,miss
3998,17,8,miss
3999,17,8,miss
4000,17,8,miss
4001,17,8,miss
4002,17,8,miss
4003,17,8,miss
4004,17,8,miss
4005,17,8,miss
4006,17,8,miss
4007,17,8,miss
4008,17,8,miss
4009,17,8,miss
4010,17,8,miss
4011,17,8,miss
4012,17,8,miss
4013,17,8,miss
4014,17,8,miss
4015,17,8,miss
4016,17,8,miss
4017,17,8,miss
4018,17,14,miss
4019,17,14,miss
4020,17,8,miss
4021,17,14,miss
4022,17,14,miss
4023,17,14,miss
4024,17,14,miss
4025,17,17,
4026,17,8,miss
4027,17,14,miss
4028,17,8,miss
4029,17,8,miss
4030,17,8,miss
4031,17,8,miss
4032,17,8,miss
4033,17,8,miss
4034,17,8,miss
4035,17,26,miss
4036,17,26,miss
4037,17,12,miss
4038,17,12,miss
4039,17,12,miss
4040,17,7,miss
4041,17,7,miss
4042,17,26,miss
4043,17,7,miss
4044,17,12,miss
4045,17,9,miss
4046,17,9,miss
4047,17,9,miss
4048,17,9,miss
4049,17,12,miss
4050,17,7,miss
4051,17,12,miss
4052,17,26,miss
4053,17,26,miss
4054,17,26,miss
4055,17,26,miss
4056,17,26,miss
4057,17,26,miss
4058,17,17,
4059,17,26,miss
4060,17,26,miss
4061,17,26,miss
4062,17,26,miss
4063,17,26,miss
4064,17,26,miss
4065,17,26,miss
4066,17,26,miss
4067,17,26,miss
4068,17,26,miss
4069,17,26,miss
4070,17,26,miss
4071,17,26,miss
4072,17,17,
4073,17,26,miss
4074,17,26,miss
4075,17,26,miss
4076,17,26,miss
4077,17,12,miss
4078,17,26,miss
4079,17,26,miss
4080,17,26,miss
4081,17,7,miss
4082,17,7,miss
4083,17,12,miss
4084,17,26,miss
4085,17,7,miss
4086,17,12,miss
4087,17,26,miss
4088,17,26,miss
4089,17,26,miss
4090,17,26,miss
4091,17,7,miss
4092,17,26,miss
4093,17,26,miss
4094,17,26,miss
4095,17,26,miss
4096,17,17,
4097,17,26,miss
4098,17,17,
4099,17,39,miss
4100,17,26,miss
4101,17,7,miss
4102,17,26,miss
4103,17,26,miss
4104,17,26,miss
4105,17,26,miss
4106,17,26,miss
4107,17,26,miss
4108,17,26,miss
4109,17,26,miss
4110,17,26,miss
4111,17,8,miss
4112,17,8,miss
4113,17,39,miss
4114,17,17,
4115,17,39,miss
4116,17,22,miss
4117,17,31,miss
4118,17,8,miss
4119,17,37,miss
4120,17,39,miss
4121,17,17,
4122,17,8,miss
4123,17,8,miss
4124,17,26,miss
4125,17,8,miss
4126,17,8,miss
4127,17,8,miss
4128,17,22,miss
4129,17,15,miss
4130,17,17,
4131,17,26,miss
4132,17,39,miss
4133,17,17,
4134,17,26,miss
4135,17,26,miss
4136,17,17,
4137,17,17,
4138,17,26,miss
4139,17,26,miss
4140,17,17,
4141,17,39,miss
4142,17,26,miss
4143,17,26,miss
4144,17,26,miss
4145,17,26,miss
4146,17,8,miss
4147,17,26,miss
4148,17,8,miss
4149,17,15,miss
4150,17,15,miss
4151,17,8,miss
4152,17,8,miss
4153,17,8,miss
4154,17,8,miss
4155,17,22,miss
4156,17,8,miss
4157,17,8,miss
4158,17,8,miss
4159,17,22,miss
4160,17,22,miss
4161,17,24,miss
4162,17,8,miss
4163,17,8,miss
4164,17,15,miss
4165,17,8,miss
4166,17,8,miss
4167,17,8,miss
4168,17,19,miss
4169,17,20,miss
4170,17,19,miss
4171,17,19,miss
4172,17,19,miss
4173,17,19,miss
4174,17,19,miss
4175,17,19,miss
4176,17,20,miss
4177,17,19,miss
4178,17,16,miss
4179,17,16,miss
4180,17,16,miss
4181,17,16,miss
4182,17,20,miss
4183,17,20,miss
4184,17,20,miss
4185,17,19,miss
4186,17,16,miss
4187,17,8,miss
4188,17,8,miss
4189,17,19,miss
4190,17,8,miss
4191,17,24,miss
4192,17,8,miss
4193,17,20,miss
4194,17,19,miss
4195,17,20,miss
4196,17,19,miss
4197,17,8,miss
4198,17,20,miss
4199,17,8,miss
4200,17,8,miss
4201,17,8,miss
4202,17,8,miss
4203,17,8,miss
4204,17,8,miss
4205,17,8,miss
4206,18,7,miss
4207,18,7,miss
4208,18,7,miss
4209,18,7,miss
4210,18,7,miss
4211,18,7,miss
4212,18,1,miss
4213,18,7,miss
4214,18,1,miss
4215,18,7,miss
4216,18,7,miss
4217,18,7,miss
4218,18,7,miss
4219,18,7,miss
4220,18,7,miss
4221,18,7,miss
4222,18,7,miss
4223,18,7,miss
4224,18,7,miss
4225,18,19,miss
4226,18,19,miss
4227,18,19,miss
4228,18,19,miss
4229,18,19,miss
4230,18,19,miss
4231,18,3,miss
4232,18,3,miss
4233,18,3,miss
4234,18,3,miss
4235,18,19,miss
4236,18,19,miss
4237,18,3,miss
4238,18,19,miss
4239,18,19,miss
4240,18,3,miss
4241,18,3,miss
4242,18,19,miss
4243,18,19,miss
4244,18,3,miss
4245,18,19,miss
4246,18,3,miss
4247,18,3,miss
4248,18,3,miss
4249,18,3,miss
4250,18,7,miss
4251,18,3,miss
4252,18,3,miss
4253,18,7,miss
4254,18,7,miss
4255,18,7,miss
4256,18,7,miss
4257,18,7,miss
4258,18,3,miss
4259,18,7,miss
4260,18,7,miss
4261,18,7,miss
4262,18,19,miss
4263,18,7,miss
4264,18,7,miss
4265,18,7,miss
4266,18,7,miss
4267,18,1,miss
4268,18,7,miss
4269,18,7,miss
4270,18,7,miss
4271,18,7,miss
4272,18,1,miss
4273,18,7,miss
4274,18,6,miss
4275,18,7,miss
4276,18,7,miss
4277,18,17,miss
4278,18,17,miss
4279,18,7,miss
4280,18,7,miss
4281,18,7,miss
4282,18,19,miss
4283,18,19,miss
4284,18,3,miss
4285,18,3,miss
4286,18,3,miss
4287,18,3,miss
4288,18,3,miss
4289,18,19,miss
4290,18,5,miss
4291,18,3,miss
4292,18,3,miss
4293,18,19,miss
4294,18,3,miss
4295,18,19,miss
4296,18,19,miss
4297,18,3,miss
4298,18,19,miss
4299,18,19,miss
4300,18,19,miss
4301,18,7,miss
4302,18,18,
4303,18,5,miss
4304,18,7,miss
4305,18,5,miss
4306,18,7,miss
4307,18,18,
4308,18,7,miss
4309,18,7,miss
4310,18,7,miss
4311,18,8,miss
4312,18,20,miss
4313,18,7,miss
4314,18,7,miss
4315,18,7,miss
4316,18,7,miss
4317,18,7,miss
4318,18,7,miss
4319,18,6,miss
4320,18,7,miss
4321,18,7,miss
4322,18,7,miss
4323,18,7,miss
4324,18,7,miss
4325,18,7,miss
4326,18,1,miss
4327,18,17,miss
4328,18,1,miss
4329,18,1,miss
4330,18,7,miss
4331,18,7,miss
4332,18,1,miss
4333,18,7,miss
4334,18,7,miss
4335,18,7,miss
4336,18,1,miss
4337,18,7,miss
4338,18,7,miss
4339,18,19,miss
4340,18,8,miss
4341,18,19,miss
4342,18,8,miss
4343,18,19,miss
4344,18,19,miss
4345,18,19,miss
4346,18,3,miss
4347,18,3,miss
4348,18,3,miss
4349,18,8,miss
4350,18,19,miss
4351,18,8,miss
4352,18,19,miss
4353,18,8,miss
4354,18,19,miss
4355,18,19,miss
4356,18,19,miss
4357,18,19,miss
4358,18,19,miss
4359,18,7,miss
4360,18,7,miss
4361,18,7,miss
4362,18,7,miss
4363,18,7,miss
4364,18,7,miss
4365,18,7,miss
4366,18,7,miss
4367,18,7,miss
4368,18,8,miss
4369,18,8,miss
4370,18,7,miss
4371,18,7,miss
4372,18,7,miss
4373,18,7,miss
4374,18,7,miss
4375,18,7,miss
4376,18,7,miss
4377,18,7,miss
4378,18,7,miss
4379,18,7,miss
4380,18,7,miss
4381,18,7,miss
4382,18,7,miss
4383,18,7,miss
4384,18,7,miss
4385,18,7,miss
4386,18,7,miss
4387,18,7,miss
4388,18,7,miss
4389,18,7,miss
4390,18,7,miss
4391,18,7,miss
4392,18,7,miss
4393,18,7,miss
4394,18,7,miss
4395,18,7,miss
4396,18,19,miss
4397,18,7,miss
4398,18,7,miss
4399,18,19,miss
4400,18,7,miss
4401,18,7,miss
4402,18,7,miss
4403,18,7,miss
4404,18,7,miss
4405,18,7,miss
4406,18,19,miss
4407,18,19,miss
4408,18,19,miss
4409,18,3,miss
4410,18,19,miss
4411,18,3,miss
4412,18,19,miss
4413,18,19,miss
4414,18,19,miss
4415,18,7,miss
4416,18,7,miss
4417,18,7,miss
4418,18,7,miss
4419,18,7,miss
4420,18,7,miss
4421,18,7,miss
4422,18,7,miss
4423,18,7,miss
4424,18,7,miss
4425,18,19,miss
4426,18,7,miss
4427,18,19,miss
4428,18,19,miss
4429,18,7,miss
4430,18,7,miss
4431,18,7,miss
4432,18,7,miss
4433,18,7,miss
4434,19,8,miss
4435,19,19,
4436,19,19,
4437,19,19,
4438,19,19,
4439,19,19,
4440,19,19,
4441,19,8,miss
4442,19,18,miss
4443,19,8,miss
4444,19,24,miss
4445,19,19,
4446,19,8,miss
4447,19,8,miss
4448,19,8,miss
4449,19,8,miss
4450,19,37,miss
4451,19,37,miss
4452,19,19,
4453,19,20,miss
4454,19,20,miss
4455,19,20,miss
4456,19,20,miss
4457,19,20,miss
4458,19,20,miss
4459,19,20,miss
4460,19,20,miss
4461,19,19,
4462,19,19,
4463,19,19,
4464,19,19,
4465,19,19,
4466,19,19,
4467,19,20,miss
4468,19,19,
4469,19,19,
4470,19,20,miss
4471,19,19,
4472,19,19,
4473,19,20,miss
4474,19,20,miss
4475,19,19,
4476,19,20,miss
4477,19,16,miss
4478,19,20,miss
4479,19,19,
4480,19,20,miss
4481,19,19,
4482,19,19,
4483,19,8,miss
4484,19,8,miss
4485,19,8,miss
4486,19,19,
4487,19,19,
4488,19,19,
4489,19,16,miss
4490,19,19,
4491,19,16,miss
4492,19,8,miss
4493,19,24,miss
4494,19,8,miss
4495,19,19,
4496,19,8,miss
4497,19,8,miss
4498,19,8,miss
4499,19,8,miss
4500,19,8,miss
4501,19,19,
4502,19,8,miss
4503,19,19,
4504,19,19,
4505,19,19,
4506,19,19,
4507,19,19,
4508,19,19,
4509,19,19,
4510,19,20,miss
4511,19,19,
4512,19,19,
4513,19,19,
4514,19,19,
4515,19,19,
4516,19,19,
4517,19,19,
4518,19,19,
4519,19,19,
4520,19,19,
4521,19,19,
4522,19,19,
4523,19,19,
4524,19,19,
4525,19,19,
4526,19,19,
4527,19,19,
4528,19,19,
4529,19,19,
4530,19,19,
4531,19,19,
4532,19,19,
4533,19,19,
4534,19,19,
4535,19,19,
4536,19,19,
4537,19,8,miss
4538,19,8,miss
4539,19,19,
4540,19,19,
4541,19,19,
4542,19,19,
4543,19,19,
4544,19,19,
4545,19,19,
4546,19,19,
4547,19,19,
4548,19,37,miss
4549,19,19,
4550,19,8,miss
4551,19,37,miss
4552,19,19,
4553,19,37,miss
4554,19,19,
4555,19,8,miss
4556,19,18,miss
4557,19,8,miss
4558,19,8,miss
4559,19,19,
4560,19,37,miss
4561,19,37,miss
4562,19,37,miss
4563,19,37,miss
4564,19,8,miss
4565,19,37,miss
4566,19,19,
4567,19,20,miss
4568,19,20,miss
4569,19,20,miss
4570,19,20,miss
4571,19,16,miss
4572,19,20,miss
4573,19,20,miss
4574,19,20,miss
4575,19,19,
4576,19,20,miss
4577,19,19,
4578,19,19,
4579,19,19,
4580,19,19,
4581,19,19,
4582,19,19,
4583,19,19,
4584,19,19,
4585,19,19,
4586,19,20,miss
4587,19,19,
4588,19,16,miss
4589,19,19,
4590,19,19,
4591,19,19,
4592,19,19,
4593,19,19,
4594,19,20,miss
4595,19,8,miss
4596,19,8,miss
4597,19,19,
4598,19,19,
4599,19,19,
4600,19,19,
4601,19,8,miss
4602,19,8,miss
4603,19,19,
4604,19,19,
4605,19,19,
4606,19,8,miss
4607,19,19,
4608,19,19,
4609,19,19,
4610,19,7,miss
4611,19,7,miss
4612,19,7,miss
4613,19,7,miss
4614,19,7,miss
4615,19,19,
4616,19,16,miss
4617,19,16,miss
4618,19,16,miss
4619,19,19,
4620,19,19,
4621,19,16,miss
4622,19,19,
4623,19,19,
4624,19,19,
4625,19,19,
4626,19,19,
4627,19,19,
4628,19,3,miss
4629,19,19,
4630,19,7,miss
4631,19,19,
4632,19,19,
4633,19,7,miss
4634,19,20,miss
4635,19,20,miss
4636,19,20,miss
4637,19,20,miss
4638,19,19,
4639,19,19,
4640,19,19,
4641,19,19,
4642,19,19,
4643,19,19,
4644,19,19,
4645,19,19,
4646,19,19,
4647,19,3,miss
4648,19,19,
4649,19,7,miss
4650,19,19,
4651,19,7,miss
4652,19,7,miss
4653,19,20,miss
4654,19,20,miss
4655,19,20,miss
4656,19,20,miss
4657,19,19,
4658,19,19,
4659,19,19,
4660,19,19,
4661,19,19,
4662,20,24,miss
