index,y,y_pred,missed
3179,14,22,miss
3180,14,22,miss
3181,14,15,miss
3182,14,15,miss
3183,14,22,miss
3184,14,22,miss
3185,14,22,miss
3186,14,4,miss
3187,14,5,miss
3188,14,26,miss
3189,14,20,miss
3190,14,4,miss
3191,14,19,miss
3192,14,19,miss
3193,14,17,miss
3194,14,4,miss
3195,14,17,miss
3196,14,22,miss
3197,14,22,miss
3198,14,22,miss
3199,14,8,miss
3200,14,21,miss
3201,15,15,
3202,15,15,
3203,15,15,
3204,15,15,
3205,15,23,miss
3206,15,15,
3207,15,15,
3208,15,15,
3209,15,15,
3210,15,15,
3211,15,15,
3212,15,15,
3213,15,15,
3214,15,15,
3215,15,15,
3216,15,15,
3217,15,15,
3218,15,15,
3219,15,15,
3220,15,31,miss
3221,15,10,miss
3222,15,15,
3223,15,15,
3224,15,22,miss
3225,15,15,
3226,15,15,
3227,15,15,
3228,15,39,miss
3229,15,10,miss
3230,15,15,
3231,15,15,
3232,15,15,
3233,15,15,
3234,15,15,
3235,15,15,
3236,15,31,miss
3237,15,15,
3238,15,15,
3239,15,10,miss
3240,15,15,
3241,15,23,miss
3242,15,23,miss
3243,15,31,miss
3244,15,31,miss
3245,15,10,miss
3246,15,15,
3247,15,10,miss
3248,15,10,miss
3249,15,15,
3250,15,15,
3251,15,15,
3252,15,15,
3253,15,15,
3254,15,15,
3255,15,15,
3256,15,15,
3257,15,15,
3258,15,8,miss
3259,15,15,
3260,15,14,miss
3261,15,14,miss
3262,15,14,miss
3263,15,14,miss
3264,15,17,miss
3265,15,17,miss
3266,15,17,miss
3267,15,10,miss
3268,15,13,miss
3269,15,13,miss
3270,15,10,miss
3271,15,10,miss
3272,15,30,miss
3273,15,26,miss
3274,15,13,miss
3275,15,14,miss
3276,15,10,miss
3277,15,14,miss
3278,15,15,
3279,15,14,miss
3280,15,17,miss
3281,15,22,miss
3282,15,14,miss
3283,15,15,
3284,15,8,miss
3285,15,17,miss
3286,15,17,miss
3287,15,22,miss
3288,15,13,miss
3289,15,17,miss
3290,15,17,miss
3291,15,15,
3292,15,15,
3293,15,15,
3294,15,15,
3295,15,15,
3296,15,14,miss
3297,15,14,miss
3298,15,15,
3299,15,15,
3300,15,14,miss
3301,15,14,miss
3302,15,17,miss
3303,15,17,miss
3304,15,17,miss
3305,15,17,miss
3306,15,17,miss
3307,15,17,miss
3308,15,30,miss
3309,15,15,
3310,15,17,miss
3311,15,17,miss
3312,15,13,miss
3313,15,17,miss
3314,15,17,miss
3315,15,15,
3316,15,15,
3317,15,15,
3318,15,22,miss
3319,15,15,
3320,15,22,miss
3321,15,15,
3322,15,15,
3323,15,15,
3324,15,15,
3325,15,22,miss
3326,15,15,
3327,15,15,
3328,15,39,miss
3329,15,31,miss
3330,15,15,
3331,15,15,
3332,15,15,
3333,15,12,miss
3334,15,24,miss
3335,15,19,miss
3336,15,25,miss
3337,15,25,miss
3338,15,27,miss
3339,15,15,
3340,15,15,
3341,15,25,miss
3342,15,15,
3343,15,15,
3344,15,19,miss
3345,15,20,miss
3346,15,25,miss
3347,15,25,miss
3348,15,19,miss
3349,15,25,miss
3350,15,19,miss
3351,15,25,miss
3352,15,19,miss
3353,15,22,miss
3354,15,15,
3355,15,15,
3356,15,15,
3357,15,22,miss
3358,15,15,
3359,15,15,
3360,15,15,
3361,15,22,miss
3362,15,22,miss
3363,15,19,miss
3364,15,15,
3365,15,15,
3366,15,15,
3367,15,15,
3368,15,19,miss
3369,15,15,
3370,15,19,miss
3371,15,20,miss
3372,15,15,
3373,15,15,
3374,15,15,
3375,15,15,
3376,15,17,miss
3377,15,15,
3378,15,39,miss
3379,15,8,miss
3380,15,22,miss
3381,15,39,miss
3382,15,15,
3383,15,8,miss
3384,15,22,miss
3385,15,22,miss
3386,15,20,miss
3387,15,22,miss
3388,15,22,miss
3389,15,15,
3390,15,15,
3391,15,22,miss
3392,15,22,miss
3393,15,39,miss
3394,15,39,miss
3395,15,22,miss
3396,15,8,miss
3397,15,22,miss
3398,15,22,miss
3399,15,22,miss
3400,15,39,miss
3401,15,22,miss
3402,15,15,
3403,15,15,
3404,15,15,
3405,15,25,miss
3406,15,31,miss
3407,15,6,miss
3408,15,6,miss
3409,15,27,miss
3410,15,15,
3411,15,22,miss
3412,15,15,
3413,15,22,miss
3414,15,22,miss
3415,15,15,
3416,15,22,miss
3417,15,22,miss
3418,15,22,miss
3419,15,8,miss
3420,15,22,miss
3421,15,22,miss
3422,15,22,miss
3423,15,15,
3424,15,25,miss
3425,15,15,
3426,15,6,miss
3427,15,31,miss
3428,15,25,miss
3429,16,16,
3430,16,16,
3431,16,16,
3432,16,16,
3433,16,16,
3434,16,16,
3435,16,16,
3436,16,6,miss
3437,16,6,miss
3438,16,16,
3439,16,16,
3440,16,16,
3441,16,16,
3442,16,16,
3443,16,16,
3444,16,16,
3445,16,16,
3446,16,27,miss
3447,16,16,
3448,16,16,
3449,16,16,
3450,16,16,
3451,16,16,
3452,16,16,
3453,16,16,
3454,16,16,
3455,16,16,
3456,16,16,
3457,16,16,
3458,16,16,
3459,16,16,
3460,16,16,
3461,16,16,
3462,16,16,
3463,16,16,
3464,16,16,
3465,16,16,
3466,16,16,
3467,16,16,
3468,16,16,
3469,16,16,
3470,16,16,
3471,16,16,
3472,16,16,
3473,16,16,
3474,16,16,
3475,16,16,
3476,16,16,
3477,16,16,
3478,16,16,
3479,16,16,
3480,16,16,
3481,16,16,
3482,16,16,
3483,16,16,
3484,16,16,
3485,16,16,
3486,16,16,
3487,16,16,
3488,16,16,
3489,16,16,
3490,16,16,
3491,16,16,
3492,16,16,
3493,16,16,
3494,16,6,miss
3495,16,6,miss
3496,16,16,
3497,16,16,
3498,16,16,
3499,16,16,
3500,16,16,
3501,16,16,
3502,16,16,
3503,16,16,
3504,16,16,
3505,16,16,
3506,16,16,
3507,16,16,
3508,16,16,
3509,16,16,
3510,16,16,
3511,16,16,
3512,16,16,
3513,16,16,
3514,16,16,
3515,16,16,
3516,16,16,
3517,16,16,
3518,16,16,
3519,16,16,
3520,16,16,
3521,16,16,
3522,16,16,
3523,16,16,
3524,16,16,
3525,16,16,
3526,16,16,
3527,16,16,
3528,16,16,
3529,16,16,
3530,16,16,
3531,16,16,
3532,16,16,
3533,16,16,
3534,16,16,
3535,16,16,
3536,16,16,
3537,16,16,
3538,16,16,
3539,16,16,
3540,16,16,
3541,16,16,
3542,16,16,
3543,16,16,
3544,16,16,
3545,16,16,
3546,16,16,
3547,16,16,
3548,16,16,
3549,16,16,
3550,16,16,
3551,16,16,
3552,16,16,
3553,16,16,
3554,16,16,
3555,16,16,
3556,16,16,
3557,16,16,
3558,16,16,
3559,16,16,
3560,16,16,
3561,16,16,
3562,16,16,
3563,16,16,
3564,16,16,
3565,16,16,
3566,16,16,
3567,16,16,
3568,16,16,
3569,16,16,
3570,16,25,miss
3571,16,20,miss
3572,16,16,
3573,16,16,
3574,16,16,
3575,16,16,
3576,16,16,
3577,16,16,
3578,16,16,
3579,16,16,
3580,16,16,
3581,16,16,
3582,16,16,
3583,16,16,
3584,16,16,
3585,16,16,
3586,16,16,
3587,16,16,
3588,16,16,
3589,16,16,
3590,16,16,
3591,16,16,
3592,16,16,
3593,16,16,
3594,16,16,
3595,16,16,
3596,16,16,
3597,16,16,
3598,16,16,
3599,16,16,
3600,16,16,
3601,16,16,
3602,16,16,
3603,16,16,
3604,16,16,
3605,16,16,
3606,16,16,
3607,16,16,
3608,16,16,
3609,16,16,
3610,16,16,
3611,16,16,
3612,16,16,
3613,16,16,
3614,16,16,
3615,16,16,
3616,16,16,
3617,16,16,
3618,16,16,
3619,16,16,
3620,16,16,
3621,16,16,
3622,16,16,
3623,16,16,
3624,16,16,
3625,16,16,
3626,16,16,
3627,16,16,
3628,16,16,
3629,16,16,
3630,16,16,
3631,16,16,
3632,16,16,
3633,16,16,
3634,16,16,
3635,16,16,
3636,16,16,
3637,16,16,
3638,16,16,
3639,16,16,
3640,16,16,
3641,16,16,
3642,16,16,
3643,16,16,
3644,16,16,
3645,16,16,
3646,16,16,
3647,16,16,
3648,16,16,
3649,16,16,
3650,16,16,
3651,16,16,
3652,16,16,
3653,16,16,
3654,16,16,
3655,16,16,
3656,16,16,
3657,17,17,
3658,17,15,miss
3659,17,17,
3660,17,17,
3661,17,17,
3662,17,8,miss
3663,17,17,
3664,17,17,
3665,17,17,
3666,17,13,miss
3667,17,17,
3668,17,17,
3669,17,8,miss
3670,17,22,miss
3671,17,8,miss
3672,17,17,
3673,17,8,miss
3674,17,17,
3675,17,17,
3676,17,17,
3677,17,26,miss
3678,17,8,miss
3679,17,17,
3680,17,8,miss
3681,17,26,miss
3682,17,14,miss
3683,17,17,
3684,17,15,miss
3685,17,17,
3686,17,39,miss
3687,17,22,miss
3688,17,15,miss
3689,17,8,miss
3690,17,8,miss
3691,17,17,
3692,17,8,miss
3693,17,8,miss
3694,17,17,
3695,17,17,
3696,17,17,
3697,17,17,
3698,17,17,
3699,17,26,miss
3700,17,8,miss
3701,17,17,
3702,17,17,
3703,17,17,
3704,17,17,
3705,17,8,miss
3706,17,17,
3707,17,8,miss
3708,17,8,miss
3709,17,8,miss
3710,17,8,miss
3711,17,8,miss
3712,17,17,
3713,17,17,
3714,17,26,miss
3715,17,13,miss
3716,17,32,miss
3717,17,9,miss
3718,17,9,miss
3719,17,9,miss
3720,17,12,miss
3721,17,9,miss
3722,17,12,miss
3723,17,18,miss
3724,17,9,miss
3725,17,12,miss
3726,17,9,miss
3727,17,32,miss
3728,17,12,miss
3729,17,9,miss
3730,17,26,miss
3731,17,32,miss
3732,17,12,miss
3733,17,26,miss
3734,17,39,miss
3735,17,32,miss
3736,17,8,miss
3737,17,32,miss
3738,17,17,
3739,17,17,
3740,17,39,miss
3741,17,30,miss
3742,17,17,
3743,17,26,miss
3744,17,14,miss
3745,17,17,
3746,17,8,miss
3747,17,17,
3748,17,8,miss
3749,17,8,miss
3750,17,8,miss
3751,17,39,miss
3752,17,26,miss
3753,17,26,miss
3754,17,17,
3755,17,8,miss
3756,17,12,miss
3757,17,8,miss
3758,17,8,miss
3759,17,17,
3760,17,26,miss
3761,17,8,miss
3762,17,1,miss
3763,17,32,miss
3764,17,1,miss
3765,17,26,miss
3766,17,8,miss
3767,17,26,miss
3768,17,26,miss
3769,17,17,
3770,17,8,miss
3771,17,13,miss
3772,17,26,miss
3773,17,13,miss
3774,17,26,miss
3775,17,13,miss
3776,17,13,miss
3777,17,13,miss
3778,17,12,miss
3779,17,9,miss
3780,17,26,miss
3781,17,26,miss
3782,17,32,miss
3783,17,32,miss
3784,17,26,miss
3785,17,17,
3786,17,13,miss
3787,17,32,miss
3788,17,32,miss
3789,17,12,miss
3790,17,26,miss
3791,17,26,miss
3792,17,26,miss
3793,17,17,
3794,17,26,miss
3795,17,26,miss
3796,17,26,miss
3797,17,39,miss
3798,17,39,miss
3799,17,17,
3800,17,26,miss
3801,17,26,miss
3802,17,17,
3803,17,17,
3804,17,15,miss
3805,17,17,
3806,17,17,
3807,17,26,miss
3808,17,26,miss
3809,17,26,miss
3810,17,17,
3811,17,13,miss
3812,17,26,miss
3813,17,13,miss
3814,17,13,miss
3815,17,17,
3816,17,26,miss
3817,17,8,miss
3818,17,8,miss
3819,17,12,miss
3820,17,12,miss
3821,17,32,miss
3822,17,26,miss
3823,17,32,miss
3824,17,32,miss
3825,17,26,miss
3826,17,32,miss
3827,17,26,miss
3828,17,12,miss
3829,17,12,miss
3830,17,12,miss
3831,17,12,miss
3832,17,12,miss
3833,17,9,miss
3834,17,32,miss
3835,17,32,miss
3836,17,12,miss
3837,17,26,miss
3838,17,17,
3839,17,8,miss
3840,17,8,miss
3841,17,17,
3842,17,17,
3843,17,17,
3844,17,8,miss
3845,17,26,miss
3846,17,26,miss
3847,17,26,miss
3848,17,26,miss
3849,17,26,miss
3850,17,15,miss
3851,17,15,miss
3852,17,12,miss
3853,17,15,miss
3854,17,15,miss
3855,17,8,miss
3856,17,15,miss
3857,17,15,miss
3858,17,17,
3859,17,32,miss
3860,17,15,miss
3861,17,17,
3862,17,17,
3863,17,26,miss
3864,17,26,miss
3865,17,17,
3866,17,26,miss
3867,17,39,miss
3868,17,32,miss
3869,17,32,miss
3870,17,39,miss
3871,17,12,miss
3872,17,9,miss
3873,17,32,miss
3874,17,17,
3875,17,17,
3876,17,17,
3877,17,17,
3878,17,17,
3879,17,17,
3880,17,17,
3881,17,17,
3882,17,17,
3883,17,26,miss
3884,17,17,
3885,18,38,miss
3886,18,20,miss
3887,18,3,miss
3888,18,38,miss
3889,18,20,miss
3890,18,3,miss
3891,18,3,miss
3892,18,38,miss
3893,18,37,miss
3894,18,18,
3895,18,20,miss
3896,18,18,
3897,18,38,miss
3898,18,21,miss
3899,18,20,miss
3900,18,26,miss
3901,18,25,miss
3902,18,38,miss
3903,18,20,miss
3904,18,25,miss
3905,18,25,miss
3906,18,25,miss
3907,18,25,miss
3908,18,20,miss
3909,18,16,miss
3910,18,19,miss
3911,18,20,miss
3912,18,18,
3913,18,3,miss
3914,18,25,miss
3915,18,20,miss
3916,18,25,miss
3917,18,19,miss
3918,18,25,miss
3919,18,19,miss
3920,18,25,miss
3921,18,27,miss
3922,18,25,miss
3923,18,4,miss
3924,18,25,miss
3925,18,27,miss
3926,18,20,miss
3927,18,19,miss
3928,18,20,miss
3929,18,18,
3930,18,3,miss
3931,18,18,
3932,18,19,miss
3933,18,20,miss
3934,18,38,miss
3935,18,5,miss
3936,18,20,miss
3937,18,20,miss
3938,18,19,miss
3939,18,4,miss
3940,18,4,miss
3941,18,16,miss
3942,18,18,
3943,18,18,
3944,18,5,miss
3945,18,5,miss
3946,18,38,miss
3947,18,38,miss
3948,18,1,miss
3949,18,17,miss
3950,18,1,miss
3951,18,1,miss
3952,18,18,
3953,18,20,miss
3954,18,18,
3955,18,28,miss
3956,18,18,
3957,18,18,
3958,18,18,
3959,18,18,
3960,18,18,
3961,18,18,
3962,18,19,miss
3963,18,19,miss
3964,18,20,miss
3965,18,18,
3966,18,3,miss
3967,18,18,
3968,18,18,
3969,18,18,
3970,18,4,miss
3971,18,19,miss
3972,18,19,miss
3973,18,16,miss
3974,18,16,miss
3975,18,25,miss
3976,18,25,miss
3977,18,19,miss
3978,18,19,miss
3979,18,25,miss
3980,18,18,
3981,18,17,miss
3982,18,24,miss
3983,18,5,miss
3984,18,5,miss
3985,18,4,miss
3986,18,17,miss
3987,18,18,
3988,18,21,miss
3989,18,17,miss
3990,18,19,miss
3991,18,19,miss
3992,18,19,miss
3993,18,4,miss
3994,18,5,miss
3995,18,4,miss
3996,18,18,
3997,18,19,miss
3998,18,19,miss
3999,18,18,
4000,18,18,
4001,18,17,miss
4002,18,18,
4003,18,4,miss
4004,18,17,miss
4005,18,17,miss
4006,18,28,miss
4007,18,28,miss
4008,18,18,
4009,18,3,miss
4010,18,3,miss
4011,18,4,miss
4012,18,18,
4013,18,26,miss
4014,18,18,
4015,18,19,miss
4016,18,17,miss
4017,18,17,miss
4018,18,19,miss
4019,18,4,miss
4020,18,19,miss
4021,18,18,
4022,18,19,miss
4023,18,6,miss
4024,18,19,miss
4025,18,3,miss
4026,18,19,miss
4027,18,18,
4028,18,19,miss
4029,18,19,miss
4030,18,19,miss
4031,18,3,miss
4032,18,19,miss
4033,18,19,miss
4034,18,28,miss
4035,18,18,
4036,18,16,miss
4037,18,17,miss
4038,18,17,miss
4039,18,6,miss
4040,18,18,
4041,18,17,miss
4042,18,18,
4043,18,24,miss
4044,18,18,
4045,18,3,miss
4046,18,18,
4047,18,28,miss
4048,18,5,miss
4049,18,7,miss
4050,18,4,miss
4051,18,19,miss
4052,18,38,miss
4053,18,19,miss
4054,18,4,miss
4055,18,19,miss
4056,18,18,
4057,18,37,miss
4058,18,18,
4059,18,18,
4060,18,18,
4061,18,18,
4062,18,18,
4063,18,18,
4064,18,1,miss
4065,18,3,miss
4066,18,18,
4067,18,17,miss
4068,18,5,miss
4069,18,18,
4070,18,4,miss
4071,18,37,miss
4072,18,26,miss
4073,18,18,
4074,18,37,miss
4075,18,20,miss
4076,18,18,
4077,18,19,miss
4078,18,18,
4079,18,5,miss
4080,18,38,miss
4081,18,24,miss
4082,18,18,
4083,18,6,miss
4084,18,5,miss
4085,18,19,miss
4086,18,4,miss
4087,18,19,miss
4088,18,4,miss
4089,18,28,miss
4090,18,4,miss
4091,18,19,miss
4092,18,19,miss
4093,18,20,miss
4094,18,5,miss
4095,18,37,miss
4096,18,31,miss
4097,18,18,
4098,18,37,miss
4099,18,18,
4100,18,18,
4101,18,1,miss
4102,18,1,miss
4103,18,18,
4104,18,20,miss
4105,18,5,miss
4106,18,4,miss
4107,18,4,miss
4108,18,18,
4109,18,18,
4110,18,19,miss
4111,18,18,
4112,18,5,miss
4113,19,5,miss
4114,19,34,miss
4115,19,4,miss
4116,19,4,miss
4117,19,37,miss
4118,19,5,miss
4119,19,35,miss
4120,19,28,miss
4121,19,4,miss
4122,19,7,miss
4123,19,18,miss
4124,19,4,miss
4125,19,5,miss
4126,19,5,miss
4127,19,34,miss
4128,19,5,miss
4129,19,5,miss
4130,19,5,miss
4131,19,14,miss
4132,19,34,miss
4133,19,4,miss
4134,19,7,miss
4135,19,19,
4136,19,4,miss
4137,19,3,miss
4138,19,34,miss
4139,19,37,miss
4140,19,17,miss
4141,19,4,miss
4142,19,19,
4143,19,31,miss
4144,19,3,miss
4145,19,3,miss
4146,19,19,
4147,19,3,miss
4148,19,3,miss
4149,19,28,miss
4150,19,19,
4151,19,5,miss
4152,19,18,miss
4153,19,5,miss
4154,19,5,miss
4155,19,5,miss
4156,19,19,
4157,19,17,miss
4158,19,4,miss
4159,19,7,miss
4160,19,7,miss
4161,19,19,
4162,19,19,
4163,19,34,miss
4164,19,18,miss
4165,19,19,
4166,19,19,
4167,19,18,miss
4168,19,37,miss
4169,19,3,miss
4170,19,35,miss
4171,19,37,miss
4172,19,7,miss
4173,19,4,miss
4174,19,7,miss
4175,19,7,miss
4176,19,32,miss
4177,19,28,miss
4178,19,37,miss
4179,19,37,miss
4180,19,34,miss
4181,19,5,miss
4182,19,34,miss
4183,19,7,miss
4184,19,37,miss
4185,19,37,miss
4186,19,37,miss
4187,19,37,miss
4188,19,37,miss
4189,19,4,miss
4190,19,18,miss
4191,19,4,miss
4192,19,4,miss
4193,19,28,miss
4194,19,4,miss
4195,19,4,miss
4196,19,35,miss
4197,19,28,miss
4198,19,28,miss
4199,19,19,
4200,19,19,
4201,19,6,miss
4202,19,28,miss
4203,19,19,
4204,19,28,miss
4205,19,3,miss
4206,19,3,miss
4207,19,3,miss
4208,19,3,miss
4209,19,28,miss
4210,19,4,miss
4211,19,4,miss
4212,19,35,miss
4213,19,4,miss
4214,19,4,miss
4215,19,35,miss
4216,19,28,miss
4217,19,36,miss
4218,19,3,miss
4219,19,28,miss
4220,19,3,miss
4221,19,19,
4222,19,7,miss
4223,19,34,miss
4224,19,19,
4225,19,19,
4226,19,19,
4227,19,34,miss
4228,19,19,
4229,19,19,
4230,19,19,
4231,19,19,
4232,19,17,miss
4233,19,4,miss
4234,19,17,miss
4235,19,17,miss
4236,19,17,miss
4237,19,4,miss
4238,19,5,miss
4239,19,34,miss
4240,19,19,
4241,19,5,miss
4242,19,8,miss
4243,19,19,
4244,19,19,
4245,19,19,
4246,19,19,
4247,19,3,miss
4248,19,19,
4249,19,19,
4250,19,16,miss
4251,19,19,
4252,19,19,
4253,19,19,
4254,19,4,miss
4255,19,4,miss
4256,19,19,
4257,19,3,miss
4258,19,28,miss
4259,19,19,
4260,19,19,
4261,19,28,miss
4262,19,19,
4263,19,19,
4264,19,16,miss
4265,19,34,miss
4266,19,16,miss
4267,19,19,
4268,19,19,
4269,19,19,
4270,19,19,
4271,19,19,
4272,19,17,miss
4273,19,4,miss
4274,19,4,miss
4275,19,3,miss
4276,19,16,miss
4277,19,20,miss
4278,19,19,
4279,19,16,miss
4280,19,16,miss
4281,19,19,
4282,19,16,miss
4283,19,19,
4284,20,25,miss
4285,20,25,miss
4286,20,19,miss
4287,20,20,
4288,20,22,miss
4289,20,31,miss
4290,20,20,
4291,20,5,miss
4292,20,20,
4293,20,27,miss
4294,20,20,
4295,20,20,
4296,20,11,miss
4297,20,27,miss
4298,20,20,
4299,20,31,miss
4300,20,20,
4301,20,38,miss
4302,20,20,
4303,20,16,miss
4304,20,19,miss
4305,20,25,miss
4306,20,25,miss
4307,20,25,miss
4308,20,25,miss
4309,20,25,miss
4310,20,25,miss
4311,20,19,miss
4312,20,19,miss
4313,20,16,miss
4314,20,22,miss
4315,20,16,miss
4316,20,16,miss
4317,20,16,miss
4318,20,19,miss
4319,20,16,miss
4320,20,16,miss
4321,20,20,
4322,20,19,miss
4323,20,19,miss
4324,20,14,miss
4325,20,19,miss
4326,20,31,miss
4327,20,19,miss
4328,20,19,miss
4329,20,19,miss
4330,20,31,miss
4331,20,19,miss
4332,20,19,miss
4333,20,19,miss
4334,20,16,miss
4335,20,20,
4336,20,19,miss
4337,20,19,miss
4338,20,22,miss
4339,20,19,miss
4340,20,19,miss
4341,20,39,miss
4342,20,39,miss
4343,20,39,miss
4344,20,39,miss
4345,20,39,miss
4346,20,39,miss
4347,20,39,miss
4348,20,39,miss
4349,20,20,
4350,20,39,miss
4351,20,39,miss
4352,20,39,miss
4353,20,39,miss
4354,20,39,miss
4355,20,39,miss
4356,20,39,miss
4357,20,39,miss
4358,20,39,miss
4359,20,39,miss
4360,20,8,miss
4361,20,20,
4362,20,15,miss
4363,20,15,miss
4364,20,20,
4365,20,25,miss
4366,20,25,miss
4367,20,25,miss
4368,20,20,
4369,20,19,miss
4370,20,39,miss
4371,20,39,miss
4372,20,39,miss
4373,20,39,miss
4374,20,39,miss
4375,20,39,miss
4376,20,20,
4377,20,20,
4378,20,6,miss
4379,20,39,miss
4380,20,39,miss
4381,20,24,miss
4382,20,39,miss
4383,20,20,
4384,20,37,miss
4385,20,20,
4386,20,39,miss
4387,20,20,
4388,20,12,miss
4389,20,39,miss
4390,20,39,miss
4391,20,39,miss
4392,20,39,miss
4393,20,39,miss
4394,20,39,miss
4395,20,39,miss
4396,20,39,miss
4397,20,39,miss
4398,20,25,miss
4399,20,16,miss
4400,20,17,miss
4401,20,19,miss
4402,20,16,miss
4403,20,16,miss
4404,20,27,miss
4405,20,27,miss
4406,20,25,miss
4407,20,16,miss
4408,20,39,miss
4409,20,39,miss
4410,20,39,miss
4411,20,39,miss
4412,20,39,miss
4413,20,39,miss
4414,20,39,miss
4415,20,25,miss
4416,20,20,
4417,20,25,miss
4418,20,25,miss
4419,20,25,miss
4420,20,25,miss
4421,20,25,miss
4422,20,25,miss
4423,20,25,miss
4424,20,25,miss
4425,20,25,miss
4426,20,25,miss
4427,20,15,miss
4428,20,15,miss
4429,20,25,miss
4430,20,25,miss
4431,20,20,
4432,20,16,miss
4433,20,25,miss
4434,20,27,miss
4435,20,25,miss
4436,20,25,miss
4437,20,16,miss
4438,20,27,miss
4439,20,16,miss
4440,20,25,miss
4441,20,19,miss
4442,20,25,miss
4443,20,25,miss
4444,20,25,miss
4445,20,25,miss
4446,20,39,miss
4447,20,39,miss
4448,20,25,miss
4449,20,20,
4450,20,30,miss
4451,20,20,
4452,20,25,miss
4453,20,20,
4454,20,17,miss
4455,21,21,
4456,21,21,
4457,21,21,
4458,21,21,
4459,21,21,
4460,21,21,
4461,21,21,
4462,21,21,
4463,21,21,
4464,21,21,
4465,21,21,
4466,21,21,
4467,21,21,
4468,21,21,
4469,21,21,
4470,21,21,
4471,21,21,
4472,21,21,
4473,21,21,
4474,21,21,
4475,21,21,
4476,21,21,
4477,21,21,
4478,21,21,
4479,21,21,
4480,21,21,
4481,21,21,
4482,21,21,
4483,21,21,
4484,21,21,
4485,21,21,
4486,21,21,
4487,21,21,
4488,21,21,
4489,21,21,
4490,21,21,
4491,21,21,
4492,21,21,
4493,21,21,
4494,21,21,
4495,21,21,
4496,21,21,
4497,21,21,
4498,21,21,
4499,21,21,
4500,21,21,
4501,21,21,
4502,21,21,
4503,21,21,
4504,21,21,
4505,21,21,
4506,21,21,
4507,21,21,
4508,21,21,
4509,21,21,
4510,21,21,
4511,21,21,
4512,21,31,miss
4513,21,21,
4514,21,9,miss
4515,21,12,miss
4516,21,21,
4517,21,21,
4518,21,21,
4519,21,21,
4520,21,9,miss
4521,21,9,miss
4522,21,21,
4523,21,21,
4524,21,21,
4525,21,21,
4526,21,21,
4527,21,9,miss
4528,21,12,miss
4529,21,21,
4530,21,12,miss
4531,21,21,
4532,21,21,
4533,21,21,
4534,21,21,
4535,21,21,
4536,21,21,
4537,21,21,
4538,21,21,
4539,21,21,
4540,21,21,
4541,21,21,
4542,21,21,
4543,21,21,
4544,21,21,
4545,21,21,
4546,21,21,
4547,21,21,
4548,21,21,
4549,21,38,miss
4550,21,21,
4551,21,21,
4552,21,12,miss
4553,21,12,miss
4554,21,21,
4555,21,21,
4556,21,21,
4557,21,21,
4558,21,21,
4559,21,21,
4560,21,32,miss
4561,21,21,
4562,21,21,
4563,21,9,miss
4564,21,21,
4565,21,21,
4566,21,21,
4567,21,9,miss
4568,21,21,
4569,21,21,
4570,21,12,miss
4571,21,21,
4572,21,21,
4573,21,21,
4574,21,21,
4575,21,21,
4576,21,21,
4577,21,21,
4578,21,21,
4579,21,26,miss
4580,21,12,miss
4581,21,21,
4582,21,21,
4583,21,21,
4584,21,21,
4585,21,21,
4586,21,21,
4587,21,21,
4588,21,21,
4589,21,21,
4590,21,21,
4591,21,21,
4592,21,21,
4593,21,21,
4594,21,17,miss
4595,21,21,
4596,21,21,
4597,21,21,
4598,21,38,miss
4599,21,21,
4600,21,21,
4601,21,21,
4602,21,21,
4603,21,21,
4604,21,21,
4605,21,21,
4606,21,21,
4607,21,21,
4608,21,21,
4609,21,21,
4610,21,21,
4611,21,21,
4612,21,38,miss
4613,21,21,
4614,21,21,
4615,21,12,miss
4616,21,21,
4617,21,21,
4618,21,21,
4619,21,38,miss
4620,21,21,
4621,21,35,miss
4622,21,18,miss
4623,21,21,
4624,21,21,
4625,21,21,
4626,21,21,
4627,21,21,
4628,21,21,
4629,21,14,miss
4630,21,21,
4631,21,21,
4632,21,21,
4633,21,21,
4634,21,21,
4635,21,21,
4636,21,21,
4637,21,21,
4638,21,21,
4639,21,21,
4640,21,21,
4641,21,21,
4642,21,21,
4643,21,21,
4644,21,21,
4645,21,21,
4646,21,21,
4647,21,21,
4648,21,38,miss
4649,21,21,
4650,21,21,
4651,21,14,miss
4652,21,21,
4653,21,38,miss
4654,21,38,miss
4655,21,21,
4656,21,21,
4657,21,38,miss
4658,21,38,miss
4659,21,21,
4660,21,21,
4661,21,21,
4662,21,38,miss
4663,21,22,miss
4664,21,38,miss
4665,21,18,miss
4666,21,38,miss
4667,21,38,miss
4668,21,38,miss
4669,21,38,miss
4670,21,26,miss
4671,21,18,miss
4672,21,20,miss
4673,21,38,miss
4674,21,38,miss
4675,21,39,miss
4676,21,38,miss
4677,21,39,miss
4678,21,38,miss
4679,21,38,miss
4680,21,21,
4681,21,32,miss
4682,21,21,
4683,21,21,
4684,21,21,
4685,21,21,
4686,21,21,
4687,21,26,miss
4688,21,26,miss
4689,21,38,miss
4690,21,38,miss
4691,21,38,miss
4692,21,38,miss
4693,21,38,miss
4694,21,21,
4695,21,39,miss
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,32,miss
4701,21,21,
4702,21,21,
4703,21,12,miss
4704,21,21,
4705,21,21,
4706,21,21,
4707,21,7,miss
4708,21,26,miss
4709,21,26,miss
4710,21,26,miss
4711,21,9,miss
4712,21,9,miss
4713,21,12,miss
4714,21,9,miss
4715,21,9,miss
4716,21,26,miss
