index,y,y_pred,missed
3177,14,14,
3178,14,14,
3179,14,22,miss
3180,14,17,miss
3181,14,14,
3182,14,8,miss
3183,14,14,
3184,14,14,
3185,14,22,miss
3186,14,22,miss
3187,14,14,
3188,14,22,miss
3189,14,14,
3190,14,8,miss
3191,14,22,miss
3192,14,28,miss
3193,14,1,miss
3194,14,31,miss
3195,14,26,miss
3196,14,31,miss
3197,14,38,miss
3198,14,7,miss
3199,14,28,miss
3200,14,5,miss
3201,14,26,miss
3202,14,37,miss
3203,14,24,miss
3204,14,14,
3205,14,14,
3206,14,19,miss
3207,14,14,
3208,14,14,
3209,14,14,
3210,14,14,
3211,14,14,
3212,14,18,miss
3213,14,28,miss
3214,14,19,miss
3215,14,26,miss
3216,14,18,miss
3217,14,28,miss
3218,14,14,
3219,14,14,
3220,14,1,miss
3221,14,5,miss
3222,14,19,miss
3223,14,19,miss
3224,14,26,miss
3225,14,26,miss
3226,14,26,miss
3227,14,26,miss
3228,14,26,miss
3229,14,26,miss
3230,14,26,miss
3231,14,26,miss
3232,14,14,
3233,14,14,
3234,14,4,miss
3235,14,14,
3236,14,19,miss
3237,14,15,miss
3238,14,15,miss
3239,14,15,miss
3240,14,22,miss
3241,14,15,miss
3242,14,15,miss
3243,14,22,miss
3244,14,22,miss
3245,14,22,miss
3246,14,4,miss
3247,14,5,miss
3248,14,25,miss
3249,14,26,miss
3250,14,25,miss
3251,14,26,miss
3252,14,14,
3253,14,17,miss
3254,14,4,miss
3255,14,17,miss
3256,14,22,miss
3257,14,22,miss
3258,14,22,miss
3259,14,22,miss
3260,14,22,miss
3261,15,27,miss
3262,15,31,miss
3263,15,15,
3264,15,15,
3265,15,31,miss
3266,15,15,
3267,15,15,
3268,15,15,
3269,15,15,
3270,15,27,miss
3271,15,22,miss
3272,15,15,
3273,15,15,
3274,15,15,
3275,15,15,
3276,15,15,
3277,15,27,miss
3278,15,15,
3279,15,15,
3280,15,31,miss
3281,15,15,
3282,15,15,
3283,15,15,
3284,15,22,miss
3285,15,22,miss
3286,15,31,miss
3287,15,31,miss
3288,15,39,miss
3289,15,15,
3290,15,15,
3291,15,15,
3292,15,15,
3293,15,15,
3294,15,15,
3295,15,15,
3296,15,22,miss
3297,15,15,
3298,15,15,
3299,15,15,
3300,15,15,
3301,15,31,miss
3302,15,31,miss
3303,15,31,miss
3304,15,31,miss
3305,15,15,
3306,15,15,
3307,15,15,
3308,15,15,
3309,15,15,
3310,15,15,
3311,15,15,
3312,15,15,
3313,15,15,
3314,15,15,
3315,15,27,miss
3316,15,15,
3317,15,15,
3318,15,14,miss
3319,15,15,
3320,15,14,miss
3321,15,14,miss
3322,15,14,miss
3323,15,14,miss
3324,15,14,miss
3325,15,17,miss
3326,15,11,miss
3327,15,30,miss
3328,15,13,miss
3329,15,39,miss
3330,15,10,miss
3331,15,10,miss
3332,15,10,miss
3333,15,10,miss
3334,15,13,miss
3335,15,14,miss
3336,15,10,miss
3337,15,14,miss
3338,15,15,
3339,15,14,miss
3340,15,15,
3341,15,14,miss
3342,15,14,miss
3343,15,14,miss
3344,15,15,
3345,15,17,miss
3346,15,17,miss
3347,15,17,miss
3348,15,13,miss
3349,15,17,miss
3350,15,17,miss
3351,15,15,
3352,15,15,
3353,15,15,
3354,15,15,
3355,15,15,
3356,15,14,miss
3357,15,14,miss
3358,15,14,miss
3359,15,14,miss
3360,15,14,miss
3361,15,14,miss
3362,15,17,miss
3363,15,14,miss
3364,15,17,miss
3365,15,17,miss
3366,15,10,miss
3367,15,17,miss
3368,15,30,miss
3369,15,30,miss
3370,15,17,miss
3371,15,39,miss
3372,15,26,miss
3373,15,17,miss
3374,15,17,miss
3375,15,15,
3376,15,15,
3377,15,15,
3378,15,22,miss
3379,15,15,
3380,15,22,miss
3381,15,30,miss
3382,15,15,
3383,15,15,
3384,15,15,
3385,15,22,miss
3386,15,22,miss
3387,15,15,
3388,15,22,miss
3389,15,15,
3390,15,15,
3391,15,15,
3392,15,15,
3393,15,12,miss
3394,15,25,miss
3395,15,23,miss
3396,15,27,miss
3397,15,27,miss
3398,15,27,miss
3399,15,15,
3400,15,15,
3401,15,22,miss
3402,15,15,
3403,15,15,
3404,15,25,miss
3405,15,20,miss
3406,15,20,miss
3407,15,25,miss
3408,15,20,miss
3409,15,25,miss
3410,15,19,miss
3411,15,20,miss
3412,15,19,miss
3413,15,22,miss
3414,15,15,
3415,15,15,
3416,15,15,
3417,15,22,miss
3418,15,15,
3419,15,15,
3420,15,15,
3421,15,22,miss
3422,15,22,miss
3423,15,19,miss
3424,15,15,
3425,15,15,
3426,15,15,
3427,15,22,miss
3428,15,22,miss
3429,15,15,
3430,15,15,
3431,15,20,miss
3432,15,15,
3433,15,15,
3434,15,15,
3435,15,15,
3436,15,11,miss
3437,15,8,miss
3438,15,17,miss
3439,15,8,miss
3440,15,39,miss
3441,15,39,miss
3442,15,15,
3443,15,8,miss
3444,15,22,miss
3445,15,15,
3446,15,20,miss
3447,15,22,miss
3448,15,22,miss
3449,15,15,
3450,15,15,
3451,15,24,miss
3452,15,22,miss
3453,15,24,miss
3454,15,39,miss
3455,15,8,miss
3456,15,15,
3457,15,22,miss
3458,15,22,miss
3459,15,22,miss
3460,15,8,miss
3461,15,8,miss
3462,15,2,miss
3463,15,2,miss
3464,15,15,
3465,15,2,miss
3466,15,2,miss
3467,15,31,miss
3468,15,2,miss
3469,15,27,miss
3470,15,15,
3471,15,22,miss
3472,15,15,
3473,15,22,miss
3474,15,22,miss
3475,15,8,miss
3476,15,22,miss
3477,15,22,miss
3478,15,22,miss
3479,15,8,miss
3480,15,22,miss
3481,15,22,miss
3482,15,15,
3483,15,15,
3484,15,20,miss
3485,15,15,
3486,15,22,miss
3487,15,31,miss
3488,15,20,miss
3489,16,24,miss
3490,16,8,miss
3491,16,16,
3492,16,24,miss
3493,16,22,miss
3494,16,24,miss
3495,16,24,miss
3496,16,22,miss
3497,16,22,miss
3498,16,22,miss
3499,16,16,
3500,16,16,
3501,16,16,
3502,16,16,
3503,16,27,miss
3504,16,16,
3505,16,16,
3506,16,16,
3507,16,16,
3508,16,24,miss
3509,16,24,miss
3510,16,24,miss
3511,16,24,miss
3512,16,24,miss
3513,16,24,miss
3514,16,22,miss
3515,16,8,miss
3516,16,6,miss
3517,16,24,miss
3518,16,16,
3519,16,16,
3520,16,16,
3521,16,16,
3522,16,16,
3523,16,16,
3524,16,16,
3525,16,16,
3526,16,16,
3527,16,24,miss
3528,16,24,miss
3529,16,24,miss
3530,16,24,miss
3531,16,24,miss
3532,16,24,miss
3533,16,8,miss
3534,16,8,miss
3535,16,8,miss
3536,16,24,miss
3537,16,16,
3538,16,16,
3539,16,16,
3540,16,16,
3541,16,16,
3542,16,16,
3543,16,16,
3544,16,16,
3545,16,16,
3546,16,15,miss
3547,16,8,miss
3548,16,8,miss
3549,16,27,miss
3550,16,16,
3551,16,15,miss
3552,16,16,
3553,16,30,miss
3554,16,16,
3555,16,16,
3556,16,19,miss
3557,16,8,miss
3558,16,8,miss
3559,16,8,miss
3560,16,20,miss
3561,16,20,miss
3562,16,8,miss
3563,16,19,miss
3564,16,19,miss
3565,16,4,miss
3566,16,20,miss
3567,16,16,
3568,16,15,miss
3569,16,20,miss
3570,16,4,miss
3571,16,19,miss
3572,16,20,miss
3573,16,16,
3574,16,15,miss
3575,16,22,miss
3576,16,19,miss
3577,16,20,miss
3578,16,20,miss
3579,16,17,miss
3580,16,20,miss
3581,16,20,miss
3582,16,20,miss
3583,16,25,miss
3584,16,15,miss
3585,16,16,
3586,16,19,miss
3587,16,15,miss
3588,16,16,
3589,16,4,miss
3590,16,20,miss
3591,16,15,miss
3592,16,20,miss
3593,16,20,miss
3594,16,19,miss
3595,16,8,miss
3596,16,19,miss
3597,16,20,miss
3598,16,22,miss
3599,16,20,miss
3600,16,20,miss
3601,16,20,miss
3602,16,19,miss
3603,16,27,miss
3604,16,20,miss
3605,16,39,miss
3606,16,27,miss
3607,16,8,miss
3608,16,20,miss
3609,16,39,miss
3610,16,31,miss
3611,16,30,miss
3612,16,16,
3613,16,32,miss
3614,16,31,miss
3615,16,6,miss
3616,16,31,miss
3617,16,31,miss
3618,16,25,miss
3619,16,20,miss
3620,16,15,miss
3621,16,31,miss
3622,16,20,miss
3623,16,20,miss
3624,16,20,miss
3625,16,20,miss
3626,16,22,miss
3627,16,20,miss
3628,16,20,miss
3629,16,20,miss
3630,16,25,miss
3631,16,20,miss
3632,16,17,miss
3633,16,4,miss
3634,16,20,miss
3635,16,20,miss
3636,16,20,miss
3637,16,20,miss
3638,16,20,miss
3639,16,20,miss
3640,16,20,miss
3641,16,20,miss
3642,16,17,miss
3643,16,20,miss
3644,16,20,miss
3645,16,27,miss
3646,16,25,miss
3647,16,27,miss
3648,16,16,
3649,16,16,
3650,16,31,miss
3651,16,20,miss
3652,16,18,miss
3653,16,18,miss
3654,16,20,miss
3655,16,25,miss
3656,16,20,miss
3657,16,20,miss
3658,16,20,miss
3659,16,20,miss
3660,17,17,
3661,17,17,
3662,17,17,
3663,17,17,
3664,17,26,miss
3665,17,8,miss
3666,17,17,
3667,17,17,
3668,17,17,
3669,17,13,miss
3670,17,17,
3671,17,17,
3672,17,17,
3673,17,8,miss
3674,17,8,miss
3675,17,17,
3676,17,8,miss
3677,17,8,miss
3678,17,17,
3679,17,15,miss
3680,17,8,miss
3681,17,17,
3682,17,17,
3683,17,8,miss
3684,17,8,miss
3685,17,17,
3686,17,17,
3687,17,15,miss
3688,17,12,miss
3689,17,17,
3690,17,27,miss
3691,17,15,miss
3692,17,27,miss
3693,17,39,miss
3694,17,39,miss
3695,17,39,miss
3696,17,39,miss
3697,17,17,
3698,17,17,
3699,17,17,
3700,17,17,
3701,17,17,
3702,17,26,miss
3703,17,8,miss
3704,17,17,
3705,17,17,
3706,17,17,
3707,17,17,
3708,17,8,miss
3709,17,22,miss
3710,17,8,miss
3711,17,17,
3712,17,27,miss
3713,17,17,
3714,17,8,miss
3715,17,17,
3716,17,17,
3717,17,9,miss
3718,17,13,miss
3719,17,17,
3720,17,9,miss
3721,17,9,miss
3722,17,9,miss
3723,17,12,miss
3724,17,9,miss
3725,17,12,miss
3726,17,12,miss
3727,17,9,miss
3728,17,9,miss
3729,17,9,miss
3730,17,9,miss
3731,17,12,miss
3732,17,9,miss
3733,17,26,miss
3734,17,9,miss
3735,17,21,miss
3736,17,26,miss
3737,17,26,miss
3738,17,11,miss
3739,17,8,miss
3740,17,17,
3741,17,17,
3742,17,17,
3743,17,39,miss
3744,17,39,miss
3745,17,17,
3746,17,26,miss
3747,17,14,miss
3748,17,17,
3749,17,8,miss
3750,17,17,
3751,17,8,miss
3752,17,8,miss
3753,17,8,miss
3754,17,12,miss
3755,17,26,miss
3756,17,26,miss
3757,17,17,
3758,17,8,miss
3759,17,12,miss
3760,17,8,miss
3761,17,17,
3762,17,11,miss
3763,17,11,miss
3764,17,17,
3765,17,7,miss
3766,17,7,miss
3767,17,8,miss
3768,17,7,miss
3769,17,8,miss
3770,17,7,miss
3771,17,17,
3772,17,8,miss
3773,17,14,miss
3774,17,26,miss
3775,17,26,miss
3776,17,26,miss
3777,17,26,miss
3778,17,13,miss
3779,17,13,miss
3780,17,13,miss
3781,17,11,miss
3782,17,11,miss
3783,17,12,miss
3784,17,11,miss
3785,17,26,miss
3786,17,8,miss
3787,17,26,miss
3788,17,17,
3789,17,26,miss
3790,17,8,miss
3791,17,9,miss
3792,17,12,miss
3793,17,26,miss
3794,17,26,miss
3795,17,26,miss
3796,17,26,miss
3797,17,26,miss
3798,17,26,miss
3799,17,11,miss
3800,17,39,miss
3801,17,11,miss
3802,17,17,
3803,17,26,miss
3804,17,17,
3805,17,17,
3806,17,17,
3807,17,15,miss
3808,17,17,
3809,17,17,
3810,17,8,miss
3811,17,26,miss
3812,17,26,miss
3813,17,8,miss
3814,17,13,miss
3815,17,26,miss
3816,17,13,miss
3817,17,26,miss
3818,17,17,
3819,17,11,miss
3820,17,8,miss
3821,17,17,
3822,17,11,miss
3823,17,12,miss
3824,17,26,miss
3825,17,26,miss
3826,17,17,
3827,17,26,miss
3828,17,15,miss
3829,17,17,
3830,17,26,miss
3831,17,12,miss
3832,17,12,miss
3833,17,12,miss
3834,17,12,miss
3835,17,12,miss
3836,17,9,miss
3837,17,11,miss
3838,17,26,miss
3839,17,12,miss
3840,17,12,miss
3841,17,17,
3842,17,26,miss
3843,17,8,miss
3844,17,17,
3845,17,17,
3846,17,26,miss
3847,17,8,miss
3848,17,26,miss
3849,17,26,miss
3850,17,26,miss
3851,17,26,miss
3852,17,26,miss
3853,17,15,miss
3854,17,26,miss
3855,17,26,miss
3856,17,15,miss
3857,17,15,miss
3858,17,17,
3859,17,15,miss
3860,17,15,miss
3861,17,17,
3862,17,26,miss
3863,17,15,miss
3864,17,15,miss
3865,17,17,
3866,17,17,
3867,17,17,
3868,17,17,
3869,17,26,miss
3870,17,39,miss
3871,17,26,miss
3872,17,26,miss
3873,17,26,miss
3874,17,12,miss
3875,17,9,miss
3876,17,39,miss
3877,17,17,
3878,17,17,
3879,17,17,
3880,17,17,
3881,17,17,
3882,17,17,
3883,17,17,
3884,17,17,
3885,17,17,
3886,17,17,
3887,17,17,
3888,18,5,miss
3889,18,26,miss
3890,18,3,miss
3891,18,3,miss
3892,18,38,miss
3893,18,38,miss
3894,18,3,miss
3895,18,38,miss
3896,18,5,miss
3897,18,18,
3898,18,38,miss
3899,18,7,miss
3900,18,38,miss
3901,18,37,miss
3902,18,38,miss
3903,18,38,miss
3904,18,38,miss
3905,18,38,miss
3906,18,5,miss
3907,18,20,miss
3908,18,20,miss
3909,18,20,miss
3910,18,20,miss
3911,18,20,miss
3912,18,25,miss
3913,18,19,miss
3914,18,31,miss
3915,18,18,
3916,18,20,miss
3917,18,31,miss
3918,18,19,miss
3919,18,20,miss
3920,18,19,miss
3921,18,20,miss
3922,18,19,miss
3923,18,20,miss
3924,18,19,miss
3925,18,20,miss
3926,18,4,miss
3927,18,4,miss
3928,18,25,miss
3929,18,25,miss
3930,18,19,miss
3931,18,4,miss
3932,18,19,miss
3933,18,3,miss
3934,18,18,
3935,18,38,miss
3936,18,20,miss
3937,18,38,miss
3938,18,20,miss
3939,18,20,miss
3940,18,31,miss
3941,18,5,miss
3942,18,4,miss
3943,18,4,miss
3944,18,17,miss
3945,18,18,
3946,18,18,
3947,18,5,miss
3948,18,5,miss
3949,18,38,miss
3950,18,38,miss
3951,18,1,miss
3952,18,17,miss
3953,18,1,miss
3954,18,4,miss
3955,18,18,
3956,18,12,miss
3957,18,18,
3958,18,28,miss
3959,18,18,
3960,18,19,miss
3961,18,37,miss
3962,18,18,
3963,18,3,miss
3964,18,18,
3965,18,19,miss
3966,18,19,miss
3967,18,19,miss
3968,18,19,miss
3969,18,3,miss
3970,18,18,
3971,18,18,
3972,18,18,
3973,18,17,miss
3974,18,22,miss
3975,18,19,miss
3976,18,19,miss
3977,18,20,miss
3978,18,20,miss
3979,18,25,miss
3980,18,19,miss
3981,18,19,miss
3982,18,20,miss
3983,18,18,
3984,18,17,miss
3985,18,18,
3986,18,31,miss
3987,18,26,miss
3988,18,38,miss
3989,18,18,
3990,18,20,miss
3991,18,18,
3992,18,17,miss
3993,18,19,miss
3994,18,31,miss
3995,18,18,
3996,18,34,miss
3997,18,5,miss
3998,18,4,miss
3999,18,18,
4000,18,17,miss
4001,18,19,miss
4002,18,18,
4003,18,18,
4004,18,17,miss
4005,18,18,
4006,18,17,miss
4007,18,17,miss
4008,18,18,
4009,18,28,miss
4010,18,17,miss
4011,18,18,
4012,18,7,miss
4013,18,5,miss
4014,18,7,miss
4015,18,18,
4016,18,19,miss
4017,18,18,
4018,18,4,miss
4019,18,17,miss
4020,18,37,miss
4021,18,19,miss
4022,18,19,miss
4023,18,17,miss
4024,18,18,
4025,18,4,miss
4026,18,6,miss
4027,18,19,miss
4028,18,19,miss
4029,18,18,
4030,18,18,
4031,18,18,
4032,18,18,
4033,18,19,miss
4034,18,3,miss
4035,18,28,miss
4036,18,19,miss
4037,18,19,miss
4038,18,19,miss
4039,18,16,miss
4040,18,32,miss
4041,18,17,miss
4042,18,6,miss
4043,18,18,
4044,18,32,miss
4045,18,18,
4046,18,32,miss
4047,18,18,
4048,18,3,miss
4049,18,17,miss
4050,18,19,miss
4051,18,4,miss
4052,18,7,miss
4053,18,19,miss
4054,18,5,miss
4055,18,38,miss
4056,18,32,miss
4057,18,18,
4058,18,19,miss
4059,18,18,
4060,18,18,
4061,18,18,
4062,18,18,
4063,18,18,
4064,18,18,
4065,18,18,
4066,18,18,
4067,18,1,miss
4068,18,5,miss
4069,18,18,
4070,18,4,miss
4071,18,18,
4072,18,19,miss
4073,18,18,
4074,18,37,miss
4075,18,18,
4076,18,37,miss
4077,18,37,miss
4078,18,19,miss
4079,18,18,
4080,18,5,miss
4081,18,18,
4082,18,5,miss
4083,18,38,miss
4084,18,24,miss
4085,18,5,miss
4086,18,6,miss
4087,18,5,miss
4088,18,19,miss
4089,18,19,miss
4090,18,19,miss
4091,18,4,miss
4092,18,19,miss
4093,18,19,miss
4094,18,18,
4095,18,19,miss
4096,18,20,miss
4097,18,5,miss
4098,18,5,miss
4099,18,38,miss
4100,18,18,
4101,18,18,
4102,18,18,
4103,18,18,
4104,18,18,
4105,18,1,miss
4106,18,18,
4107,18,20,miss
4108,18,32,miss
4109,18,8,miss
4110,18,4,miss
4111,18,18,
4112,18,5,miss
4113,18,19,miss
4114,18,18,
4115,18,5,miss
4116,19,2,miss
4117,19,19,
4118,19,23,miss
4119,19,22,miss
4120,19,19,
4121,19,6,miss
4122,19,17,miss
4123,19,6,miss
4124,19,34,miss
4125,19,7,miss
4126,19,6,miss
4127,19,6,miss
4128,19,6,miss
4129,19,6,miss
4130,19,23,miss
4131,19,6,miss
4132,19,22,miss
4133,19,19,
4134,19,6,miss
4135,19,22,miss
4136,19,25,miss
4137,19,6,miss
4138,19,20,miss
4139,19,19,
4140,19,27,miss
4141,19,19,
4142,19,18,miss
4143,19,7,miss
4144,19,3,miss
4145,19,3,miss
4146,19,3,miss
4147,19,4,miss
4148,19,6,miss
4149,19,19,
4150,19,16,miss
4151,19,6,miss
4152,19,25,miss
4153,19,36,miss
4154,19,15,miss
4155,19,19,
4156,19,23,miss
4157,19,22,miss
4158,19,4,miss
4159,19,6,miss
4160,19,4,miss
4161,19,6,miss
4162,19,32,miss
4163,19,7,miss
4164,19,28,miss
4165,19,6,miss
4166,19,32,miss
4167,19,28,miss
4168,19,23,miss
4169,19,19,
4170,19,19,
4171,19,19,
4172,19,6,miss
4173,19,15,miss
4174,19,25,miss
4175,19,8,miss
4176,19,31,miss
4177,19,25,miss
4178,19,6,miss
4179,19,31,miss
4180,19,25,miss
4181,19,27,miss
4182,19,20,miss
4183,19,27,miss
4184,19,31,miss
4185,19,16,miss
4186,19,27,miss
4187,19,27,miss
4188,19,28,miss
4189,19,31,miss
4190,19,31,miss
4191,19,19,
4192,19,20,miss
4193,19,20,miss
4194,19,16,miss
4195,19,16,miss
4196,19,20,miss
4197,19,20,miss
4198,19,5,miss
4199,19,19,
4200,19,19,
4201,19,20,miss
4202,19,20,miss
4203,19,22,miss
4204,19,20,miss
4205,19,20,miss
4206,19,20,miss
4207,19,19,
4208,19,20,miss
4209,19,19,
4210,19,19,
4211,19,27,miss
4212,19,25,miss
4213,19,17,miss
4214,19,18,miss
4215,19,19,
4216,19,20,miss
4217,19,19,
4218,19,19,
4219,19,5,miss
4220,19,16,miss
4221,19,3,miss
4222,19,19,
4223,19,19,
4224,19,20,miss
4225,19,20,miss
4226,19,20,miss
4227,19,27,miss
4228,19,27,miss
4229,19,19,
4230,19,3,miss
4231,19,18,miss
4232,19,18,miss
4233,19,7,miss
4234,19,18,miss
4235,19,18,miss
4236,19,18,miss
4237,19,18,miss
4238,19,7,miss
4239,19,18,miss
4240,19,19,
4241,19,28,miss
4242,19,32,miss
4243,19,17,miss
4244,19,7,miss
4245,19,5,miss
4246,19,7,miss
4247,19,7,miss
4248,19,7,miss
4249,19,3,miss
4250,19,19,
4251,19,18,miss
4252,19,5,miss
4253,19,5,miss
4254,19,5,miss
4255,19,3,miss
4256,19,4,miss
4257,19,18,miss
4258,19,18,miss
4259,19,28,miss
4260,19,5,miss
4261,19,19,
4262,19,19,
4263,19,19,
4264,19,19,
4265,19,19,
4266,19,19,
4267,19,6,miss
4268,19,18,miss
4269,19,3,miss
4270,19,18,miss
4271,19,32,miss
4272,19,18,miss
4273,19,18,miss
4274,19,5,miss
4275,19,18,miss
4276,19,17,miss
4277,19,18,miss
4278,19,19,
4279,19,17,miss
4280,19,7,miss
4281,19,4,miss
4282,19,7,miss
4283,19,3,miss
4284,19,32,miss
4285,19,19,
4286,19,19,
4287,20,31,miss
4288,20,6,miss
4289,20,38,miss
4290,20,38,miss
4291,20,38,miss
4292,20,38,miss
4293,20,31,miss
4294,20,38,miss
4295,20,18,miss
4296,20,32,miss
4297,20,38,miss
4298,20,32,miss
4299,20,18,miss
4300,20,34,miss
4301,20,34,miss
4302,20,31,miss
4303,20,6,miss
4304,20,38,miss
4305,20,31,miss
4306,20,19,miss
4307,20,20,
4308,20,20,
4309,20,20,
4310,20,20,
4311,20,20,
4312,20,20,
4313,20,16,miss
4314,20,20,
4315,20,19,miss
4316,20,19,miss
4317,20,28,miss
4318,20,19,miss
4319,20,19,miss
4320,20,31,miss
4321,20,27,miss
4322,20,20,
4323,20,20,
4324,20,20,
4325,20,20,
4326,20,38,miss
4327,20,19,miss
4328,20,20,
4329,20,18,miss
4330,20,20,
4331,20,31,miss
4332,20,28,miss
4333,20,18,miss
4334,20,3,miss
4335,20,38,miss
4336,20,20,
4337,20,38,miss
4338,20,38,miss
4339,20,38,miss
4340,20,31,miss
4341,20,20,
4342,20,20,
4343,20,31,miss
4344,20,38,miss
4345,20,18,miss
4346,20,38,miss
4347,20,38,miss
4348,20,18,miss
4349,20,38,miss
4350,20,5,miss
4351,20,20,
4352,20,26,miss
4353,20,7,miss
4354,20,38,miss
4355,20,3,miss
4356,20,3,miss
4357,20,3,miss
4358,20,26,miss
4359,20,1,miss
4360,20,38,miss
4361,20,1,miss
4362,20,38,miss
4363,20,39,miss
4364,20,38,miss
4365,20,38,miss
4366,20,20,
4367,20,20,
4368,20,38,miss
4369,20,20,
4370,20,18,miss
4371,20,20,
4372,20,20,
4373,20,38,miss
4374,20,38,miss
4375,20,38,miss
4376,20,38,miss
4377,20,38,miss
4378,20,38,miss
4379,20,38,miss
4380,20,38,miss
4381,20,38,miss
4382,20,26,miss
4383,20,18,miss
4384,20,38,miss
4385,20,26,miss
4386,20,20,
4387,20,38,miss
4388,20,38,miss
4389,20,36,miss
4390,20,20,
4391,20,12,miss
4392,20,3,miss
4393,20,18,miss
4394,20,1,miss
4395,20,21,miss
4396,20,3,miss
4397,20,38,miss
4398,20,38,miss
4399,20,38,miss
4400,20,38,miss
4401,21,21,
4402,21,14,miss
4403,21,38,miss
4404,21,21,
4405,21,21,
4406,21,38,miss
4407,21,38,miss
4408,21,38,miss
4409,21,38,miss
4410,21,38,miss
4411,21,38,miss
4412,21,38,miss
4413,21,21,
4414,21,38,miss
4415,21,38,miss
4416,21,38,miss
4417,21,38,miss
4418,21,21,
4419,21,21,
4420,21,38,miss
4421,21,22,miss
4422,21,38,miss
4423,21,38,miss
4424,21,37,miss
4425,21,38,miss
4426,21,5,miss
4427,21,38,miss
4428,21,26,miss
4429,21,18,miss
4430,21,38,miss
4431,21,20,miss
4432,21,38,miss
4433,21,38,miss
4434,21,38,miss
4435,21,38,miss
4436,21,38,miss
4437,21,38,miss
4438,21,38,miss
4439,21,26,miss
4440,21,21,
4441,21,38,miss
4442,21,38,miss
4443,21,38,miss
4444,21,38,miss
4445,21,26,miss
4446,21,7,miss
4447,21,38,miss
4448,21,26,miss
4449,21,38,miss
4450,21,20,miss
4451,21,38,miss
4452,21,38,miss
4453,21,38,miss
4454,21,38,miss
4455,21,38,miss
4456,21,38,miss
4457,21,21,
4458,21,7,miss
4459,21,38,miss
4460,21,38,miss
4461,21,7,miss
4462,21,37,miss
4463,21,21,
4464,21,38,miss
4465,21,7,miss
4466,21,7,miss
4467,21,7,miss
4468,21,7,miss
4469,21,7,miss
4470,21,12,miss
4471,21,12,miss
4472,21,38,miss
4473,21,38,miss
4474,21,7,miss
4475,21,7,miss
4476,21,38,miss
4477,21,19,miss
4478,21,38,miss
4479,21,19,miss
4480,21,38,miss
4481,21,19,miss
4482,21,38,miss
4483,21,38,miss
4484,21,38,miss
4485,21,26,miss
4486,21,38,miss
4487,21,26,miss
4488,21,18,miss
4489,21,18,miss
4490,21,38,miss
4491,21,18,miss
4492,21,18,miss
4493,21,8,miss
4494,21,38,miss
4495,21,19,miss
4496,21,38,miss
4497,21,38,miss
4498,21,19,miss
4499,21,19,miss
4500,21,26,miss
4501,21,38,miss
4502,21,19,miss
4503,21,38,miss
4504,21,21,
4505,21,21,
4506,21,8,miss
4507,21,18,miss
4508,21,20,miss
4509,21,38,miss
4510,21,19,miss
4511,21,19,miss
4512,21,7,miss
4513,21,14,miss
4514,21,14,miss
4515,21,38,miss
4516,21,21,
4517,21,38,miss
4518,21,38,miss
4519,21,21,
4520,21,38,miss
4521,21,21,
4522,21,38,miss
4523,21,21,
4524,21,21,
4525,21,37,miss
4526,21,26,miss
4527,21,38,miss
4528,21,38,miss
4529,21,12,miss
4530,21,12,miss
4531,21,38,miss
4532,21,38,miss
4533,21,38,miss
4534,21,38,miss
4535,21,38,miss
4536,21,38,miss
4537,21,38,miss
4538,21,38,miss
4539,21,38,miss
4540,21,38,miss
4541,21,38,miss
4542,21,38,miss
4543,21,38,miss
4544,21,31,miss
4545,21,18,miss
4546,21,38,miss
4547,21,19,miss
4548,21,19,miss
4549,21,18,miss
4550,21,20,miss
4551,21,38,miss
4552,21,5,miss
4553,21,38,miss
4554,21,14,miss
4555,21,38,miss
4556,21,38,miss
4557,21,38,miss
4558,21,38,miss
4559,21,38,miss
4560,21,38,miss
4561,21,21,
4562,21,21,
4563,21,38,miss
4564,21,38,miss
4565,21,38,miss
4566,21,38,miss
4567,21,38,miss
4568,21,38,miss
4569,21,38,miss
4570,21,38,miss
4571,21,38,miss
4572,21,38,miss
4573,21,38,miss
4574,21,38,miss
4575,21,38,miss
4576,21,21,
4577,21,37,miss
4578,21,21,
4579,21,38,miss
4580,21,21,
4581,21,21,
4582,21,7,miss
4583,21,38,miss
4584,21,38,miss
4585,21,38,miss
4586,21,38,miss
4587,21,38,miss
4588,21,38,miss
4589,21,12,miss
4590,21,38,miss
4591,21,37,miss
4592,21,38,miss
4593,21,19,miss
4594,21,38,miss
4595,21,38,miss
4596,21,38,miss
4597,21,38,miss
4598,21,38,miss
4599,21,38,miss
4600,21,38,miss
4601,21,18,miss
4602,21,37,miss
4603,21,28,miss
4604,21,18,miss
4605,21,18,miss
4606,21,18,miss
4607,21,38,miss
4608,21,35,miss
4609,21,3,miss
4610,21,38,miss
4611,21,38,miss
4612,21,38,miss
4613,21,38,miss
4614,21,38,miss
4615,21,38,miss
4616,21,38,miss
4617,21,26,miss
4618,21,21,
4619,21,38,miss
4620,21,38,miss
4621,21,38,miss
4622,21,38,miss
4623,21,38,miss
4624,21,38,miss
4625,21,38,miss
4626,21,38,miss
4627,21,12,miss
4628,21,38,miss
4629,21,12,miss
4630,21,38,miss
4631,21,38,miss
4632,21,38,miss
4633,21,21,
4634,21,38,miss
4635,21,38,miss
4636,21,38,miss
4637,21,38,miss
4638,21,21,
4639,21,25,miss
4640,21,25,miss
4641,21,25,miss
4642,21,25,miss
4643,21,25,miss
4644,21,25,miss
4645,21,38,miss
4646,21,38,miss
