index,y,y_pred,missed
3455,15,15,
3456,15,15,
3457,15,15,
3458,15,15,
3459,15,15,
3460,15,15,
3461,15,15,
3462,15,15,
3463,15,15,
3464,15,15,
3465,15,15,
3466,15,15,
3467,15,15,
3468,15,15,
3469,15,15,
3470,15,15,
3471,15,15,
3472,15,15,
3473,15,15,
3474,15,15,
3475,15,15,
3476,15,15,
3477,15,15,
3478,15,15,
3479,15,15,
3480,15,15,
3481,15,15,
3482,15,15,
3483,15,15,
3484,15,15,
3485,15,15,
3486,15,15,
3487,15,15,
3488,15,15,
3489,16,16,
3490,16,16,
3491,16,16,
3492,16,16,
3493,16,16,
3494,16,16,
3495,16,16,
3496,16,16,
3497,16,16,
3498,16,16,
3499,16,16,
3500,16,16,
3501,16,16,
3502,16,16,
3503,16,16,
3504,16,16,
3505,16,16,
3506,16,16,
3507,16,16,
3508,16,16,
3509,16,16,
3510,16,16,
3511,16,16,
3512,16,16,
3513,16,16,
3514,16,16,
3515,16,16,
3516,16,16,
3517,16,16,
3518,16,16,
3519,16,16,
3520,16,16,
3521,16,16,
3522,16,16,
3523,16,16,
3524,16,16,
3525,16,16,
3526,16,16,
3527,16,16,
3528,16,16,
3529,16,16,
3530,16,16,
3531,16,16,
3532,16,16,
3533,16,16,
3534,16,16,
3535,16,16,
3536,16,16,
3537,16,16,
3538,16,16,
3539,16,16,
3540,16,16,
3541,16,16,
3542,16,16,
3543,16,16,
3544,16,16,
3545,16,16,
3546,16,16,
3547,16,16,
3548,16,16,
3549,16,16,
3550,16,16,
3551,16,16,
3552,16,16,
3553,16,16,
3554,16,16,
3555,16,16,
3556,16,16,
3557,16,16,
3558,16,16,
3559,16,16,
3560,16,16,
3561,16,16,
3562,16,16,
3563,16,16,
3564,16,16,
3565,16,16,
3566,16,16,
3567,16,16,
3568,16,16,
3569,16,16,
3570,16,16,
3571,16,16,
3572,16,16,
3573,16,16,
3574,16,16,
3575,16,16,
3576,16,16,
3577,16,16,
3578,16,16,
3579,16,16,
3580,16,16,
3581,16,16,
3582,16,16,
3583,16,16,
3584,16,16,
3585,16,16,
3586,16,16,
3587,16,16,
3588,16,16,
3589,16,16,
3590,16,16,
3591,16,16,
3592,16,16,
3593,16,16,
3594,16,16,
3595,16,16,
3596,16,16,
3597,16,16,
3598,16,16,
3599,16,16,
3600,16,16,
3601,16,16,
3602,16,16,
3603,16,16,
3604,16,16,
3605,16,16,
3606,16,16,
3607,16,16,
3608,16,16,
3609,16,16,
3610,16,16,
3611,16,16,
3612,16,16,
3613,16,16,
3614,16,16,
3615,16,16,
3616,16,16,
3617,16,16,
3618,16,16,
3619,16,16,
3620,16,16,
3621,16,16,
3622,16,16,
3623,16,16,
3624,16,16,
3625,16,16,
3626,16,16,
3627,16,16,
3628,16,16,
3629,16,16,
3630,16,16,
3631,16,16,
3632,16,16,
3633,16,16,
3634,16,16,
3635,16,16,
3636,16,16,
3637,16,16,
3638,16,16,
3639,16,16,
3640,16,16,
3641,16,16,
3642,16,16,
3643,16,16,
3644,16,16,
3645,16,16,
3646,16,16,
3647,16,16,
3648,16,16,
3649,16,16,
3650,16,16,
3651,16,16,
3652,16,16,
3653,16,16,
3654,16,16,
3655,16,16,
3656,16,16,
3657,16,16,
3658,16,16,
3659,16,16,
3660,16,16,
3661,16,16,
3662,16,16,
3663,16,16,
3664,16,16,
3665,16,16,
3666,16,16,
3667,16,16,
3668,16,16,
3669,16,16,
3670,16,16,
3671,16,16,
3672,16,16,
3673,16,16,
3674,16,16,
3675,16,16,
3676,16,16,
3677,16,16,
3678,16,16,
3679,16,16,
3680,16,16,
3681,16,16,
3682,16,16,
3683,16,16,
3684,16,16,
3685,16,16,
3686,16,16,
3687,16,16,
3688,16,16,
3689,16,16,
3690,16,16,
3691,16,16,
3692,16,16,
3693,16,16,
3694,16,16,
3695,16,16,
3696,16,16,
3697,16,16,
3698,16,16,
3699,16,16,
3700,16,16,
3701,16,16,
3702,16,16,
3703,16,16,
3704,16,16,
3705,16,16,
3706,16,16,
3707,16,16,
3708,16,16,
3709,16,16,
3710,16,16,
3711,16,16,
3712,16,16,
3713,16,16,
3714,16,16,
3715,16,16,
3716,16,16,
3717,17,17,
3718,17,17,
3719,17,17,
3720,17,17,
3721,17,17,
3722,17,17,
3723,17,17,
3724,17,17,
3725,17,17,
3726,17,17,
3727,17,17,
3728,17,17,
3729,17,17,
3730,17,17,
3731,17,17,
3732,17,17,
3733,17,17,
3734,17,17,
3735,17,17,
3736,17,17,
3737,17,17,
3738,17,17,
3739,17,17,
3740,17,17,
3741,17,17,
3742,17,17,
3743,17,17,
3744,17,17,
3745,17,17,
3746,17,17,
3747,17,17,
3748,17,17,
3749,17,17,
3750,17,17,
3751,17,17,
3752,17,17,
3753,17,17,
3754,17,17,
3755,17,17,
3756,17,17,
3757,17,17,
3758,17,17,
3759,17,17,
3760,17,17,
3761,17,17,
3762,17,17,
3763,17,17,
3764,17,17,
3765,17,17,
3766,17,17,
3767,17,17,
3768,17,17,
3769,17,17,
3770,17,17,
3771,17,17,
3772,17,17,
3773,17,17,
3774,17,17,
3775,17,17,
3776,17,17,
3777,17,17,
3778,17,17,
3779,17,17,
3780,17,17,
3781,17,17,
3782,17,17,
3783,17,17,
3784,17,17,
3785,17,17,
3786,17,17,
3787,17,17,
3788,17,17,
3789,17,17,
3790,17,17,
3791,17,17,
3792,17,17,
3793,17,17,
3794,17,17,
3795,17,17,
3796,17,17,
3797,17,17,
3798,17,17,
3799,17,17,
3800,17,17,
3801,17,17,
3802,17,17,
3803,17,17,
3804,17,17,
3805,17,17,
3806,17,17,
3807,17,17,
3808,17,17,
3809,17,17,
3810,17,17,
3811,17,17,
3812,17,17,
3813,17,17,
3814,17,17,
3815,17,17,
3816,17,17,
3817,17,17,
3818,17,17,
3819,17,17,
3820,17,17,
3821,17,17,
3822,17,17,
3823,17,17,
3824,17,17,
3825,17,17,
3826,17,17,
3827,17,17,
3828,17,17,
3829,17,17,
3830,17,17,
3831,17,17,
3832,17,17,
3833,17,17,
3834,17,17,
3835,17,17,
3836,17,17,
3837,17,17,
3838,17,17,
3839,17,17,
3840,17,17,
3841,17,17,
3842,17,17,
3843,17,17,
3844,17,17,
3845,17,17,
3846,17,17,
3847,17,17,
3848,17,17,
3849,17,17,
3850,17,17,
3851,17,17,
3852,17,17,
3853,17,17,
3854,17,17,
3855,17,17,
3856,17,17,
3857,17,17,
3858,17,17,
3859,17,17,
3860,17,17,
3861,17,17,
3862,17,17,
3863,17,17,
3864,17,17,
3865,17,17,
3866,17,17,
3867,17,17,
3868,17,17,
3869,17,17,
3870,17,17,
3871,17,17,
3872,17,17,
3873,17,17,
3874,17,17,
3875,17,17,
3876,17,17,
3877,17,17,
3878,17,17,
3879,17,17,
3880,17,17,
3881,17,17,
3882,17,17,
3883,17,17,
3884,17,17,
3885,17,17,
3886,17,17,
3887,17,17,
3888,17,17,
3889,17,17,
3890,17,17,
3891,17,17,
3892,17,17,
3893,17,17,
3894,17,17,
3895,17,17,
3896,17,17,
3897,17,17,
3898,17,17,
3899,17,17,
3900,17,17,
3901,17,17,
3902,17,17,
3903,17,17,
3904,17,17,
3905,17,17,
3906,17,17,
3907,17,17,
3908,17,17,
3909,17,17,
3910,17,17,
3911,17,17,
3912,17,17,
3913,17,17,
3914,17,17,
3915,17,17,
3916,17,17,
3917,17,17,
3918,17,17,
3919,17,17,
3920,17,17,
3921,17,17,
3922,17,17,
3923,17,17,
3924,17,17,
3925,17,17,
3926,17,17,
3927,17,17,
3928,17,17,
3929,17,17,
3930,17,17,
3931,17,17,
3932,17,17,
3933,17,17,
3934,17,17,
3935,17,17,
3936,17,17,
3937,17,17,
3938,17,17,
3939,17,17,
3940,17,17,
3941,17,17,
3942,17,17,
3943,17,17,
3944,17,17,
3945,18,18,
3946,18,18,
3947,18,18,
3948,18,18,
3949,18,18,
3950,18,18,
3951,18,18,
3952,18,18,
3953,18,18,
3954,18,18,
3955,18,18,
3956,18,18,
3957,18,18,
3958,18,18,
3959,18,18,
3960,18,18,
3961,18,18,
3962,18,18,
3963,18,17,miss
3964,18,18,
3965,18,18,
3966,18,18,
3967,18,18,
3968,18,18,
3969,18,18,
3970,18,18,
3971,18,17,miss
3972,18,18,
3973,18,18,
3974,18,18,
3975,18,18,
3976,18,18,
3977,18,18,
3978,18,18,
3979,18,18,
3980,18,18,
3981,18,18,
3982,18,18,
3983,18,18,
3984,18,18,
3985,18,18,
3986,18,18,
3987,18,17,miss
3988,18,18,
3989,18,18,
3990,18,18,
3991,18,18,
3992,18,18,
3993,18,18,
3994,18,18,
3995,18,18,
3996,18,18,
3997,18,18,
3998,18,18,
3999,18,18,
4000,18,18,
4001,18,18,
4002,18,17,miss
4003,18,17,miss
4004,18,17,miss
4005,18,17,miss
4006,18,17,miss
4007,18,17,miss
4008,18,17,miss
4009,18,17,miss
4010,18,18,
4011,18,17,miss
4012,18,17,miss
4013,18,17,miss
4014,18,17,miss
4015,18,17,miss
4016,18,17,miss
4017,18,17,miss
4018,18,17,miss
4019,18,7,miss
4020,18,17,miss
4021,18,18,
4022,18,17,miss
4023,18,17,miss
4024,18,17,miss
4025,18,17,miss
4026,18,17,miss
4027,18,17,miss
4028,18,17,miss
4029,18,17,miss
4030,18,17,miss
4031,18,17,miss
4032,18,17,miss
4033,18,17,miss
4034,18,17,miss
4035,18,17,miss
4036,18,17,miss
4037,18,17,miss
4038,18,17,miss
4039,18,17,miss
4040,18,18,
4041,18,17,miss
4042,18,17,miss
4043,18,17,miss
4044,18,17,miss
4045,18,17,miss
4046,18,17,miss
4047,18,18,
4048,18,18,
4049,18,17,miss
4050,18,17,miss
4051,18,17,miss
4052,18,17,miss
4053,18,17,miss
4054,18,17,miss
4055,18,17,miss
4056,18,17,miss
4057,18,17,miss
4058,18,17,miss
4059,18,17,miss
4060,18,17,miss
4061,18,17,miss
4062,18,17,miss
4063,18,17,miss
4064,18,17,miss
4065,18,17,miss
4066,18,17,miss
4067,18,17,miss
4068,18,17,miss
4069,18,18,
4070,18,18,
4071,18,18,
4072,18,18,
4073,18,18,
4074,18,18,
4075,18,17,miss
4076,18,17,miss
4077,18,18,
4078,18,17,miss
4079,18,17,miss
4080,18,17,miss
4081,18,17,miss
4082,18,17,miss
4083,18,17,miss
4084,18,17,miss
4085,18,17,miss
4086,18,18,
4087,18,17,miss
4088,18,18,
4089,18,18,
4090,18,18,
4091,18,18,
4092,18,17,miss
4093,18,18,
4094,18,18,
4095,18,32,miss
4096,18,17,miss
4097,18,17,miss
4098,18,17,miss
4099,18,17,miss
4100,18,17,miss
4101,18,17,miss
4102,18,17,miss
4103,18,17,miss
4104,18,17,miss
4105,18,17,miss
4106,18,17,miss
4107,18,18,
4108,18,18,
4109,18,18,
4110,18,18,
4111,18,17,miss
4112,18,18,
4113,18,17,miss
4114,18,18,
4115,18,17,miss
4116,18,36,miss
4117,18,18,
4118,18,36,miss
4119,18,18,
4120,18,18,
4121,18,18,
4122,18,18,
4123,18,18,
4124,18,18,
4125,18,18,
4126,18,19,miss
4127,18,19,miss
4128,18,37,miss
4129,18,19,miss
4130,18,37,miss
4131,18,37,miss
4132,18,37,miss
4133,18,37,miss
4134,18,18,
4135,18,18,
4136,18,18,
4137,18,18,
4138,18,18,
4139,18,18,
4140,18,18,
4141,18,18,
4142,18,18,
4143,18,18,
4144,18,18,
4145,18,19,miss
4146,18,19,miss
4147,18,19,miss
4148,18,19,miss
4149,18,19,miss
4150,18,19,miss
4151,18,37,miss
4152,18,18,
4153,18,18,
4154,18,18,
4155,18,18,
4156,18,18,
4157,18,18,
4158,18,18,
4159,18,18,
4160,18,18,
4161,18,18,
4162,18,18,
4163,18,18,
4164,18,19,miss
4165,18,19,miss
4166,18,19,miss
4167,18,19,miss
4168,18,19,miss
4169,18,18,
4170,18,18,
4171,18,18,
4172,18,18,
4173,19,6,miss
4174,19,19,
4175,19,19,
4176,19,19,
4177,19,19,
4178,19,19,
4179,19,19,
4180,19,19,
4181,19,19,
4182,19,19,
4183,19,19,
4184,19,6,miss
4185,19,6,miss
4186,19,6,miss
4187,19,19,
4188,19,6,miss
4189,19,6,miss
4190,19,19,
4191,19,19,
4192,19,19,
4193,19,19,
4194,19,19,
4195,19,19,
4196,19,4,miss
4197,19,19,
4198,19,19,
4199,19,19,
4200,19,19,
4201,19,19,
4202,19,19,
4203,19,19,
4204,19,19,
4205,19,19,
4206,19,19,
4207,19,19,
4208,19,19,
4209,19,19,
4210,19,19,
4211,19,19,
4212,19,19,
4213,19,19,
4214,19,19,
4215,19,19,
4216,19,19,
4217,19,19,
4218,19,19,
4219,19,19,
4220,19,19,
4221,19,19,
4222,19,19,
4223,19,6,miss
4224,19,19,
4225,19,19,
4226,19,19,
4227,19,19,
4228,19,19,
4229,19,19,
4230,19,19,
4231,19,19,
4232,19,19,
4233,19,19,
4234,19,19,
4235,19,19,
4236,19,19,
4237,19,19,
4238,19,19,
4239,19,19,
4240,19,19,
4241,19,19,
4242,19,19,
4243,19,19,
4244,19,19,
4245,19,19,
4246,19,19,
4247,19,19,
4248,19,19,
4249,19,19,
4250,19,19,
4251,19,19,
4252,19,19,
4253,19,19,
4254,19,19,
4255,19,19,
4256,19,19,
4257,19,19,
4258,19,19,
4259,19,19,
4260,19,19,
4261,19,19,
4262,19,19,
4263,19,19,
4264,19,19,
4265,19,19,
4266,19,19,
4267,19,19,
4268,19,19,
4269,19,19,
4270,19,19,
4271,19,19,
4272,19,19,
4273,19,19,
4274,19,19,
4275,19,19,
4276,19,19,
4277,19,19,
4278,19,19,
4279,19,19,
4280,19,19,
4281,19,19,
4282,19,19,
4283,19,19,
4284,19,19,
4285,19,19,
4286,19,19,
4287,19,18,miss
4288,19,32,miss
4289,19,18,miss
4290,19,32,miss
4291,19,32,miss
4292,19,18,miss
4293,19,3,miss
4294,19,32,miss
4295,19,19,
4296,19,19,
4297,19,18,miss
4298,19,37,miss
4299,19,37,miss
4300,19,32,miss
4301,19,18,miss
4302,19,37,miss
4303,19,37,miss
4304,19,3,miss
4305,19,37,miss
4306,19,18,miss
4307,19,18,miss
4308,19,32,miss
4309,19,32,miss
4310,19,32,miss
4311,19,18,miss
4312,19,32,miss
4313,19,32,miss
4314,19,4,miss
4315,19,4,miss
4316,19,3,miss
4317,19,32,miss
4318,19,32,miss
4319,19,32,miss
4320,19,3,miss
4321,19,3,miss
4322,19,3,miss
4323,19,3,miss
4324,19,3,miss
4325,19,18,miss
4326,19,3,miss
4327,19,18,miss
4328,19,32,miss
4329,19,32,miss
4330,19,32,miss
4331,19,32,miss
4332,19,32,miss
4333,19,19,
4334,19,4,miss
4335,19,3,miss
4336,19,32,miss
4337,19,32,miss
4338,19,32,miss
4339,19,18,miss
4340,19,32,miss
4341,19,32,miss
4342,19,18,miss
4343,19,32,miss
4344,20,20,
4345,20,20,
4346,20,20,
4347,20,20,
4348,20,20,
4349,20,20,
4350,20,20,
4351,20,20,
4352,20,20,
4353,20,20,
4354,20,20,
4355,20,20,
4356,20,20,
4357,20,20,
4358,20,20,
4359,20,20,
4360,20,20,
4361,20,20,
4362,20,20,
4363,20,20,
4364,20,20,
4365,20,20,
4366,20,20,
4367,20,20,
4368,20,20,
4369,20,20,
4370,20,20,
4371,20,20,
4372,20,20,
4373,20,20,
4374,20,20,
4375,20,20,
4376,20,20,
4377,20,20,
4378,20,20,
4379,20,20,
4380,20,20,
4381,20,20,
4382,20,20,
4383,20,20,
4384,20,20,
4385,20,20,
4386,20,20,
4387,20,20,
4388,20,20,
4389,20,20,
4390,20,20,
4391,20,20,
4392,20,20,
4393,20,20,
4394,20,20,
4395,20,20,
4396,20,20,
4397,20,20,
4398,20,20,
4399,20,20,
4400,20,20,
4401,20,20,
4402,20,20,
4403,20,20,
4404,20,20,
4405,20,20,
4406,20,20,
4407,20,20,
4408,20,20,
4409,20,20,
4410,20,20,
4411,20,20,
4412,20,20,
4413,20,20,
4414,20,20,
4415,20,20,
4416,20,20,
4417,20,20,
4418,20,20,
4419,20,20,
4420,20,20,
4421,20,20,
4422,20,20,
4423,20,20,
4424,20,20,
4425,20,20,
4426,20,20,
4427,20,20,
4428,20,20,
4429,20,20,
4430,20,20,
4431,20,20,
4432,20,20,
4433,20,20,
4434,20,20,
4435,20,20,
4436,20,20,
4437,20,20,
4438,20,20,
4439,20,20,
4440,20,20,
4441,20,20,
4442,20,20,
4443,20,20,
4444,20,20,
4445,20,20,
4446,20,20,
4447,20,20,
4448,20,20,
4449,20,20,
4450,20,20,
4451,20,20,
4452,20,20,
4453,20,20,
4454,20,20,
4455,20,20,
4456,20,20,
4457,20,20,
4458,20,20,
4459,20,20,
4460,20,20,
4461,20,20,
4462,20,20,
4463,20,20,
4464,20,20,
4465,20,20,
4466,20,20,
4467,20,20,
4468,20,20,
4469,20,20,
4470,20,20,
4471,20,20,
4472,20,20,
4473,20,20,
4474,20,20,
4475,20,20,
4476,20,20,
4477,20,20,
4478,20,20,
4479,20,20,
4480,20,20,
4481,20,20,
4482,20,20,
4483,20,20,
4484,20,20,
4485,20,20,
4486,20,20,
4487,20,20,
4488,20,20,
4489,20,20,
4490,20,20,
4491,20,20,
4492,20,20,
4493,20,20,
4494,20,20,
4495,20,20,
4496,20,20,
4497,20,20,
4498,20,20,
4499,20,20,
4500,20,20,
4501,20,20,
4502,20,20,
4503,20,20,
4504,20,20,
4505,20,20,
4506,20,20,
4507,20,20,
4508,20,20,
4509,20,20,
4510,20,20,
4511,20,20,
4512,20,20,
4513,20,20,
4514,20,20,
4515,21,21,
4516,21,21,
4517,21,21,
4518,21,21,
4519,21,21,
4520,21,21,
4521,21,21,
4522,21,21,
4523,21,21,
4524,21,21,
4525,21,21,
4526,21,21,
4527,21,21,
4528,21,21,
4529,21,21,
4530,21,21,
4531,21,21,
4532,21,21,
4533,21,21,
4534,21,21,
4535,21,21,
4536,21,21,
4537,21,21,
4538,21,21,
4539,21,21,
4540,21,21,
4541,21,21,
4542,21,21,
4543,21,21,
4544,21,21,
4545,21,21,
4546,21,21,
4547,21,21,
4548,21,21,
4549,21,21,
4550,21,21,
4551,21,21,
4552,21,21,
4553,21,21,
4554,21,21,
4555,21,21,
4556,21,21,
4557,21,21,
4558,21,21,
4559,21,21,
4560,21,21,
4561,21,21,
4562,21,21,
4563,21,21,
4564,21,21,
4565,21,21,
4566,21,21,
4567,21,21,
4568,21,21,
4569,21,21,
4570,21,21,
4571,21,21,
4572,21,21,
4573,21,21,
4574,21,21,
4575,21,21,
4576,21,21,
4577,21,21,
4578,21,21,
4579,21,21,
4580,21,21,
4581,21,21,
4582,21,21,
4583,21,21,
4584,21,21,
4585,21,21,
4586,21,21,
4587,21,21,
4588,21,21,
4589,21,21,
4590,21,21,
4591,21,21,
4592,21,21,
4593,21,21,
4594,21,21,
4595,21,21,
4596,21,21,
4597,21,21,
4598,21,21,
4599,21,21,
4600,21,21,
4601,21,21,
4602,21,21,
4603,21,21,
4604,21,21,
4605,21,21,
4606,21,21,
4607,21,21,
4608,21,21,
4609,21,21,
4610,21,21,
4611,21,21,
4612,21,21,
4613,21,21,
4614,21,21,
4615,21,21,
4616,21,21,
4617,21,21,
4618,21,21,
4619,21,21,
4620,21,21,
4621,21,21,
4622,21,21,
4623,21,21,
4624,21,21,
4625,21,21,
4626,21,21,
4627,21,21,
4628,21,21,
4629,21,21,
4630,21,21,
4631,21,21,
4632,21,21,
4633,21,21,
4634,21,21,
4635,21,21,
4636,21,21,
4637,21,21,
4638,21,21,
4639,21,21,
4640,21,21,
4641,21,21,
4642,21,21,
4643,21,21,
4644,21,21,
4645,21,21,
4646,21,21,
4647,21,21,
4648,21,21,
4649,21,21,
4650,21,21,
4651,21,21,
4652,21,21,
4653,21,21,
4654,21,21,
4655,21,21,
4656,21,21,
4657,21,21,
4658,21,21,
4659,21,21,
4660,21,21,
4661,21,21,
4662,21,21,
4663,21,21,
4664,21,21,
4665,21,21,
4666,21,21,
4667,21,21,
4668,21,21,
4669,21,21,
4670,21,21,
4671,21,21,
4672,21,21,
4673,21,21,
4674,21,21,
4675,21,21,
4676,21,21,
4677,21,21,
4678,21,21,
4679,21,21,
4680,21,21,
4681,21,21,
4682,21,21,
4683,21,21,
4684,21,21,
4685,21,21,
4686,21,21,
4687,21,21,
4688,21,21,
4689,21,21,
4690,21,21,
4691,21,21,
4692,21,21,
4693,21,21,
4694,21,21,
4695,21,21,
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,21,
4701,21,21,
4702,21,21,
4703,21,21,
4704,21,21,
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,21,
4713,21,21,
4714,21,21,
4715,21,21,
4716,21,21,
4717,21,21,
4718,21,21,
4719,21,21,
4720,21,21,
4721,21,21,
4722,21,21,
4723,21,21,
4724,21,21,
4725,21,21,
4726,21,21,
4727,21,21,
4728,21,21,
4729,21,21,
4730,21,21,
4731,21,21,
4732,21,21,
4733,21,21,
4734,21,21,
4735,21,21,
4736,21,21,
4737,21,21,
4738,21,21,
4739,21,21,
4740,21,21,
4741,21,21,
4742,21,21,
4743,21,21,
4744,21,21,
4745,21,21,
4746,21,21,
4747,21,21,
4748,21,21,
4749,21,21,
4750,21,21,
4751,21,21,
4752,21,21,
4753,21,21,
4754,21,21,
4755,21,21,
4756,21,21,
4757,21,21,
4758,21,21,
4759,21,21,
4760,21,21,
4761,21,21,
4762,21,21,
4763,21,21,
4764,21,21,
4765,21,21,
4766,21,21,
4767,21,21,
4768,21,21,
4769,21,21,
4770,21,21,
4771,21,21,
4772,21,21,
4773,21,21,
4774,21,21,
4775,21,21,
4776,21,21,
4777,21,21,
4778,21,21,
4779,21,21,
4780,21,21,
4781,21,21,
4782,21,21,
4783,21,21,
4784,21,21,
4785,21,21,
4786,21,21,
4787,21,21,
4788,21,21,
4789,21,21,
4790,21,21,
4791,21,21,
4792,21,21,
4793,21,21,
4794,21,21,
4795,21,21,
4796,21,21,
4797,21,21,
4798,21,21,
4799,21,21,
4800,21,21,
4801,21,21,
4802,21,21,
4803,21,21,
4804,21,38,miss
4805,21,21,
4806,21,21,
4807,21,21,
4808,21,21,
4809,21,21,
4810,21,21,
4811,21,21,
4812,21,21,
4813,21,21,
4814,21,21,
4815,21,21,
4816,21,21,
4817,21,21,
4818,21,21,
4819,21,21,
4820,21,21,
4821,21,21,
4822,21,21,
4823,21,21,
4824,21,21,
4825,21,21,
4826,21,21,
4827,21,21,
4828,21,21,
4829,22,22,
4830,22,22,
4831,22,22,
4832,22,22,
4833,22,22,
4834,22,22,
4835,22,22,
4836,22,22,
4837,22,22,
4838,22,22,
4839,22,22,
4840,22,22,
4841,22,22,
4842,22,22,
4843,22,22,
4844,22,22,
4845,22,22,
4846,22,22,
4847,22,22,
4848,22,22,
4849,22,22,
4850,22,22,
4851,22,22,
4852,22,22,
4853,22,22,
4854,22,22,
4855,22,22,
4856,22,22,
4857,22,22,
4858,22,22,
4859,22,22,
4860,22,22,
4861,22,22,
4862,22,22,
4863,22,22,
4864,22,22,
4865,22,22,
4866,22,22,
4867,22,22,
4868,22,22,
4869,22,22,
4870,22,22,
4871,22,22,
4872,22,22,
4873,22,22,
4874,22,22,
4875,22,22,
4876,22,22,
4877,22,22,
4878,22,22,
4879,22,22,
4880,22,22,
4881,22,22,
4882,22,22,
4883,22,22,
4884,22,22,
4885,22,22,
4886,22,22,
4887,22,22,
4888,22,22,
4889,22,22,
4890,22,22,
4891,22,22,
4892,22,22,
4893,22,22,
4894,22,22,
4895,22,22,
4896,22,22,
4897,22,22,
4898,22,22,
4899,22,22,
4900,22,22,
4901,22,22,
4902,22,22,
4903,22,22,
4904,22,22,
4905,22,22,
4906,22,22,
4907,22,22,
4908,22,22,
4909,22,22,
4910,22,22,
4911,22,22,
4912,22,22,
4913,22,22,
4914,22,22,
4915,22,22,
4916,22,22,
4917,22,22,
4918,22,22,
4919,22,22,
4920,22,22,
4921,22,22,
4922,22,22,
4923,22,22,
4924,22,22,
4925,22,22,
4926,22,22,
4927,22,22,
4928,22,22,
4929,22,22,
4930,22,22,
4931,22,22,
4932,22,22,
4933,22,22,
4934,22,22,
4935,22,22,
4936,22,22,
4937,22,22,
4938,22,22,
4939,22,22,
4940,22,22,
4941,22,22,
4942,22,22,
4943,22,8,miss
4944,22,22,
4945,22,22,
4946,22,22,
4947,22,22,
4948,22,22,
4949,22,22,
4950,22,22,
4951,22,22,
4952,22,22,
4953,22,22,
4954,22,8,miss
4955,22,8,miss
4956,22,22,
4957,22,22,
4958,22,22,
4959,22,8,miss
4960,22,22,
4961,22,22,
4962,22,22,
4963,22,22,
4964,22,22,
4965,22,22,
4966,22,22,
4967,22,22,
4968,22,8,miss
4969,22,22,
4970,22,22,
4971,22,22,
4972,22,22,
4973,22,22,
4974,22,22,
4975,22,22,
4976,22,22,
4977,22,22,
4978,22,22,
4979,22,22,
4980,22,22,
4981,22,8,miss
4982,22,8,miss
4983,22,22,
4984,22,22,
4985,22,22,
4986,22,22,
4987,22,22,
4988,22,22,
4989,22,22,
4990,22,22,
4991,22,22,
4992,22,8,miss
4993,22,8,miss
4994,22,22,
4995,22,8,miss
4996,22,8,miss
4997,22,8,miss
4998,22,8,miss
4999,22,22,
5000,22,22,
5001,22,22,
5002,22,22,
5003,22,22,
5004,22,22,
5005,22,22,
5006,22,22,
5007,22,22,
5008,22,22,
5009,22,22,
5010,22,22,
5011,22,22,
5012,22,22,
5013,22,22,
5014,22,22,
5015,22,22,
5016,22,22,
5017,22,22,
5018,22,22,
5019,22,22,
5020,22,22,
5021,22,22,
5022,22,22,
5023,22,22,
5024,22,22,
5025,22,22,
5026,22,22,
5027,22,22,
5028,22,22,
5029,22,22,
5030,22,22,
5031,22,22,
5032,22,22,
5033,22,22,
5034,22,22,
5035,22,22,
5036,22,22,
5037,22,22,
5038,22,22,
5039,22,22,
5040,22,22,
5041,22,22,
5042,22,22,
5043,22,22,
5044,22,22,
5045,22,22,
5046,22,22,
5047,22,22,
5048,22,22,
5049,22,22,
5050,22,22,
5051,22,22,
5052,22,22,
5053,22,22,
5054,22,22,
5055,22,22,
5056,22,22,
5057,23,23,
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,23,23,
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,23,
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,23,
5100,23,23,
5101,23,23,
5102,23,23,
5103,23,23,
5104,23,23,
5105,23,23,
5106,23,23,
5107,23,23,
5108,23,23,
5109,23,23,
5110,23,23,
5111,23,23,
5112,23,23,
5113,23,23,
5114,23,23,
5115,23,23,
5116,23,23,
5117,23,23,
5118,23,23,
5119,23,23,
5120,23,23,
5121,23,23,
5122,23,23,
5123,23,23,
5124,23,23,
5125,23,23,
5126,23,23,
5127,23,23,
5128,23,23,
5129,23,23,
5130,23,23,
5131,23,23,
5132,23,23,
5133,23,23,
5134,23,23,
5135,23,23,
5136,23,23,
5137,23,23,
5138,23,23,
5139,23,23,
5140,23,23,
5141,23,23,
5142,23,23,
5143,23,23,
5144,23,23,
5145,23,23,
5146,23,23,
5147,23,23,
5148,23,23,
5149,23,23,
5150,23,23,
5151,23,23,
5152,23,23,
5153,23,23,
5154,23,23,
5155,23,23,
