index,y,y_pred,missed
3450,14,14,
3451,14,14,
3452,14,14,
3453,14,14,
3454,14,14,
3455,14,14,
3456,14,14,
3457,14,14,
3458,14,14,
3459,14,14,
3460,14,14,
3461,14,14,
3462,14,14,
3463,14,14,
3464,14,14,
3465,14,14,
3466,14,14,
3467,14,14,
3468,14,14,
3469,14,14,
3470,14,14,
3471,14,14,
3472,14,14,
3473,14,14,
3474,14,14,
3475,14,26,miss
3476,14,14,
3477,14,14,
3478,14,14,
3479,14,14,
3480,14,14,
3481,14,26,miss
3482,14,14,
3483,14,14,
3484,14,14,
3485,14,14,
3486,14,14,
3487,14,14,
3488,14,14,
3489,14,14,
3490,14,14,
3491,14,14,
3492,14,14,
3493,14,14,
3494,14,14,
3495,14,14,
3496,14,14,
3497,14,14,
3498,14,14,
3499,14,14,
3500,14,26,miss
3501,14,14,
3502,14,26,miss
3503,14,14,
3504,14,14,
3505,14,14,
3506,14,14,
3507,14,14,
3508,14,14,
3509,14,14,
3510,14,14,
3511,14,14,
3512,14,14,
3513,14,14,
3514,14,14,
3515,14,14,
3516,14,14,
3517,14,14,
3518,14,14,
3519,14,26,miss
3520,14,14,
3521,14,14,
3522,15,15,
3523,15,15,
3524,15,15,
3525,15,15,
3526,15,15,
3527,15,15,
3528,15,15,
3529,15,15,
3530,15,15,
3531,15,15,
3532,15,15,
3533,15,15,
3534,15,15,
3535,15,15,
3536,15,15,
3537,15,15,
3538,15,15,
3539,15,15,
3540,15,15,
3541,15,15,
3542,15,15,
3543,15,15,
3544,15,15,
3545,15,15,
3546,15,15,
3547,15,15,
3548,15,15,
3549,15,15,
3550,15,15,
3551,15,15,
3552,15,15,
3553,15,15,
3554,15,15,
3555,15,15,
3556,15,15,
3557,15,15,
3558,15,15,
3559,15,15,
3560,15,15,
3561,15,15,
3562,15,15,
3563,15,15,
3564,15,15,
3565,15,15,
3566,15,15,
3567,15,15,
3568,15,15,
3569,15,15,
3570,15,15,
3571,15,15,
3572,15,15,
3573,15,15,
3574,15,15,
3575,15,15,
3576,15,15,
3577,15,15,
3578,15,15,
3579,15,15,
3580,15,15,
3581,15,15,
3582,15,15,
3583,15,15,
3584,15,15,
3585,15,15,
3586,15,15,
3587,15,15,
3588,15,15,
3589,15,15,
3590,15,15,
3591,15,15,
3592,15,15,
3593,15,15,
3594,15,15,
3595,15,15,
3596,15,15,
3597,15,15,
3598,15,15,
3599,15,15,
3600,15,15,
3601,15,15,
3602,15,15,
3603,15,15,
3604,15,15,
3605,15,15,
3606,15,15,
3607,15,15,
3608,15,15,
3609,15,15,
3610,15,15,
3611,15,15,
3612,15,15,
3613,15,15,
3614,15,15,
3615,15,15,
3616,15,15,
3617,15,15,
3618,15,15,
3619,15,15,
3620,15,15,
3621,15,15,
3622,15,15,
3623,15,15,
3624,15,15,
3625,15,15,
3626,15,15,
3627,15,15,
3628,15,15,
3629,15,15,
3630,15,15,
3631,15,15,
3632,15,15,
3633,15,15,
3634,15,15,
3635,15,15,
3636,15,15,
3637,15,15,
3638,15,15,
3639,15,15,
3640,15,15,
3641,15,15,
3642,15,15,
3643,15,15,
3644,15,15,
3645,15,15,
3646,15,15,
3647,15,15,
3648,15,15,
3649,15,15,
3650,15,15,
3651,15,15,
3652,15,15,
3653,15,15,
3654,15,15,
3655,15,15,
3656,15,15,
3657,15,15,
3658,15,15,
3659,15,15,
3660,15,15,
3661,15,15,
3662,15,15,
3663,15,15,
3664,15,15,
3665,15,15,
3666,15,12,miss
3667,15,15,
3668,15,15,
3669,15,12,miss
3670,15,15,
3671,15,15,
3672,15,15,
3673,15,15,
3674,15,15,
3675,15,15,
3676,15,15,
3677,15,15,
3678,15,15,
3679,15,15,
3680,15,15,
3681,15,15,
3682,15,15,
3683,15,15,
3684,15,15,
3685,15,12,miss
3686,15,15,
3687,15,15,
3688,15,15,
3689,15,15,
3690,15,15,
3691,15,15,
3692,15,15,
3693,15,10,miss
3694,15,15,
3695,15,10,miss
3696,15,10,miss
3697,15,10,miss
3698,15,10,miss
3699,15,10,miss
3700,15,10,miss
3701,15,10,miss
3702,15,10,miss
3703,15,15,
3704,15,10,miss
3705,15,15,
3706,15,10,miss
3707,15,10,miss
3708,15,10,miss
3709,15,15,
3710,15,10,miss
3711,15,10,miss
3712,15,10,miss
3713,15,15,
3714,15,10,miss
3715,15,10,miss
3716,15,10,miss
3717,15,10,miss
3718,15,10,miss
3719,15,10,miss
3720,15,10,miss
3721,15,15,
3722,15,15,
3723,15,15,
3724,15,15,
3725,15,15,
3726,15,15,
3727,15,15,
3728,15,15,
3729,15,10,miss
3730,15,17,miss
3731,15,10,miss
3732,15,15,
3733,15,10,miss
3734,15,10,miss
3735,15,10,miss
3736,15,10,miss
3737,15,10,miss
3738,15,10,miss
3739,15,10,miss
3740,15,10,miss
3741,15,15,
3742,15,15,
3743,15,15,
3744,15,15,
3745,15,10,miss
3746,15,10,miss
3747,15,15,
3748,15,10,miss
3749,15,15,
3750,16,6,miss
3751,16,6,miss
3752,16,6,miss
3753,16,2,miss
3754,16,2,miss
3755,16,2,miss
3756,16,2,miss
3757,16,2,miss
3758,16,2,miss
3759,16,2,miss
3760,16,2,miss
3761,16,2,miss
3762,16,2,miss
3763,16,2,miss
3764,16,2,miss
3765,16,2,miss
3766,16,2,miss
3767,16,2,miss
3768,16,6,miss
3769,16,6,miss
3770,16,6,miss
3771,16,2,miss
3772,16,2,miss
3773,16,2,miss
3774,16,2,miss
3775,16,2,miss
3776,16,2,miss
3777,16,2,miss
3778,16,2,miss
3779,16,2,miss
3780,16,2,miss
3781,16,2,miss
3782,16,2,miss
3783,16,2,miss
3784,16,2,miss
3785,16,6,miss
3786,16,6,miss
3787,16,6,miss
3788,16,6,miss
3789,16,6,miss
3790,16,2,miss
3791,16,2,miss
3792,16,2,miss
3793,16,2,miss
3794,16,2,miss
3795,16,2,miss
3796,16,2,miss
3797,16,2,miss
3798,16,2,miss
3799,16,2,miss
3800,16,2,miss
3801,16,2,miss
3802,16,2,miss
3803,16,2,miss
3804,16,6,miss
3805,16,6,miss
3806,16,6,miss
3807,16,6,miss
3808,16,2,miss
3809,16,2,miss
3810,16,6,miss
3811,16,6,miss
3812,16,2,miss
3813,16,2,miss
3814,16,2,miss
3815,16,16,
3816,16,2,miss
3817,16,2,miss
3818,16,2,miss
3819,16,6,miss
3820,16,6,miss
3821,16,6,miss
3822,16,2,miss
3823,16,2,miss
3824,16,16,
3825,16,2,miss
3826,16,6,miss
3827,16,2,miss
3828,16,6,miss
3829,16,6,miss
3830,16,2,miss
3831,16,2,miss
3832,16,2,miss
3833,16,2,miss
3834,16,2,miss
3835,16,16,
3836,16,2,miss
3837,16,2,miss
3838,16,6,miss
3839,16,6,miss
3840,16,6,miss
3841,16,6,miss
3842,16,6,miss
3843,16,2,miss
3844,16,6,miss
3845,16,6,miss
3846,16,2,miss
3847,16,6,miss
3848,16,6,miss
3849,16,2,miss
3850,16,2,miss
3851,16,2,miss
3852,16,2,miss
3853,16,16,
3854,16,2,miss
3855,16,6,miss
3856,16,6,miss
3857,16,6,miss
3858,16,6,miss
3859,16,6,miss
3860,16,6,miss
3861,16,6,miss
3862,16,6,miss
3863,16,6,miss
3864,16,6,miss
3865,16,6,miss
3866,16,2,miss
3867,16,2,miss
3868,16,2,miss
3869,16,2,miss
3870,16,2,miss
3871,16,2,miss
3872,16,2,miss
3873,16,2,miss
3874,16,2,miss
3875,16,2,miss
3876,16,2,miss
3877,16,2,miss
3878,16,2,miss
3879,16,2,miss
3880,16,2,miss
3881,16,2,miss
3882,16,2,miss
3883,16,6,miss
3884,16,1,miss
3885,16,6,miss
3886,16,6,miss
3887,16,2,miss
3888,16,2,miss
3889,16,2,miss
3890,16,2,miss
3891,16,2,miss
3892,16,2,miss
3893,16,2,miss
3894,16,2,miss
3895,16,2,miss
3896,16,2,miss
3897,16,6,miss
3898,16,2,miss
3899,16,2,miss
3900,16,6,miss
3901,16,6,miss
3902,16,6,miss
3903,16,1,miss
3904,16,6,miss
3905,16,6,miss
3906,16,2,miss
3907,16,2,miss
3908,16,2,miss
3909,16,2,miss
3910,16,2,miss
3911,16,2,miss
3912,16,2,miss
3913,16,2,miss
3914,16,2,miss
3915,16,2,miss
3916,16,2,miss
3917,16,2,miss
3918,16,2,miss
3919,16,2,miss
3920,16,6,miss
3921,16,2,miss
3922,16,6,miss
3923,16,2,miss
3924,16,2,miss
3925,16,2,miss
3926,16,2,miss
3927,16,2,miss
3928,16,2,miss
3929,16,16,
3930,16,2,miss
3931,16,2,miss
3932,16,2,miss
3933,16,2,miss
3934,16,2,miss
3935,16,2,miss
3936,16,2,miss
3937,16,2,miss
3938,16,2,miss
3939,16,6,miss
3940,16,6,miss
3941,16,6,miss
3942,16,2,miss
3943,16,2,miss
3944,16,2,miss
3945,16,2,miss
3946,16,2,miss
3947,16,2,miss
3948,16,2,miss
3949,16,2,miss
3950,16,6,miss
3951,16,2,miss
3952,16,2,miss
3953,16,6,miss
3954,16,2,miss
3955,16,2,miss
3956,16,6,miss
3957,16,2,miss
3958,16,2,miss
3959,16,6,miss
3960,16,6,miss
3961,16,2,miss
3962,16,2,miss
3963,16,2,miss
3964,16,2,miss
3965,16,2,miss
3966,16,2,miss
3967,16,16,
3968,16,2,miss
3969,16,2,miss
3970,16,2,miss
3971,16,2,miss
3972,16,2,miss
3973,16,2,miss
3974,16,2,miss
3975,16,2,miss
3976,16,2,miss
3977,16,2,miss
3978,17,17,
3979,17,17,
3980,17,17,
3981,17,17,
3982,17,17,
3983,17,17,
3984,17,17,
3985,17,17,
3986,17,17,
3987,17,17,
3988,17,17,
3989,17,17,
3990,17,17,
3991,17,17,
3992,17,17,
3993,17,17,
3994,17,17,
3995,17,17,
3996,17,17,
3997,17,17,
3998,17,17,
3999,17,17,
4000,17,17,
4001,17,17,
4002,17,17,
4003,17,17,
4004,17,8,miss
4005,17,17,
4006,17,8,miss
4007,17,17,
4008,17,17,
4009,17,17,
4010,17,8,miss
4011,17,17,
4012,17,17,
4013,17,17,
4014,17,17,
4015,17,17,
4016,17,17,
4017,17,17,
4018,17,17,
4019,17,17,
4020,17,17,
4021,17,17,
4022,17,17,
4023,17,17,
4024,17,17,
4025,17,17,
4026,17,17,
4027,17,17,
4028,17,17,
4029,17,17,
4030,17,17,
4031,17,17,
4032,17,17,
4033,17,17,
4034,17,17,
4035,17,17,
4036,17,17,
4037,17,17,
4038,17,17,
4039,17,17,
4040,17,17,
4041,17,17,
4042,17,17,
4043,17,17,
4044,17,17,
4045,17,17,
4046,17,17,
4047,17,17,
4048,17,17,
4049,17,17,
4050,17,17,
4051,17,17,
4052,17,17,
4053,17,17,
4054,17,17,
4055,17,17,
4056,17,17,
4057,17,17,
4058,17,17,
4059,17,17,
4060,17,17,
4061,17,17,
4062,17,17,
4063,17,17,
4064,17,17,
4065,17,17,
4066,17,17,
4067,17,17,
4068,17,17,
4069,17,17,
4070,17,17,
4071,17,17,
4072,17,17,
4073,17,17,
4074,17,17,
4075,17,17,
4076,17,17,
4077,17,17,
4078,17,17,
4079,17,17,
4080,17,17,
4081,17,17,
4082,17,17,
4083,17,17,
4084,17,17,
4085,17,17,
4086,17,17,
4087,17,17,
4088,17,17,
4089,17,17,
4090,17,17,
4091,17,17,
4092,17,17,
4093,17,17,
4094,17,17,
4095,17,17,
4096,17,17,
4097,17,17,
4098,17,17,
4099,17,17,
4100,17,17,
4101,17,17,
4102,17,17,
4103,17,17,
4104,17,17,
4105,17,17,
4106,17,17,
4107,17,17,
4108,17,17,
4109,17,17,
4110,17,17,
4111,17,17,
4112,17,17,
4113,17,17,
4114,17,17,
4115,17,17,
4116,17,17,
4117,17,17,
4118,17,17,
4119,17,17,
4120,17,17,
4121,17,17,
4122,17,17,
4123,17,17,
4124,17,17,
4125,17,17,
4126,17,17,
4127,17,17,
4128,17,17,
4129,17,17,
4130,17,17,
4131,17,17,
4132,17,17,
4133,17,17,
4134,17,17,
4135,17,17,
4136,17,17,
4137,17,17,
4138,17,17,
4139,17,17,
4140,17,17,
4141,17,17,
4142,17,17,
4143,17,17,
4144,17,17,
4145,17,17,
4146,17,17,
4147,17,17,
4148,17,17,
4149,17,17,
4150,17,17,
4151,17,17,
4152,17,17,
4153,17,17,
4154,17,17,
4155,17,17,
4156,17,17,
4157,17,17,
4158,17,17,
4159,17,17,
4160,17,17,
4161,17,17,
4162,17,17,
4163,17,17,
4164,17,17,
4165,17,8,miss
4166,17,8,miss
4167,17,8,miss
4168,17,17,
4169,17,17,
4170,17,17,
4171,17,17,
4172,17,17,
4173,17,17,
4174,17,8,miss
4175,17,17,
4176,17,17,
4177,17,17,
4178,17,17,
4179,17,17,
4180,17,17,
4181,17,17,
4182,17,17,
4183,17,17,
4184,17,17,
4185,17,8,miss
4186,17,17,
4187,17,17,
4188,17,17,
4189,17,17,
4190,17,8,miss
4191,17,17,
4192,17,8,miss
4193,17,17,
4194,17,17,
4195,17,17,
4196,17,17,
4197,17,17,
4198,17,17,
4199,17,17,
4200,17,17,
4201,17,15,miss
4202,17,17,
4203,17,8,miss
4204,17,8,miss
4205,17,8,miss
4206,18,26,miss
4207,18,26,miss
4208,18,7,miss
4209,18,26,miss
4210,18,18,
4211,18,18,
4212,18,18,
4213,18,18,
4214,18,18,
4215,18,18,
4216,18,18,
4217,18,18,
4218,18,18,
4219,18,18,
4220,18,18,
4221,18,18,
4222,18,18,
4223,18,18,
4224,18,7,miss
4225,18,18,
4226,18,18,
4227,18,18,
4228,18,18,
4229,18,18,
4230,18,18,
4231,18,18,
4232,18,18,
4233,18,18,
4234,18,18,
4235,18,18,
4236,18,18,
4237,18,18,
4238,18,18,
4239,18,18,
4240,18,18,
4241,18,18,
4242,18,18,
4243,18,18,
4244,18,18,
4245,18,18,
4246,18,18,
4247,18,18,
4248,18,17,miss
4249,18,18,
4250,18,18,
4251,18,18,
4252,18,18,
4253,18,18,
4254,18,18,
4255,18,18,
4256,18,17,miss
4257,18,18,
4258,18,18,
4259,18,18,
4260,18,18,
4261,18,7,miss
4262,18,18,
4263,18,17,miss
4264,18,17,miss
4265,18,17,miss
4266,18,17,miss
4267,18,17,miss
4268,18,17,miss
4269,18,17,miss
4270,18,17,miss
4271,18,17,miss
4272,18,17,miss
4273,18,17,miss
4274,18,17,miss
4275,18,17,miss
4276,18,17,miss
4277,18,17,miss
4278,18,17,miss
4279,18,17,miss
4280,18,7,miss
4281,18,9,miss
4282,18,18,
4283,18,17,miss
4284,18,17,miss
4285,18,17,miss
4286,18,17,miss
4287,18,17,miss
4288,18,17,miss
4289,18,17,miss
4290,18,17,miss
4291,18,17,miss
4292,18,17,miss
4293,18,17,miss
4294,18,17,miss
4295,18,17,miss
4296,18,17,miss
4297,18,17,miss
4298,18,17,miss
4299,18,17,miss
4300,18,17,miss
4301,18,17,miss
4302,18,17,miss
4303,18,17,miss
4304,18,17,miss
4305,18,17,miss
4306,18,17,miss
4307,18,17,miss
4308,18,17,miss
4309,18,18,
4310,18,17,miss
4311,18,17,miss
4312,18,17,miss
4313,18,17,miss
4314,18,17,miss
4315,18,17,miss
4316,18,17,miss
4317,18,17,miss
4318,18,17,miss
4319,18,17,miss
4320,18,17,miss
4321,18,17,miss
4322,18,17,miss
4323,18,17,miss
4324,18,17,miss
4325,18,17,miss
4326,18,17,miss
4327,18,17,miss
4328,18,17,miss
4329,18,17,miss
4330,18,18,
4331,18,18,
4332,18,18,
4333,18,18,
4334,18,18,
4335,18,18,
4336,18,17,miss
4337,18,17,miss
4338,18,17,miss
4339,18,17,miss
4340,18,17,miss
4341,18,17,miss
4342,18,17,miss
4343,18,17,miss
4344,18,17,miss
4345,18,17,miss
4346,18,17,miss
4347,18,18,
4348,18,17,miss
4349,18,18,
4350,18,18,
4351,18,18,
4352,18,18,
4353,18,17,miss
4354,18,18,
4355,18,17,miss
4356,18,17,miss
4357,18,17,miss
4358,18,17,miss
4359,18,17,miss
4360,18,17,miss
4361,18,17,miss
4362,18,17,miss
4363,18,17,miss
4364,18,17,miss
4365,18,17,miss
4366,18,17,miss
4367,18,17,miss
4368,18,18,
4369,18,18,
4370,18,17,miss
4371,18,18,
4372,18,17,miss
4373,18,18,
4374,18,17,miss
4375,18,17,miss
4376,18,17,miss
4377,18,36,miss
4378,18,37,miss
4379,18,36,miss
4380,18,36,miss
4381,18,18,
4382,18,36,miss
4383,18,18,
4384,18,18,
4385,18,18,
4386,18,18,
4387,18,37,miss
4388,18,37,miss
4389,18,37,miss
4390,18,37,miss
4391,18,37,miss
4392,18,37,miss
4393,18,37,miss
4394,18,37,miss
4395,18,18,
4396,18,28,miss
4397,18,18,
4398,18,18,
4399,18,37,miss
4400,18,18,
4401,18,18,
4402,18,18,
4403,18,18,
4404,18,18,
4405,18,18,
4406,18,37,miss
4407,18,37,miss
4408,18,28,miss
4409,18,37,miss
4410,18,37,miss
4411,18,37,miss
4412,18,37,miss
4413,18,37,miss
4414,18,18,
4415,18,36,miss
4416,18,18,
4417,18,37,miss
4418,18,18,
4419,18,18,
4420,18,18,
4421,18,18,
4422,18,18,
4423,18,18,
4424,18,18,
4425,18,37,miss
4426,18,28,miss
4427,18,37,miss
4428,18,37,miss
4429,18,36,miss
4430,18,37,miss
4431,18,37,miss
4432,18,37,miss
4433,18,18,
4434,19,19,
4435,19,28,miss
4436,19,37,miss
4437,19,19,
4438,19,19,
4439,19,37,miss
4440,19,28,miss
4441,19,8,miss
4442,19,28,miss
4443,19,28,miss
4444,19,24,miss
4445,19,28,miss
4446,19,19,
4447,19,19,
4448,19,19,
4449,19,19,
4450,19,19,
4451,19,19,
4452,19,24,miss
4453,19,19,
4454,19,19,
4455,19,19,
4456,19,19,
4457,19,19,
4458,19,37,miss
4459,19,19,
4460,19,18,miss
4461,19,19,
4462,19,19,
4463,19,19,
4464,19,19,
4465,19,19,
4466,19,19,
4467,19,19,
4468,19,19,
4469,19,19,
4470,19,19,
4471,19,19,
4472,19,19,
4473,19,28,miss
4474,19,37,miss
4475,19,19,
4476,19,19,
4477,19,37,miss
4478,19,19,
4479,19,8,miss
4480,19,28,miss
4481,19,28,miss
4482,19,19,
4483,19,18,miss
4484,19,19,
4485,19,19,
4486,19,19,
4487,19,19,
4488,19,37,miss
4489,19,19,
4490,19,19,
4491,19,8,miss
4492,19,8,miss
4493,19,24,miss
4494,19,19,
4495,19,8,miss
4496,19,8,miss
4497,19,8,miss
4498,19,8,miss
4499,19,8,miss
4500,19,8,miss
4501,19,24,miss
4502,19,8,miss
4503,19,8,miss
4504,19,8,miss
4505,19,19,
4506,19,8,miss
4507,19,8,miss
4508,19,8,miss
4509,19,19,
4510,19,19,
4511,19,18,miss
4512,19,19,
4513,19,19,
4514,19,8,miss
4515,19,8,miss
4516,19,8,miss
4517,19,8,miss
4518,19,8,miss
4519,19,8,miss
4520,19,18,miss
4521,19,19,
4522,19,8,miss
4523,19,19,
4524,19,8,miss
4525,19,8,miss
4526,19,19,
4527,19,19,
4528,19,19,
4529,19,19,
4530,19,18,miss
4531,19,37,miss
4532,19,19,
4533,19,8,miss
4534,19,8,miss
4535,19,8,miss
4536,19,8,miss
4537,19,8,miss
4538,19,8,miss
4539,19,18,miss
4540,19,8,miss
4541,19,8,miss
4542,19,8,miss
4543,19,8,miss
4544,19,19,
4545,19,19,
4546,19,19,
4547,19,19,
4548,19,8,miss
4549,19,8,miss
4550,19,8,miss
4551,19,8,miss
4552,19,8,miss
4553,19,24,miss
4554,19,8,miss
4555,19,8,miss
4556,19,8,miss
4557,19,28,miss
4558,19,19,
4559,19,24,miss
4560,19,8,miss
4561,19,24,miss
4562,19,8,miss
4563,19,8,miss
4564,19,8,miss
4565,19,24,miss
4566,19,8,miss
4567,19,19,
4568,19,8,miss
4569,19,19,
4570,19,19,
4571,19,8,miss
4572,19,8,miss
4573,19,8,miss
4574,19,19,
4575,19,19,
4576,19,19,
4577,19,19,
4578,19,18,miss
4579,19,19,
4580,19,19,
4581,19,8,miss
4582,19,8,miss
4583,19,19,
4584,19,19,
4585,19,19,
4586,19,8,miss
4587,19,8,miss
4588,19,8,miss
4589,19,8,miss
4590,19,8,miss
4591,19,8,miss
4592,19,8,miss
4593,19,8,miss
4594,19,19,
4595,19,8,miss
4596,19,19,
4597,19,18,miss
4598,19,8,miss
4599,19,19,
4600,19,37,miss
4601,19,8,miss
4602,19,19,
4603,19,19,
4604,19,24,miss
4605,19,37,miss
4606,19,19,
4607,19,37,miss
4608,19,37,miss
4609,19,37,miss
4610,19,37,miss
4611,19,37,miss
4612,19,37,miss
4613,19,19,
4614,19,19,
4615,19,24,miss
4616,19,24,miss
4617,19,24,miss
4618,19,24,miss
4619,19,37,miss
4620,19,37,miss
4621,19,37,miss
4622,19,37,miss
4623,19,37,miss
4624,19,8,miss
4625,19,19,
4626,19,37,miss
4627,19,19,
4628,19,37,miss
4629,19,37,miss
4630,19,24,miss
4631,19,37,miss
4632,19,19,
4633,19,19,
4634,19,19,
4635,19,19,
4636,19,24,miss
4637,19,19,
4638,19,28,miss
4639,19,19,
4640,19,18,miss
4641,19,28,miss
4642,19,18,miss
4643,19,37,miss
4644,19,19,
4645,19,37,miss
4646,19,37,miss
4647,19,37,miss
4648,19,37,miss
4649,19,24,miss
4650,19,37,miss
4651,19,19,
4652,19,19,
4653,19,6,miss
4654,19,19,
4655,19,24,miss
4656,19,24,miss
4657,19,37,miss
4658,19,37,miss
4659,19,37,miss
4660,19,18,miss
4661,19,18,miss
4662,20,20,
4663,20,20,
4664,20,20,
4665,20,20,
4666,20,20,
4667,20,20,
4668,20,20,
4669,20,20,
4670,20,20,
4671,20,20,
4672,20,20,
4673,20,20,
4674,20,20,
4675,20,20,
4676,20,20,
4677,20,20,
4678,20,20,
4679,20,20,
4680,20,20,
4681,20,20,
4682,20,20,
4683,20,20,
4684,20,20,
4685,20,20,
4686,20,20,
4687,20,20,
4688,20,20,
4689,20,20,
4690,20,20,
4691,20,20,
4692,20,20,
4693,20,20,
4694,20,20,
4695,20,20,
4696,20,20,
4697,20,20,
4698,20,20,
4699,20,20,
4700,20,20,
4701,20,20,
4702,20,20,
4703,20,20,
4704,20,20,
4705,20,20,
4706,20,20,
4707,20,20,
4708,20,20,
4709,20,20,
4710,20,20,
4711,20,20,
4712,20,20,
4713,20,20,
4714,20,20,
4715,20,20,
4716,20,20,
4717,20,20,
4718,20,20,
4719,20,20,
4720,20,20,
4721,20,20,
4722,20,20,
4723,20,20,
4724,20,20,
4725,20,20,
4726,20,20,
4727,20,20,
4728,20,20,
4729,20,20,
4730,20,33,miss
4731,20,33,miss
4732,20,33,miss
4733,20,33,miss
4734,20,20,
4735,20,20,
4736,20,20,
4737,20,20,
4738,20,20,
4739,20,20,
4740,20,20,
4741,20,20,
4742,20,20,
4743,20,20,
4744,20,20,
4745,20,20,
4746,20,20,
4747,20,20,
4748,20,20,
4749,20,20,
4750,20,20,
4751,20,20,
4752,20,20,
4753,20,20,
4754,20,20,
4755,20,20,
4756,20,20,
4757,20,20,
4758,20,20,
4759,20,20,
4760,20,20,
4761,20,20,
4762,20,20,
4763,20,20,
4764,20,20,
4765,20,20,
4766,20,20,
4767,20,20,
4768,20,33,miss
4769,20,20,
4770,20,20,
4771,20,20,
4772,20,20,
4773,20,20,
4774,20,20,
4775,20,20,
4776,20,20,
4777,20,20,
4778,20,20,
4779,20,20,
4780,20,20,
4781,20,20,
4782,20,20,
4783,20,20,
4784,20,20,
4785,20,20,
4786,20,20,
4787,20,20,
4788,20,20,
4789,20,20,
4790,20,20,
4791,20,20,
4792,20,20,
4793,20,20,
4794,20,20,
4795,20,20,
4796,20,20,
4797,20,20,
4798,20,20,
4799,20,20,
4800,20,20,
4801,20,20,
4802,20,20,
4803,20,20,
4804,20,20,
4805,20,20,
4806,20,20,
4807,20,20,
4808,20,20,
4809,20,20,
4810,20,20,
4811,20,20,
4812,20,20,
4813,20,20,
4814,20,20,
4815,20,20,
4816,20,20,
4817,20,20,
4818,20,20,
4819,20,20,
4820,20,20,
4821,20,20,
4822,20,20,
4823,20,20,
4824,20,20,
4825,20,20,
4826,20,20,
4827,20,20,
4828,20,20,
4829,20,20,
4830,20,20,
4831,20,20,
4832,20,20,
4833,21,21,
4834,21,21,
4835,21,21,
4836,21,21,
4837,21,21,
4838,21,21,
4839,21,21,
4840,21,21,
4841,21,21,
4842,21,21,
4843,21,21,
4844,21,21,
4845,21,21,
4846,21,21,
4847,21,21,
4848,21,21,
4849,21,21,
4850,21,21,
4851,21,21,
4852,21,21,
4853,21,21,
4854,21,21,
4855,21,21,
4856,21,21,
4857,21,21,
4858,21,21,
4859,21,21,
4860,21,21,
4861,21,21,
4862,21,21,
4863,21,21,
4864,21,21,
4865,21,21,
4866,21,21,
4867,21,21,
4868,21,21,
4869,21,21,
4870,21,21,
4871,21,21,
4872,21,21,
4873,21,21,
4874,21,21,
4875,21,21,
4876,21,21,
4877,21,21,
4878,21,21,
4879,21,21,
4880,21,21,
4881,21,21,
4882,21,21,
4883,21,21,
4884,21,21,
4885,21,21,
4886,21,21,
4887,21,21,
4888,21,21,
4889,21,21,
4890,21,21,
4891,21,21,
4892,21,21,
4893,21,21,
4894,21,21,
4895,21,21,
4896,21,21,
4897,21,21,
4898,21,21,
4899,21,21,
4900,21,21,
4901,21,21,
4902,21,21,
4903,21,21,
4904,21,21,
4905,21,21,
4906,21,21,
4907,21,21,
4908,21,21,
4909,21,21,
4910,21,21,
4911,21,21,
4912,21,21,
4913,21,21,
4914,21,21,
4915,21,21,
4916,21,21,
4917,21,21,
4918,21,21,
4919,21,21,
4920,21,21,
4921,21,21,
4922,21,21,
4923,21,21,
4924,21,21,
4925,21,21,
4926,21,21,
4927,21,21,
4928,21,21,
4929,21,21,
4930,21,21,
4931,21,21,
4932,21,21,
4933,21,21,
4934,21,21,
4935,21,21,
4936,21,21,
4937,21,21,
4938,21,21,
4939,21,21,
4940,21,21,
4941,21,21,
4942,21,21,
4943,21,21,
4944,21,21,
4945,21,21,
4946,21,21,
4947,21,21,
4948,21,21,
4949,21,21,
4950,21,21,
4951,21,21,
4952,21,21,
4953,21,21,
4954,21,21,
4955,21,21,
4956,21,21,
4957,21,21,
4958,21,21,
4959,21,21,
4960,21,21,
4961,21,21,
4962,21,21,
4963,21,21,
4964,21,21,
4965,21,21,
4966,21,21,
4967,21,21,
4968,21,21,
4969,21,21,
4970,21,21,
4971,21,21,
4972,21,21,
4973,21,21,
4974,21,21,
4975,21,21,
4976,21,21,
4977,21,21,
4978,21,21,
4979,21,21,
4980,21,21,
4981,21,21,
4982,21,21,
4983,21,21,
4984,21,21,
4985,21,21,
4986,21,21,
4987,21,21,
4988,21,21,
4989,21,21,
4990,21,21,
4991,21,21,
4992,21,21,
4993,21,21,
4994,21,21,
4995,21,21,
4996,21,21,
4997,21,21,
4998,21,21,
4999,21,21,
5000,21,21,
5001,21,21,
5002,21,21,
5003,21,21,
5004,21,21,
5005,21,21,
5006,21,21,
5007,21,21,
5008,21,21,
5009,21,21,
5010,21,21,
5011,21,21,
5012,21,21,
5013,21,21,
5014,21,21,
5015,21,21,
5016,21,21,
5017,21,21,
5018,21,21,
5019,21,21,
5020,21,21,
5021,21,21,
5022,21,21,
5023,21,21,
5024,21,21,
5025,21,21,
5026,21,21,
5027,21,21,
5028,21,21,
5029,21,21,
5030,21,21,
5031,21,21,
5032,21,21,
5033,21,21,
5034,21,21,
5035,21,21,
5036,21,21,
5037,21,21,
5038,21,21,
5039,21,21,
5040,21,21,
5041,21,21,
5042,21,21,
5043,21,21,
5044,21,21,
5045,21,21,
5046,21,21,
5047,21,21,
5048,21,21,
5049,21,21,
5050,21,21,
5051,21,21,
5052,21,21,
5053,21,21,
5054,21,21,
5055,21,21,
5056,21,21,
