index,y,y_pred,missed
3137,12,9,miss
3138,12,9,miss
3139,12,9,miss
3140,12,9,miss
3141,12,9,miss
3142,12,9,miss
3143,12,31,miss
3144,12,9,miss
3145,12,12,
3146,12,12,
3147,12,9,miss
3148,12,31,miss
3149,12,9,miss
3150,12,9,miss
3151,12,9,miss
3152,12,9,miss
3153,12,9,miss
3154,12,38,miss
3155,12,38,miss
3156,12,9,miss
3157,12,9,miss
3158,12,38,miss
3159,12,38,miss
3160,12,38,miss
3161,12,9,miss
3162,12,9,miss
3163,12,31,miss
3164,12,9,miss
3165,12,38,miss
3166,12,31,miss
3167,12,31,miss
3168,12,38,miss
3169,12,38,miss
3170,12,38,miss
3171,12,38,miss
3172,12,36,miss
3173,12,9,miss
3174,12,38,miss
3175,12,9,miss
3176,12,9,miss
3177,12,9,miss
3178,12,9,miss
3179,12,9,miss
3180,12,9,miss
3181,12,9,miss
3182,12,31,miss
3183,12,9,miss
3184,12,31,miss
3185,12,31,miss
3186,12,38,miss
3187,12,9,miss
3188,12,9,miss
3189,12,9,miss
3190,12,9,miss
3191,12,9,miss
3192,12,39,miss
3193,12,39,miss
3194,12,39,miss
3195,12,9,miss
3196,12,17,miss
3197,12,39,miss
3198,12,10,miss
3199,12,39,miss
3200,12,21,miss
3201,12,39,miss
3202,12,12,
3203,12,39,miss
3204,12,12,
3205,12,12,
3206,12,12,
3207,12,12,
3208,12,12,
3209,12,12,
3210,12,9,miss
3211,12,12,
3212,12,12,
3213,12,12,
3214,12,12,
3215,12,12,
3216,12,12,
3217,12,12,
3218,12,12,
3219,12,38,miss
3220,12,12,
3221,12,12,
3222,12,12,
3223,12,12,
3224,12,12,
3225,12,39,miss
3226,12,39,miss
3227,12,38,miss
3228,12,12,
3229,12,12,
3230,12,12,
3231,12,12,
3232,12,12,
3233,12,12,
3234,12,12,
3235,12,11,miss
3236,12,12,
3237,12,12,
3238,12,38,miss
3239,12,12,
3240,12,39,miss
3241,12,12,
3242,12,39,miss
3243,12,39,miss
3244,12,39,miss
3245,12,39,miss
3246,12,12,
3247,12,39,miss
3248,12,39,miss
3249,13,10,miss
3250,13,12,miss
3251,13,12,miss
3252,13,12,miss
3253,13,12,miss
3254,13,12,miss
3255,13,9,miss
3256,13,13,
3257,13,13,
3258,13,12,miss
3259,13,12,miss
3260,13,13,
3261,13,13,
3262,13,13,
3263,13,9,miss
3264,13,12,miss
3265,13,12,miss
3266,13,26,miss
3267,13,12,miss
3268,13,10,miss
3269,13,13,
3270,13,10,miss
3271,13,13,
3272,13,10,miss
3273,13,39,miss
3274,13,10,miss
3275,13,10,miss
3276,13,13,
3277,13,26,miss
3278,13,17,miss
3279,13,13,
3280,13,26,miss
3281,13,17,miss
3282,13,12,miss
3283,13,10,miss
3284,13,10,miss
3285,13,17,miss
3286,13,17,miss
3287,13,13,
3288,13,17,miss
3289,13,10,miss
3290,13,10,miss
3291,13,12,miss
3292,13,13,
3293,13,10,miss
3294,13,13,
3295,13,13,
3296,13,13,
3297,13,13,
3298,13,13,
3299,13,13,
3300,13,12,miss
3301,13,13,
3302,13,10,miss
3303,13,13,
3304,13,26,miss
3305,13,12,miss
3306,14,14,
3307,14,26,miss
3308,14,14,
3309,14,14,
3310,14,14,
3311,14,26,miss
3312,14,14,
3313,14,14,
3314,14,14,
3315,14,8,miss
3316,14,14,
3317,14,14,
3318,14,14,
3319,14,14,
3320,14,14,
3321,14,8,miss
3322,14,14,
3323,14,14,
3324,14,8,miss
3325,14,8,miss
3326,14,14,
3327,14,8,miss
3328,14,8,miss
3329,14,14,
3330,14,8,miss
3331,14,15,miss
3332,14,17,miss
3333,14,22,miss
3334,14,8,miss
3335,14,14,
3336,14,14,
3337,14,14,
3338,14,14,
3339,14,14,
3340,14,8,miss
3341,14,8,miss
3342,14,8,miss
3343,14,8,miss
3344,14,14,
3345,14,14,
3346,14,14,
3347,14,8,miss
3348,14,14,
3349,14,8,miss
3350,14,8,miss
3351,14,8,miss
3352,14,8,miss
3353,14,8,miss
3354,14,14,
3355,14,14,
3356,14,14,
3357,14,14,
3358,14,14,
3359,14,14,
3360,14,14,
3361,14,14,
3362,14,14,
3363,14,26,miss
3364,14,14,
3365,14,14,
3366,14,14,
3367,14,14,
3368,14,14,
3369,14,14,
3370,14,26,miss
3371,14,14,
3372,14,14,
3373,14,14,
3374,14,14,
3375,14,14,
3376,14,14,
3377,14,14,
3378,14,14,
3379,14,14,
3380,14,14,
3381,14,14,
3382,14,8,miss
3383,14,8,miss
3384,14,22,miss
3385,14,8,miss
3386,14,22,miss
3387,14,22,miss
3388,14,8,miss
3389,14,17,miss
3390,14,8,miss
3391,14,8,miss
3392,14,22,miss
3393,14,22,miss
3394,14,22,miss
3395,14,22,miss
3396,14,22,miss
3397,14,22,miss
3398,14,22,miss
3399,14,22,miss
3400,14,8,miss
3401,14,14,
3402,14,14,
3403,14,8,miss
3404,14,14,
3405,14,14,
3406,14,14,
3407,14,8,miss
3408,14,8,miss
3409,14,14,
3410,14,8,miss
3411,14,14,
3412,14,14,
3413,14,22,miss
3414,14,22,miss
3415,14,14,
3416,14,22,miss
3417,14,14,
3418,14,22,miss
3419,14,22,miss
3420,14,28,miss
3421,14,1,miss
3422,14,1,miss
3423,14,26,miss
3424,14,31,miss
3425,14,31,miss
3426,14,7,miss
3427,14,26,miss
3428,14,5,miss
3429,14,26,miss
3430,14,18,miss
3431,14,26,miss
3432,14,26,miss
3433,14,26,miss
3434,14,19,miss
3435,14,14,
3436,14,14,
3437,14,14,
3438,14,14,
3439,14,14,
3440,14,18,miss
3441,14,35,miss
3442,14,19,miss
3443,14,19,miss
3444,14,18,miss
3445,14,31,miss
3446,14,14,
3447,14,14,
3448,14,19,miss
3449,14,5,miss
3450,14,19,miss
3451,14,19,miss
3452,14,26,miss
3453,14,26,miss
3454,14,31,miss
3455,14,26,miss
3456,14,26,miss
3457,14,3,miss
3458,14,26,miss
3459,14,14,
3460,14,14,
3461,14,14,
3462,14,22,miss
3463,14,8,miss
3464,14,8,miss
3465,14,24,miss
3466,14,24,miss
3467,14,15,miss
3468,14,22,miss
3469,14,24,miss
3470,14,24,miss
3471,14,22,miss
3472,14,22,miss
3473,14,22,miss
3474,14,4,miss
3475,14,4,miss
3476,14,25,miss
3477,14,26,miss
3478,14,25,miss
3479,14,25,miss
3480,14,14,
3481,14,8,miss
3482,14,8,miss
3483,14,8,miss
3484,14,22,miss
3485,14,22,miss
3486,14,22,miss
3487,14,22,miss
3488,14,22,miss
3489,15,27,miss
3490,15,15,
3491,15,15,
3492,15,15,
3493,15,31,miss
3494,15,15,
3495,15,15,
3496,15,15,
3497,15,15,
3498,15,15,
3499,15,15,
3500,15,15,
3501,15,15,
3502,15,15,
3503,15,15,
3504,15,15,
3505,15,27,miss
3506,15,15,
3507,15,15,
3508,15,31,miss
3509,15,31,miss
3510,15,15,
3511,15,15,
3512,15,15,
3513,15,15,
3514,15,31,miss
3515,15,23,miss
3516,15,15,
3517,15,23,miss
3518,15,15,
3519,15,15,
3520,15,15,
3521,15,15,
3522,15,15,
3523,15,15,
3524,15,24,miss
3525,15,15,
3526,15,15,
3527,15,15,
3528,15,15,
3529,15,31,miss
3530,15,31,miss
3531,15,31,miss
3532,15,31,miss
3533,15,15,
3534,15,15,
3535,15,15,
3536,15,15,
3537,15,15,
3538,15,15,
3539,15,15,
3540,15,15,
3541,15,15,
3542,15,15,
3543,15,27,miss
3544,15,15,
3545,15,15,
3546,15,8,miss
3547,15,15,
3548,15,14,miss
3549,15,14,miss
3550,15,14,miss
3551,15,14,miss
3552,15,14,miss
3553,15,17,miss
3554,15,17,miss
3555,15,30,miss
3556,15,10,miss
3557,15,10,miss
3558,15,30,miss
3559,15,10,miss
3560,15,10,miss
3561,15,10,miss
3562,15,13,miss
3563,15,14,miss
3564,15,10,miss
3565,15,14,miss
3566,15,15,
3567,15,14,miss
3568,15,17,miss
3569,15,14,miss
3570,15,14,miss
3571,15,14,miss
3572,15,8,miss
3573,15,8,miss
3574,15,17,miss
3575,15,17,miss
3576,15,30,miss
3577,15,17,miss
3578,15,15,
3579,15,15,
3580,15,15,
3581,15,15,
3582,15,15,
3583,15,23,miss
3584,15,15,
3585,15,14,miss
3586,15,15,
3587,15,14,miss
3588,15,14,miss
3589,15,14,miss
3590,15,17,miss
3591,15,8,miss
3592,15,8,miss
3593,15,15,
3594,15,10,miss
3595,15,30,miss
3596,15,30,miss
3597,15,30,miss
3598,15,17,miss
3599,15,10,miss
3600,15,26,miss
3601,15,17,miss
3602,15,26,miss
3603,15,31,miss
3604,15,15,
3605,15,31,miss
3606,15,15,
3607,15,15,
3608,15,15,
3609,15,15,
3610,15,15,
3611,15,15,
3612,15,15,
3613,15,22,miss
3614,15,22,miss
3615,15,15,
3616,15,15,
3617,15,31,miss
3618,15,24,miss
3619,15,15,
3620,15,31,miss
3621,15,12,miss
3622,15,25,miss
3623,15,19,miss
3624,15,27,miss
3625,15,25,miss
3626,15,27,miss
3627,15,15,
3628,15,24,miss
3629,15,22,miss
3630,15,15,
3631,15,15,
3632,15,4,miss
3633,15,20,miss
3634,15,20,miss
3635,15,25,miss
3636,15,20,miss
3637,15,25,miss
3638,15,19,miss
3639,15,25,miss
3640,15,19,miss
3641,15,22,miss
3642,15,15,
3643,15,31,miss
3644,15,15,
3645,15,22,miss
3646,15,15,
3647,15,31,miss
3648,15,15,
3649,15,15,
3650,15,22,miss
3651,15,19,miss
3652,15,15,
3653,15,15,
3654,15,15,
3655,15,15,
3656,15,19,miss
3657,15,15,
3658,15,15,
3659,15,20,miss
3660,15,15,
3661,15,15,
3662,15,15,
3663,15,15,
3664,15,11,miss
3665,15,15,
3666,15,39,miss
3667,15,26,miss
3668,15,17,miss
3669,15,39,miss
3670,15,15,
3671,15,15,
3672,15,22,miss
3673,15,15,
3674,15,20,miss
3675,15,22,miss
3676,15,31,miss
3677,15,15,
3678,15,31,miss
3679,15,15,
3680,15,22,miss
3681,15,39,miss
3682,15,39,miss
3683,15,39,miss
3684,15,15,
3685,15,22,miss
3686,15,39,miss
3687,15,22,miss
3688,15,8,miss
3689,15,15,
3690,15,2,miss
3691,15,2,miss
3692,15,15,
3693,15,2,miss
3694,15,2,miss
3695,15,31,miss
3696,15,2,miss
3697,15,27,miss
3698,15,15,
3699,15,22,miss
3700,15,15,
3701,15,22,miss
3702,15,22,miss
3703,15,24,miss
3704,15,22,miss
3705,15,22,miss
3706,15,14,miss
3707,15,22,miss
3708,15,22,miss
3709,15,22,miss
3710,15,22,miss
3711,15,15,
3712,15,7,miss
3713,15,15,
3714,15,31,miss
3715,15,31,miss
3716,15,7,miss
3717,16,15,miss
3718,16,31,miss
3719,16,16,
3720,16,15,miss
3721,16,15,miss
3722,16,8,miss
3723,16,22,miss
3724,16,39,miss
3725,16,8,miss
3726,16,22,miss
3727,16,16,
3728,16,16,
3729,16,16,
3730,16,16,
3731,16,27,miss
3732,16,16,
3733,16,16,
3734,16,16,
3735,16,16,
3736,16,8,miss
3737,16,22,miss
3738,16,7,miss
3739,16,7,miss
3740,16,6,miss
3741,16,6,miss
3742,16,6,miss
3743,16,22,miss
3744,16,22,miss
3745,16,8,miss
3746,16,16,
3747,16,16,
3748,16,16,
3749,16,16,
3750,16,16,
3751,16,16,
3752,16,16,
3753,16,16,
3754,16,16,
3755,16,31,miss
3756,16,31,miss
3757,16,15,miss
3758,16,6,miss
3759,16,22,miss
3760,16,7,miss
3761,16,8,miss
3762,16,8,miss
3763,16,8,miss
3764,16,8,miss
3765,16,16,
3766,16,16,
3767,16,16,
3768,16,16,
3769,16,16,
3770,16,16,
3771,16,16,
3772,16,16,
3773,16,16,
3774,16,15,miss
3775,16,8,miss
3776,16,8,miss
3777,16,27,miss
3778,16,16,
3779,16,15,miss
3780,16,16,
3781,16,31,miss
3782,16,16,
3783,16,16,
3784,16,8,miss
3785,16,8,miss
3786,16,8,miss
3787,16,8,miss
3788,16,19,miss
3789,16,19,miss
3790,16,8,miss
3791,16,19,miss
3792,16,19,miss
3793,16,4,miss
3794,16,25,miss
3795,16,16,
3796,16,15,miss
3797,16,31,miss
3798,16,20,miss
3799,16,19,miss
3800,16,7,miss
3801,16,16,
3802,16,15,miss
3803,16,22,miss
3804,16,19,miss
3805,16,19,miss
3806,16,27,miss
3807,16,17,miss
3808,16,7,miss
3809,16,25,miss
3810,16,19,miss
3811,16,25,miss
3812,16,15,miss
3813,16,16,
3814,16,19,miss
3815,16,15,miss
3816,16,16,
3817,16,20,miss
3818,16,15,miss
3819,16,15,miss
3820,16,16,
3821,16,16,
3822,16,19,miss
3823,16,8,miss
3824,16,19,miss
3825,16,19,miss
3826,16,22,miss
3827,16,16,
3828,16,17,miss
3829,16,16,
3830,16,19,miss
3831,16,27,miss
3832,16,20,miss
3833,16,27,miss
3834,16,39,miss
3835,16,39,miss
3836,16,27,miss
3837,16,31,miss
3838,16,31,miss
3839,16,30,miss
3840,16,27,miss
3841,16,20,miss
3842,16,31,miss
3843,16,19,miss
3844,16,31,miss
3845,16,31,miss
3846,16,25,miss
3847,16,20,miss
3848,16,31,miss
3849,16,31,miss
3850,16,7,miss
3851,16,7,miss
3852,16,7,miss
3853,16,7,miss
3854,16,19,miss
3855,16,7,miss
3856,16,7,miss
3857,16,7,miss
3858,16,25,miss
3859,16,7,miss
3860,16,17,miss
3861,16,4,miss
3862,16,7,miss
3863,16,7,miss
3864,16,7,miss
3865,16,7,miss
3866,16,7,miss
3867,16,7,miss
3868,16,7,miss
3869,16,7,miss
3870,16,20,miss
3871,16,7,miss
3872,16,7,miss
3873,16,27,miss
3874,16,4,miss
3875,16,8,miss
3876,16,20,miss
3877,16,31,miss
3878,16,24,miss
3879,16,20,miss
3880,16,17,miss
3881,16,4,miss
3882,16,4,miss
3883,16,7,miss
3884,16,7,miss
3885,16,7,miss
3886,16,7,miss
3887,16,7,miss
3888,17,8,miss
3889,17,8,miss
3890,17,17,
3891,17,26,miss
3892,17,17,
3893,17,17,
3894,17,17,
3895,17,17,
3896,17,17,
3897,17,17,
3898,17,17,
3899,17,21,miss
3900,17,17,
3901,17,17,
3902,17,21,miss
3903,17,8,miss
3904,17,17,
3905,17,8,miss
3906,17,17,
3907,17,8,miss
3908,17,26,miss
3909,17,8,miss
3910,17,17,
3911,17,8,miss
3912,17,17,
3913,17,17,
3914,17,17,
3915,17,8,miss
3916,17,8,miss
3917,17,26,miss
3918,17,8,miss
3919,17,17,
3920,17,26,miss
3921,17,8,miss
3922,17,26,miss
3923,17,8,miss
3924,17,17,
3925,17,14,miss
3926,17,8,miss
3927,17,26,miss
3928,17,17,
3929,17,17,
3930,17,17,
3931,17,17,
3932,17,17,
3933,17,17,
3934,17,17,
3935,17,17,
3936,17,17,
3937,17,8,miss
3938,17,14,miss
3939,17,17,
3940,17,17,
3941,17,17,
3942,17,17,
3943,17,8,miss
3944,17,8,miss
3945,17,17,
3946,17,17,
3947,17,17,
3948,17,17,
3949,17,26,miss
3950,17,17,
3951,17,26,miss
3952,17,17,
3953,17,17,
3954,17,26,miss
3955,17,17,
3956,17,17,
3957,17,26,miss
3958,17,17,
3959,17,26,miss
3960,17,26,miss
3961,17,26,miss
3962,17,26,miss
3963,17,17,
3964,17,17,
3965,17,14,miss
3966,17,17,
3967,17,17,
3968,17,17,
3969,17,8,miss
3970,17,17,
3971,17,17,
3972,17,17,
3973,17,17,
3974,17,30,miss
3975,17,24,miss
3976,17,24,miss
3977,17,24,miss
3978,17,8,miss
3979,17,24,miss
3980,17,8,miss
3981,17,8,miss
3982,17,24,miss
3983,17,17,
3984,17,17,
3985,17,17,
3986,17,17,
3987,17,17,
3988,17,17,
3989,17,30,miss
3990,17,17,
3991,17,17,
3992,17,17,
3993,17,17,
3994,17,24,miss
3995,17,17,
3996,17,17,
3997,17,17,
3998,17,26,miss
3999,17,17,
4000,17,26,miss
4001,17,17,
4002,17,8,miss
4003,17,8,miss
4004,17,8,miss
4005,17,8,miss
4006,17,8,miss
4007,17,4,miss
4008,17,8,miss
4009,17,24,miss
4010,17,8,miss
4011,17,8,miss
4012,17,4,miss
4013,17,4,miss
4014,17,8,miss
4015,17,4,miss
4016,17,4,miss
4017,17,8,miss
4018,17,22,miss
4019,17,8,miss
4020,17,8,miss
4021,17,19,miss
4022,17,8,miss
4023,17,8,miss
4024,17,8,miss
4025,17,8,miss
4026,17,8,miss
4027,17,8,miss
4028,17,4,miss
4029,17,18,miss
4030,17,8,miss
4031,17,18,miss
4032,17,24,miss
4033,17,19,miss
4034,17,19,miss
4035,17,4,miss
4036,17,19,miss
4037,17,8,miss
4038,17,8,miss
4039,17,8,miss
4040,17,4,miss
4041,17,8,miss
4042,17,22,miss
4043,17,22,miss
4044,17,22,miss
4045,17,8,miss
4046,17,24,miss
4047,17,22,miss
4048,17,26,miss
4049,17,8,miss
4050,17,26,miss
4051,17,8,miss
4052,17,8,miss
4053,17,24,miss
4054,17,8,miss
4055,17,8,miss
4056,17,8,miss
4057,17,8,miss
4058,17,8,miss
4059,17,8,miss
4060,17,24,miss
4061,17,17,
4062,17,17,
4063,17,8,miss
4064,17,8,miss
4065,17,17,
4066,17,8,miss
4067,17,17,
4068,17,8,miss
4069,17,18,miss
4070,17,4,miss
4071,17,8,miss
4072,17,4,miss
4073,17,8,miss
4074,17,8,miss
4075,17,8,miss
4076,17,8,miss
4077,17,8,miss
4078,17,8,miss
4079,17,8,miss
4080,17,15,miss
4081,17,8,miss
4082,17,22,miss
4083,17,8,miss
4084,17,17,
4085,17,22,miss
4086,17,8,miss
4087,17,8,miss
4088,17,8,miss
4089,17,19,miss
4090,17,8,miss
4091,17,18,miss
4092,17,20,miss
4093,17,8,miss
4094,17,15,miss
4095,17,8,miss
4096,17,24,miss
4097,17,17,
4098,17,17,
4099,17,22,miss
4100,17,24,miss
4101,17,8,miss
4102,17,8,miss
4103,17,17,
4104,17,17,
4105,17,17,
4106,17,26,miss
4107,17,8,miss
4108,17,1,miss
4109,17,8,miss
4110,17,8,miss
4111,17,22,miss
4112,17,22,miss
4113,17,15,miss
4114,17,15,miss
4115,17,15,miss
4116,18,3,miss
4117,18,38,miss
4118,18,3,miss
4119,18,38,miss
4120,18,38,miss
4121,18,38,miss
4122,18,38,miss
4123,18,38,miss
4124,18,38,miss
4125,18,18,
4126,18,20,miss
4127,18,7,miss
4128,18,38,miss
4129,18,38,miss
4130,18,38,miss
4131,18,38,miss
4132,18,38,miss
4133,18,38,miss
4134,18,38,miss
4135,18,7,miss
4136,18,7,miss
4137,18,7,miss
4138,18,7,miss
4139,18,27,miss
4140,18,19,miss
4141,18,19,miss
4142,18,7,miss
4143,18,18,
4144,18,20,miss
4145,18,31,miss
4146,18,19,miss
4147,18,25,miss
4148,18,19,miss
4149,18,7,miss
4150,18,19,miss
4151,18,7,miss
4152,18,19,miss
4153,18,7,miss
4154,18,4,miss
4155,18,4,miss
4156,18,20,miss
4157,18,18,
4158,18,31,miss
4159,18,4,miss
4160,18,18,
4161,18,20,miss
4162,18,18,
4163,18,19,miss
4164,18,4,miss
4165,18,20,miss
4166,18,20,miss
4167,18,20,miss
4168,18,20,miss
4169,18,20,miss
4170,18,4,miss
4171,18,4,miss
4172,18,20,miss
4173,18,18,
4174,18,18,
4175,18,5,miss
4176,18,38,miss
4177,18,21,miss
4178,18,38,miss
4179,18,1,miss
4180,18,1,miss
4181,18,1,miss
4182,18,18,
4183,18,5,miss
4184,18,19,miss
4185,18,18,
4186,18,18,
4187,18,18,
4188,18,4,miss
4189,18,18,
4190,18,18,
4191,18,18,
4192,18,18,
4193,18,19,miss
4194,18,19,miss
4195,18,15,miss
4196,18,19,miss
4197,18,38,miss
4198,18,18,
4199,18,18,
4200,18,38,miss
4201,18,18,
4202,18,19,miss
4203,18,19,miss
4204,18,20,miss
4205,18,20,miss
4206,18,7,miss
4207,18,15,miss
4208,18,19,miss
4209,18,19,miss
4210,18,7,miss
4211,18,18,
4212,18,4,miss
4213,18,18,
4214,18,31,miss
4215,18,31,miss
4216,18,5,miss
4217,18,18,
4218,18,18,
4219,18,18,
4220,18,3,miss
4221,18,19,miss
4222,18,19,miss
4223,18,18,
4224,18,4,miss
4225,18,19,miss
4226,18,4,miss
4227,18,18,
4228,18,17,miss
4229,18,19,miss
4230,18,18,
4231,18,18,
4232,18,17,miss
4233,18,18,
4234,18,4,miss
4235,18,18,
4236,18,18,
4237,18,18,
4238,18,18,
4239,18,18,
4240,18,5,miss
4241,18,5,miss
4242,18,8,miss
4243,18,18,
4244,18,4,miss
4245,18,4,miss
4246,18,19,miss
4247,18,19,miss
4248,18,37,miss
4249,18,19,miss
4250,18,4,miss
4251,18,19,miss
4252,18,18,
4253,18,5,miss
4254,18,5,miss
4255,18,19,miss
4256,18,28,miss
4257,18,18,
4258,18,18,
4259,18,18,
4260,18,19,miss
4261,18,19,miss
4262,18,19,miss
4263,18,28,miss
4264,18,19,miss
4265,18,19,miss
4266,18,19,miss
4267,18,16,miss
4268,18,18,
4269,18,17,miss
4270,18,6,miss
4271,18,18,
4272,18,17,miss
4273,18,18,
4274,18,32,miss
4275,18,18,
4276,18,17,miss
4277,18,18,
4278,18,8,miss
4279,18,8,miss
4280,18,7,miss
4281,18,4,miss
4282,18,19,miss
4283,18,18,
4284,18,19,miss
4285,18,17,miss
4286,18,19,miss
4287,18,18,
4288,18,28,miss
4289,18,18,
4290,18,18,
4291,18,18,
4292,18,18,
4293,18,18,
4294,18,18,
4295,18,1,miss
4296,18,5,miss
4297,18,18,
4298,18,18,
4299,18,18,
4300,18,18,
4301,18,5,miss
4302,18,37,miss
4303,18,18,
4304,18,18,
4305,18,3,miss
4306,18,20,miss
4307,18,18,
4308,18,19,miss
4309,18,18,
4310,18,5,miss
4311,18,38,miss
4312,18,24,miss
4313,18,5,miss
4314,18,18,
4315,18,5,miss
4316,18,19,miss
4317,18,4,miss
4318,18,19,miss
4319,18,4,miss
4320,18,7,miss
4321,18,4,miss
4322,18,19,miss
4323,18,19,miss
4324,18,20,miss
4325,18,5,miss
4326,18,18,
4327,18,18,
4328,18,18,
4329,18,18,
4330,18,18,
4331,18,18,
4332,18,18,
4333,18,1,miss
4334,18,18,
4335,18,20,miss
4336,18,19,miss
4337,18,19,miss
4338,18,4,miss
4339,18,18,
4340,18,4,miss
4341,18,19,miss
4342,18,18,
4343,18,18,
4344,19,5,miss
4345,19,34,miss
4346,19,5,miss
4347,19,37,miss
4348,19,4,miss
4349,19,5,miss
4350,19,4,miss
4351,19,35,miss
4352,19,4,miss
4353,19,18,miss
4354,19,18,miss
4355,19,4,miss
4356,19,4,miss
4357,19,5,miss
4358,19,4,miss
4359,19,5,miss
4360,19,37,miss
4361,19,5,miss
4362,19,26,miss
4363,19,18,miss
4364,19,7,miss
4365,19,19,
4366,19,19,
4367,19,4,miss
4368,19,3,miss
4369,19,7,miss
4370,19,19,
4371,19,8,miss
4372,19,8,miss
4373,19,8,miss
4374,19,19,
4375,19,19,
4376,19,19,
4377,19,8,miss
4378,19,31,miss
4379,19,19,
4380,19,28,miss
4381,19,28,miss
4382,19,34,miss
4383,19,4,miss
4384,19,5,miss
4385,19,5,miss
4386,19,7,miss
4387,19,4,miss
4388,19,17,miss
4389,19,4,miss
4390,19,7,miss
4391,19,7,miss
4392,19,19,
4393,19,19,
4394,19,19,
4395,19,18,miss
4396,19,19,
4397,19,3,miss
4398,19,18,miss
4399,19,34,miss
4400,19,3,miss
4401,19,34,miss
4402,19,34,miss
4403,19,34,miss
4404,19,5,miss
4405,19,4,miss
4406,19,7,miss
4407,19,5,miss
4408,19,28,miss
4409,19,28,miss
4410,19,5,miss
4411,19,34,miss
4412,19,5,miss
4413,19,28,miss
4414,19,4,miss
4415,19,5,miss
4416,19,34,miss
4417,19,5,miss
4418,19,5,miss
4419,19,28,miss
4420,19,4,miss
4421,19,18,miss
4422,19,4,miss
4423,19,4,miss
4424,19,28,miss
4425,19,4,miss
4426,19,28,miss
4427,19,7,miss
4428,19,28,miss
4429,19,7,miss
4430,19,16,miss
4431,19,19,
4432,19,6,miss
4433,19,28,miss
4434,19,4,miss
4435,19,5,miss
4436,19,19,
4437,19,3,miss
4438,19,19,
4439,19,34,miss
4440,19,34,miss
4441,19,4,miss
4442,19,17,miss
4443,19,17,miss
4444,19,4,miss
4445,19,4,miss
4446,19,4,miss
4447,19,36,miss
4448,19,34,miss
4449,19,28,miss
4450,19,28,miss
4451,19,19,
4452,19,19,
4453,19,19,
4454,19,19,
4455,19,19,
4456,19,5,miss
4457,19,19,
4458,19,34,miss
4459,19,19,
4460,19,19,
4461,19,19,
4462,19,4,miss
4463,19,7,miss
4464,19,7,miss
4465,19,7,miss
4466,19,17,miss
4467,19,17,miss
4468,19,19,
4469,19,18,miss
4470,19,34,miss
4471,19,19,
4472,19,31,miss
4473,19,8,miss
4474,19,19,
4475,19,34,miss
4476,19,19,
4477,19,4,miss
4478,19,20,miss
4479,19,19,
4480,19,20,miss
4481,19,19,
4482,19,19,
4483,19,19,
4484,19,4,miss
4485,19,4,miss
4486,19,17,miss
4487,19,19,
4488,19,3,miss
4489,19,28,miss
4490,19,19,
4491,19,19,
4492,19,3,miss
4493,19,19,
4494,19,16,miss
4495,19,20,miss
4496,19,4,miss
4497,19,19,
4498,19,19,
4499,19,19,
4500,19,19,
4501,19,19,
4502,19,19,
4503,19,7,miss
4504,19,4,miss
4505,19,4,miss
4506,19,5,miss
4507,19,19,
4508,19,19,
4509,19,16,miss
4510,19,22,miss
4511,19,8,miss
4512,19,19,
4513,19,19,
4514,19,19,
4515,20,24,miss
4516,20,15,miss
4517,20,15,miss
4518,20,20,
4519,20,20,
4520,20,20,
4521,20,20,
4522,20,20,
4523,20,5,miss
4524,20,20,
4525,20,38,miss
4526,20,12,miss
4527,20,20,
4528,20,20,
4529,20,12,miss
4530,20,12,miss
4531,20,12,miss
4532,20,12,miss
4533,20,20,
4534,20,19,miss
4535,20,20,
4536,20,20,
4537,20,7,miss
4538,20,19,miss
4539,20,7,miss
4540,20,7,miss
4541,20,7,miss
4542,20,16,miss
4543,20,4,miss
4544,20,19,miss
4545,20,17,miss
4546,20,19,miss
4547,20,19,miss
4548,20,17,miss
4549,20,20,
4550,20,20,
4551,20,27,miss
4552,20,17,miss
4553,20,5,miss
4554,20,5,miss
4555,20,19,miss
4556,20,19,miss
4557,20,20,
4558,20,31,miss
4559,20,19,miss
4560,20,28,miss
4561,20,19,miss
4562,20,19,miss
4563,20,20,
4564,20,19,miss
4565,20,5,miss
4566,20,31,miss
4567,20,20,
4568,20,5,miss
4569,20,4,miss
4570,20,5,miss
4571,20,4,miss
4572,20,39,miss
4573,20,39,miss
4574,20,39,miss
4575,20,39,miss
4576,20,39,miss
4577,20,39,miss
4578,20,12,miss
4579,20,39,miss
4580,20,20,
4581,20,12,miss
4582,20,39,miss
4583,20,39,miss
4584,20,30,miss
4585,20,39,miss
4586,20,39,miss
4587,20,39,miss
4588,20,39,miss
4589,20,39,miss
4590,20,39,miss
4591,20,8,miss
4592,20,20,
4593,20,20,
4594,20,20,
4595,20,8,miss
4596,20,19,miss
4597,20,20,
4598,20,19,miss
4599,20,20,
4600,20,3,miss
4601,20,20,
4602,20,20,
4603,20,20,
4604,20,20,
4605,20,12,miss
4606,20,20,
4607,20,31,miss
4608,20,37,miss
4609,20,37,miss
4610,20,12,miss
4611,20,12,miss
4612,20,12,miss
4613,20,20,
4614,20,12,miss
4615,20,12,miss
4616,20,20,
4617,20,20,
4618,20,20,
4619,20,20,
4620,20,20,
4621,20,20,
4622,20,37,miss
4623,20,20,
4624,20,20,
4625,20,20,
4626,20,12,miss
4627,20,39,miss
4628,20,20,
4629,20,18,miss
4630,20,17,miss
4631,20,7,miss
4632,20,7,miss
