index,y,y_pred,missed
3191,14,22,miss
3192,14,28,miss
3193,14,1,miss
3194,14,5,miss
3195,14,26,miss
3196,14,31,miss
3197,14,5,miss
3198,14,5,miss
3199,14,1,miss
3200,14,5,miss
3201,14,26,miss
3202,14,11,miss
3203,14,18,miss
3204,14,14,
3205,14,26,miss
3206,14,19,miss
3207,14,14,
3208,14,14,
3209,14,14,
3210,14,14,
3211,14,14,
3212,14,26,miss
3213,14,37,miss
3214,14,19,miss
3215,14,19,miss
3216,14,28,miss
3217,14,31,miss
3218,14,14,
3219,14,1,miss
3220,14,1,miss
3221,14,5,miss
3222,14,26,miss
3223,14,19,miss
3224,14,26,miss
3225,14,26,miss
3226,14,26,miss
3227,14,37,miss
3228,14,26,miss
3229,14,26,miss
3230,14,26,miss
3231,14,14,
3232,14,14,
3233,14,14,
3234,14,8,miss
3235,14,8,miss
3236,14,8,miss
3237,14,25,miss
3238,14,22,miss
3239,14,22,miss
3240,14,22,miss
3241,14,25,miss
3242,14,15,miss
3243,14,22,miss
3244,14,22,miss
3245,14,8,miss
3246,14,7,miss
3247,14,5,miss
3248,14,25,miss
3249,14,26,miss
3250,14,19,miss
3251,14,19,miss
3252,14,14,
3253,14,8,miss
3254,14,22,miss
3255,14,8,miss
3256,14,22,miss
3257,14,22,miss
3258,14,22,miss
3259,14,8,miss
3260,14,8,miss
3261,15,15,
3262,15,10,miss
3263,15,15,
3264,15,15,
3265,15,31,miss
3266,15,31,miss
3267,15,15,
3268,15,15,
3269,15,15,
3270,15,15,
3271,15,22,miss
3272,15,15,
3273,15,15,
3274,15,15,
3275,15,15,
3276,15,15,
3277,15,15,
3278,15,15,
3279,15,15,
3280,15,15,
3281,15,22,miss
3282,15,15,
3283,15,15,
3284,15,22,miss
3285,15,15,
3286,15,31,miss
3287,15,15,
3288,15,15,
3289,15,27,miss
3290,15,15,
3291,15,15,
3292,15,15,
3293,15,15,
3294,15,15,
3295,15,15,
3296,15,15,
3297,15,15,
3298,15,15,
3299,15,15,
3300,15,15,
3301,15,31,miss
3302,15,31,miss
3303,15,31,miss
3304,15,31,miss
3305,15,15,
3306,15,15,
3307,15,31,miss
3308,15,15,
3309,15,15,
3310,15,15,
3311,15,15,
3312,15,15,
3313,15,15,
3314,15,15,
3315,15,15,
3316,15,15,
3317,15,15,
3318,15,14,miss
3319,15,15,
3320,15,22,miss
3321,15,14,miss
3322,15,14,miss
3323,15,14,miss
3324,15,14,miss
3325,15,8,miss
3326,15,17,miss
3327,15,30,miss
3328,15,22,miss
3329,15,13,miss
3330,15,10,miss
3331,15,10,miss
3332,15,10,miss
3333,15,10,miss
3334,15,13,miss
3335,15,14,miss
3336,15,10,miss
3337,15,14,miss
3338,15,15,
3339,15,14,miss
3340,15,17,miss
3341,15,14,miss
3342,15,14,miss
3343,15,15,
3344,15,15,
3345,15,22,miss
3346,15,17,miss
3347,15,22,miss
3348,15,17,miss
3349,15,17,miss
3350,15,17,miss
3351,15,15,
3352,15,15,
3353,15,15,
3354,15,15,
3355,15,15,
3356,15,14,miss
3357,15,14,miss
3358,15,15,
3359,15,14,miss
3360,15,14,miss
3361,15,14,miss
3362,15,17,miss
3363,15,14,miss
3364,15,17,miss
3365,15,15,
3366,15,17,miss
3367,15,30,miss
3368,15,30,miss
3369,15,30,miss
3370,15,17,miss
3371,15,10,miss
3372,15,13,miss
3373,15,26,miss
3374,15,26,miss
3375,15,15,
3376,15,15,
3377,15,15,
3378,15,22,miss
3379,15,15,
3380,15,22,miss
3381,15,15,
3382,15,15,
3383,15,15,
3384,15,15,
3385,15,22,miss
3386,15,15,
3387,15,15,
3388,15,22,miss
3389,15,15,
3390,15,15,
3391,15,15,
3392,15,15,
3393,15,39,miss
3394,15,25,miss
3395,15,27,miss
3396,15,25,miss
3397,15,25,miss
3398,15,27,miss
3399,15,15,
3400,15,15,
3401,15,25,miss
3402,15,15,
3403,15,15,
3404,15,20,miss
3405,15,20,miss
3406,15,25,miss
3407,15,25,miss
3408,15,25,miss
3409,15,25,miss
3410,15,19,miss
3411,15,25,miss
3412,15,8,miss
3413,15,22,miss
3414,15,15,
3415,15,15,
3416,15,15,
3417,15,22,miss
3418,15,15,
3419,15,15,
3420,15,15,
3421,15,22,miss
3422,15,22,miss
3423,15,22,miss
3424,15,15,
3425,15,15,
3426,15,15,
3427,15,22,miss
3428,15,15,
3429,15,15,
3430,15,15,
3431,15,20,miss
3432,15,15,
3433,15,15,
3434,15,15,
3435,15,15,
3436,15,8,miss
3437,15,8,miss
3438,15,22,miss
3439,15,22,miss
3440,15,22,miss
3441,15,39,miss
3442,15,22,miss
3443,15,15,
3444,15,22,miss
3445,15,22,miss
3446,15,20,miss
3447,15,22,miss
3448,15,15,
3449,15,15,
3450,15,15,
3451,15,22,miss
3452,15,22,miss
3453,15,16,miss
3454,15,39,miss
3455,15,22,miss
3456,15,22,miss
3457,15,22,miss
3458,15,22,miss
3459,15,22,miss
3460,15,22,miss
3461,15,22,miss
3462,15,2,miss
3463,15,2,miss
3464,15,2,miss
3465,15,25,miss
3466,15,15,
3467,15,31,miss
3468,15,6,miss
3469,15,31,miss
3470,15,15,
3471,15,22,miss
3472,15,15,
3473,15,22,miss
3474,15,22,miss
3475,15,22,miss
3476,15,22,miss
3477,15,22,miss
3478,15,22,miss
3479,15,8,miss
3480,15,22,miss
3481,15,22,miss
3482,15,22,miss
3483,15,15,
3484,15,25,miss
3485,15,15,
3486,15,31,miss
3487,15,31,miss
3488,15,25,miss
3489,16,16,
3490,16,16,
3491,16,16,
3492,16,16,
3493,16,16,
3494,16,16,
3495,16,16,
3496,16,16,
3497,16,16,
3498,16,16,
3499,16,16,
3500,16,16,
3501,16,16,
3502,16,16,
3503,16,16,
3504,16,16,
3505,16,16,
3506,16,16,
3507,16,16,
3508,16,16,
3509,16,16,
3510,16,16,
3511,16,16,
3512,16,16,
3513,16,25,miss
3514,16,16,
3515,16,27,miss
3516,16,19,miss
3517,16,2,miss
3518,16,16,
3519,16,16,
3520,16,16,
3521,16,16,
3522,16,16,
3523,16,16,
3524,16,25,miss
3525,16,16,
3526,16,16,
3527,16,16,
3528,16,16,
3529,16,16,
3530,16,16,
3531,16,16,
3532,16,16,
3533,16,16,
3534,16,16,
3535,16,16,
3536,16,16,
3537,16,16,
3538,16,16,
3539,16,16,
3540,16,16,
3541,16,16,
3542,16,16,
3543,16,16,
3544,16,16,
3545,16,16,
3546,16,16,
3547,16,16,
3548,16,16,
3549,16,16,
3550,16,16,
3551,16,16,
3552,16,16,
3553,16,16,
3554,16,16,
3555,16,16,
3556,16,16,
3557,16,16,
3558,16,16,
3559,16,16,
3560,16,16,
3561,16,16,
3562,16,16,
3563,16,16,
3564,16,16,
3565,16,27,miss
3566,16,16,
3567,16,16,
3568,16,16,
3569,16,16,
3570,16,16,
3571,16,16,
3572,16,16,
3573,16,16,
3574,16,16,
3575,16,16,
3576,16,16,
3577,16,16,
3578,16,16,
3579,16,16,
3580,16,16,
3581,16,16,
3582,16,16,
3583,16,16,
3584,16,16,
3585,16,16,
3586,16,16,
3587,16,16,
3588,16,16,
3589,16,16,
3590,16,16,
3591,16,16,
3592,16,16,
3593,16,16,
3594,16,16,
3595,16,16,
3596,16,16,
3597,16,16,
3598,16,16,
3599,16,16,
3600,16,16,
3601,16,16,
3602,16,16,
3603,16,16,
3604,16,16,
3605,16,16,
3606,16,16,
3607,16,16,
3608,16,16,
3609,16,16,
3610,16,16,
3611,16,16,
3612,16,16,
3613,16,16,
3614,16,16,
3615,16,16,
3616,16,16,
3617,16,16,
3618,16,16,
3619,16,16,
3620,16,16,
3621,16,16,
3622,16,16,
3623,16,16,
3624,16,16,
3625,16,16,
3626,16,16,
3627,16,16,
3628,16,16,
3629,16,16,
3630,16,16,
3631,16,16,
3632,16,16,
3633,16,16,
3634,16,16,
3635,16,16,
3636,16,16,
3637,16,16,
3638,16,16,
3639,16,16,
3640,16,16,
3641,16,16,
3642,16,16,
3643,16,16,
3644,16,16,
3645,16,16,
3646,16,16,
3647,16,16,
3648,16,16,
3649,16,16,
3650,16,16,
3651,16,16,
3652,16,16,
3653,16,16,
3654,16,16,
3655,16,16,
3656,16,16,
3657,16,16,
3658,16,16,
3659,16,16,
3660,16,16,
3661,16,16,
3662,16,16,
3663,16,16,
3664,16,16,
3665,16,16,
3666,16,16,
3667,16,27,miss
3668,16,16,
3669,16,16,
3670,16,16,
3671,16,16,
3672,16,16,
3673,16,16,
3674,16,16,
3675,16,27,miss
3676,16,16,
3677,16,16,
3678,16,16,
3679,16,16,
3680,16,16,
3681,16,16,
3682,16,16,
3683,16,16,
3684,16,16,
3685,16,16,
3686,16,16,
3687,16,16,
3688,16,16,
3689,16,16,
3690,16,16,
3691,16,16,
3692,16,16,
3693,16,16,
3694,16,16,
3695,16,16,
3696,16,16,
3697,16,16,
3698,16,16,
3699,16,16,
3700,16,16,
3701,16,16,
3702,16,16,
3703,16,16,
3704,16,16,
3705,16,16,
3706,16,16,
3707,16,16,
3708,16,16,
3709,16,16,
3710,16,16,
3711,16,16,
3712,16,16,
3713,16,16,
3714,16,16,
3715,16,16,
3716,16,16,
3717,17,8,miss
3718,17,17,
3719,17,17,
3720,17,26,miss
3721,17,17,
3722,17,17,
3723,17,8,miss
3724,17,8,miss
3725,17,17,
3726,17,17,
3727,17,17,
3728,17,17,
3729,17,26,miss
3730,17,17,
3731,17,7,miss
3732,17,17,
3733,17,7,miss
3734,17,7,miss
3735,17,17,
3736,17,26,miss
3737,17,26,miss
3738,17,26,miss
3739,17,26,miss
3740,17,8,miss
3741,17,17,
3742,17,17,
3743,17,17,
3744,17,8,miss
3745,17,8,miss
3746,17,26,miss
3747,17,8,miss
3748,17,8,miss
3749,17,26,miss
3750,17,26,miss
3751,17,26,miss
3752,17,14,miss
3753,17,17,
3754,17,14,miss
3755,17,17,
3756,17,17,
3757,17,17,
3758,17,17,
3759,17,17,
3760,17,17,
3761,17,17,
3762,17,17,
3763,17,17,
3764,17,17,
3765,17,17,
3766,17,8,miss
3767,17,14,miss
3768,17,17,
3769,17,17,
3770,17,17,
3771,17,8,miss
3772,17,17,
3773,17,17,
3774,17,26,miss
3775,17,17,
3776,17,17,
3777,17,17,
3778,17,26,miss
3779,17,26,miss
3780,17,8,miss
3781,17,17,
3782,17,17,
3783,17,17,
3784,17,17,
3785,17,17,
3786,17,26,miss
3787,17,8,miss
3788,17,26,miss
3789,17,26,miss
3790,17,26,miss
3791,17,26,miss
3792,17,26,miss
3793,17,17,
3794,17,14,miss
3795,17,17,
3796,17,17,
3797,17,17,
3798,17,8,miss
3799,17,17,
3800,17,17,
3801,17,17,
3802,17,39,miss
3803,17,24,miss
3804,17,22,miss
3805,17,15,miss
3806,17,24,miss
3807,17,8,miss
3808,17,24,miss
3809,17,26,miss
3810,17,22,miss
3811,17,26,miss
3812,17,17,
3813,17,17,
3814,17,17,
3815,17,17,
3816,17,17,
3817,17,8,miss
3818,17,14,miss
3819,17,17,
3820,17,17,
3821,17,11,miss
3822,17,17,
3823,17,22,miss
3824,17,26,miss
3825,17,17,
3826,17,17,
3827,17,26,miss
3828,17,17,
3829,17,26,miss
3830,17,17,
3831,17,17,
3832,17,14,miss
3833,17,7,miss
3834,17,22,miss
3835,17,8,miss
3836,17,1,miss
3837,17,8,miss
3838,17,1,miss
3839,17,1,miss
3840,17,8,miss
3841,17,7,miss
3842,17,1,miss
3843,17,7,miss
3844,17,8,miss
3845,17,7,miss
3846,17,8,miss
3847,17,22,miss
3848,17,8,miss
3849,17,8,miss
3850,17,19,miss
3851,17,17,
3852,17,19,miss
3853,17,22,miss
3854,17,22,miss
3855,17,8,miss
3856,17,22,miss
3857,17,5,miss
3858,17,18,miss
3859,17,8,miss
3860,17,26,miss
3861,17,18,miss
3862,17,19,miss
3863,17,4,miss
3864,17,8,miss
3865,17,26,miss
3866,17,8,miss
3867,17,5,miss
3868,17,19,miss
3869,17,22,miss
3870,17,17,
3871,17,22,miss
3872,17,22,miss
3873,17,22,miss
3874,17,22,miss
3875,17,24,miss
3876,17,22,miss
3877,17,22,miss
3878,17,22,miss
3879,17,8,miss
3880,17,8,miss
3881,17,26,miss
3882,17,24,miss
3883,17,8,miss
3884,17,14,miss
3885,17,22,miss
3886,17,8,miss
3887,17,22,miss
3888,17,8,miss
3889,17,37,miss
3890,17,17,
3891,17,17,
3892,17,8,miss
3893,17,22,miss
3894,17,8,miss
3895,17,17,
3896,17,11,miss
3897,17,8,miss
3898,17,8,miss
3899,17,8,miss
3900,17,8,miss
3901,17,8,miss
3902,17,8,miss
3903,17,22,miss
3904,17,8,miss
3905,17,17,
3906,17,8,miss
3907,17,17,
3908,17,8,miss
3909,17,15,miss
3910,17,8,miss
3911,17,15,miss
3912,17,22,miss
3913,17,15,miss
3914,17,22,miss
3915,17,22,miss
3916,17,22,miss
3917,17,26,miss
3918,17,8,miss
3919,17,24,miss
3920,17,18,miss
3921,17,8,miss
3922,17,26,miss
3923,17,15,miss
3924,17,8,miss
3925,17,25,miss
3926,17,17,
3927,17,22,miss
3928,17,17,
3929,17,24,miss
3930,17,8,miss
3931,17,22,miss
3932,17,17,
3933,17,17,
3934,17,11,miss
3935,17,26,miss
3936,17,8,miss
3937,17,8,miss
3938,17,8,miss
3939,17,8,miss
3940,17,22,miss
3941,17,22,miss
3942,17,15,miss
3943,17,15,miss
3944,17,15,miss
3945,18,18,
3946,18,18,
3947,18,38,miss
3948,18,3,miss
3949,18,3,miss
3950,18,28,miss
3951,18,28,miss
3952,18,37,miss
3953,18,3,miss
3954,18,18,
3955,18,28,miss
3956,18,1,miss
3957,18,28,miss
3958,18,28,miss
3959,18,28,miss
3960,18,28,miss
3961,18,19,miss
3962,18,5,miss
3963,18,28,miss
3964,18,19,miss
3965,18,20,miss
3966,18,28,miss
3967,18,19,miss
3968,18,28,miss
3969,18,19,miss
3970,18,3,miss
3971,18,3,miss
3972,18,18,
3973,18,20,miss
3974,18,6,miss
3975,18,18,
3976,18,18,
3977,18,18,
3978,18,19,miss
3979,18,3,miss
3980,18,17,miss
3981,18,17,miss
3982,18,8,miss
3983,18,38,miss
3984,18,18,
3985,18,14,miss
3986,18,18,
3987,18,38,miss
3988,18,3,miss
3989,18,28,miss
3990,18,18,
3991,18,3,miss
3992,18,3,miss
3993,18,28,miss
3994,18,28,miss
3995,18,28,miss
3996,18,28,miss
3997,18,18,
3998,18,18,
3999,18,18,
4000,18,7,miss
4001,18,18,
4002,18,4,miss
4003,18,17,miss
4004,18,18,
4005,18,8,miss
4006,18,1,miss
4007,18,3,miss
4008,18,3,miss
4009,18,37,miss
4010,18,3,miss
4011,18,1,miss
4012,18,8,miss
4013,18,8,miss
4014,18,17,miss
4015,18,8,miss
4016,18,8,miss
4017,18,8,miss
4018,18,8,miss
4019,18,7,miss
4020,18,21,miss
4021,18,19,miss
4022,18,18,
4023,18,20,miss
4024,18,18,
4025,18,3,miss
4026,18,18,
4027,18,18,
4028,18,18,
4029,18,18,
4030,18,31,miss
4031,18,4,miss
4032,18,17,miss
4033,18,4,miss
4034,18,20,miss
4035,18,4,miss
4036,18,18,
4037,18,4,miss
4038,18,8,miss
4039,18,8,miss
4040,18,18,
4041,18,18,
4042,18,18,
4043,18,18,
4044,18,18,
4045,18,18,
4046,18,18,
4047,18,18,
4048,18,18,
4049,18,18,
4050,18,8,miss
4051,18,21,miss
4052,18,21,miss
4053,18,17,miss
4054,18,4,miss
4055,18,18,
4056,18,18,
4057,18,8,miss
4058,18,6,miss
4059,18,28,miss
4060,18,28,miss
4061,18,28,miss
4062,18,28,miss
4063,18,17,miss
4064,18,3,miss
4065,18,3,miss
4066,18,8,miss
4067,18,1,miss
4068,18,28,miss
4069,18,28,miss
4070,18,1,miss
4071,18,1,miss
4072,18,28,miss
4073,18,18,
4074,18,1,miss
4075,18,1,miss
4076,18,28,miss
4077,18,17,miss
4078,18,32,miss
4079,18,8,miss
4080,18,32,miss
4081,18,19,miss
4082,18,32,miss
4083,18,32,miss
4084,18,18,
4085,18,3,miss
4086,18,3,miss
4087,18,38,miss
4088,18,22,miss
4089,18,18,
4090,18,20,miss
4091,18,18,
4092,18,8,miss
4093,18,18,
4094,18,20,miss
4095,18,8,miss
4096,18,20,miss
4097,18,7,miss
4098,18,28,miss
4099,18,28,miss
4100,18,17,miss
4101,18,28,miss
4102,18,3,miss
4103,18,3,miss
4104,18,3,miss
4105,18,3,miss
4106,18,28,miss
4107,18,22,miss
4108,18,26,miss
4109,18,38,miss
4110,18,18,
4111,18,18,
4112,18,28,miss
4113,18,17,miss
4114,18,18,
4115,18,28,miss
4116,18,28,miss
4117,18,32,miss
4118,18,32,miss
4119,18,28,miss
4120,18,26,miss
4121,18,31,miss
4122,18,7,miss
4123,18,18,
4124,18,31,miss
4125,18,26,miss
4126,18,17,miss
4127,18,7,miss
4128,18,28,miss
4129,18,4,miss
4130,18,4,miss
4131,18,28,miss
4132,18,17,miss
4133,18,17,miss
4134,18,28,miss
4135,18,32,miss
4136,18,28,miss
4137,18,4,miss
4138,18,28,miss
4139,18,28,miss
4140,18,28,miss
4141,18,28,miss
4142,18,19,miss
4143,18,28,miss
4144,18,5,miss
4145,18,17,miss
4146,18,32,miss
4147,18,19,miss
4148,18,19,miss
4149,18,4,miss
4150,18,19,miss
4151,18,5,miss
4152,18,19,miss
4153,18,19,miss
4154,18,7,miss
4155,18,35,miss
4156,18,3,miss
4157,18,28,miss
4158,18,31,miss
4159,18,17,miss
4160,18,28,miss
4161,18,18,
4162,18,18,
4163,18,28,miss
4164,18,19,miss
4165,18,19,miss
4166,18,19,miss
4167,18,4,miss
4168,18,5,miss
4169,18,19,miss
4170,18,28,miss
4171,18,31,miss
4172,18,28,miss
4173,19,11,miss
4174,19,19,
4175,19,23,miss
4176,19,22,miss
4177,19,4,miss
4178,19,6,miss
4179,19,17,miss
4180,19,24,miss
4181,19,34,miss
4182,19,5,miss
4183,19,6,miss
4184,19,6,miss
4185,19,6,miss
4186,19,6,miss
4187,19,11,miss
4188,19,6,miss
4189,19,30,miss
4190,19,1,miss
4191,19,6,miss
4192,19,6,miss
4193,19,31,miss
4194,19,19,
4195,19,17,miss
4196,19,19,
4197,19,25,miss
4198,19,19,
4199,19,18,miss
4200,19,7,miss
4201,19,7,miss
4202,19,3,miss
4203,19,3,miss
4204,19,16,miss
4205,19,6,miss
4206,19,19,
4207,19,4,miss
4208,19,6,miss
4209,19,6,miss
4210,19,31,miss
4211,19,15,miss
4212,19,37,miss
4213,19,23,miss
4214,19,15,miss
4215,19,19,
4216,19,6,miss
4217,19,4,miss
4218,19,24,miss
4219,19,5,miss
4220,19,7,miss
4221,19,28,miss
4222,19,14,miss
4223,19,32,miss
4224,19,32,miss
4225,19,11,miss
4226,19,19,
4227,19,11,miss
4228,19,22,miss
4229,19,6,miss
4230,19,25,miss
4231,19,25,miss
4232,19,16,miss
4233,19,25,miss
4234,19,25,miss
4235,19,16,miss
4236,19,31,miss
4237,19,27,miss
4238,19,25,miss
4239,19,19,
4240,19,20,miss
4241,19,19,
4242,19,16,miss
4243,19,25,miss
4244,19,25,miss
4245,19,28,miss
4246,19,19,
4247,19,27,miss
4248,19,19,
4249,19,25,miss
4250,19,25,miss
4251,19,16,miss
4252,19,16,miss
4253,19,25,miss
4254,19,25,miss
4255,19,19,
4256,19,19,
4257,19,19,
4258,19,25,miss
4259,19,25,miss
4260,19,7,miss
4261,19,25,miss
4262,19,25,miss
4263,19,25,miss
4264,19,19,
4265,19,25,miss
4266,19,19,
4267,19,18,miss
4268,19,27,miss
4269,19,25,miss
4270,19,16,miss
4271,19,16,miss
4272,19,19,
4273,19,16,miss
4274,19,19,
4275,19,19,
4276,19,19,
4277,19,18,miss
4278,19,3,miss
4279,19,19,
4280,19,19,
4281,19,19,
4282,19,25,miss
4283,19,19,
4284,19,16,miss
4285,19,27,miss
4286,19,18,miss
4287,19,3,miss
4288,19,5,miss
4289,19,32,miss
4290,19,17,miss
4291,19,18,miss
4292,19,18,miss
4293,19,18,miss
4294,19,18,miss
4295,19,18,miss
4296,19,18,miss
4297,19,19,
4298,19,28,miss
4299,19,32,miss
4300,19,17,miss
4301,19,7,miss
4302,19,32,miss
4303,19,7,miss
4304,19,7,miss
4305,19,7,miss
4306,19,3,miss
4307,19,19,
4308,19,18,miss
4309,19,18,miss
4310,19,17,miss
4311,19,19,
4312,19,6,miss
4313,19,4,miss
4314,19,4,miss
4315,19,18,miss
4316,19,28,miss
4317,19,6,miss
4318,19,19,
4319,19,19,
4320,19,6,miss
4321,19,19,
4322,19,5,miss
4323,19,19,
4324,19,6,miss
4325,19,3,miss
4326,19,3,miss
4327,19,20,miss
4328,19,38,miss
4329,19,3,miss
4330,19,18,miss
4331,19,32,miss
4332,19,4,miss
4333,19,32,miss
4334,19,18,miss
4335,19,19,
4336,19,19,
4337,19,17,miss
4338,19,17,miss
4339,19,7,miss
4340,19,3,miss
4341,19,17,miss
4342,19,17,miss
4343,19,19,
4344,20,25,miss
4345,20,25,miss
4346,20,19,miss
4347,20,19,miss
4348,20,24,miss
4349,20,19,miss
4350,20,20,
4351,20,5,miss
4352,20,20,
4353,20,27,miss
4354,20,20,
4355,20,20,
4356,20,11,miss
4357,20,27,miss
4358,20,20,
4359,20,30,miss
4360,20,20,
4361,20,38,miss
4362,20,20,
4363,20,16,miss
4364,20,19,miss
4365,20,25,miss
4366,20,25,miss
4367,20,25,miss
4368,20,25,miss
4369,20,25,miss
4370,20,25,miss
4371,20,19,miss
4372,20,19,miss
4373,20,16,miss
4374,20,16,miss
4375,20,16,miss
4376,20,16,miss
4377,20,16,miss
4378,20,19,miss
4379,20,16,miss
4380,20,17,miss
4381,20,20,
4382,20,31,miss
4383,20,22,miss
4384,20,14,miss
4385,20,19,miss
4386,20,31,miss
4387,20,19,miss
4388,20,19,miss
4389,20,19,miss
4390,20,19,miss
4391,20,19,miss
4392,20,19,miss
4393,20,8,miss
4394,20,16,miss
4395,20,20,
4396,20,31,miss
4397,20,19,miss
4398,20,19,miss
4399,20,22,miss
4400,20,8,miss
4401,20,39,miss
4402,20,39,miss
4403,20,39,miss
4404,20,39,miss
4405,20,39,miss
4406,20,39,miss
4407,20,39,miss
4408,20,39,miss
4409,20,20,
4410,20,39,miss
4411,20,36,miss
4412,20,39,miss
4413,20,39,miss
4414,20,39,miss
4415,20,39,miss
4416,20,39,miss
4417,20,39,miss
4418,20,39,miss
4419,20,39,miss
4420,20,8,miss
4421,20,20,
4422,20,15,miss
4423,20,15,miss
4424,20,31,miss
4425,20,25,miss
4426,20,25,miss
4427,20,31,miss
4428,20,20,
4429,20,19,miss
4430,20,39,miss
4431,20,39,miss
4432,20,39,miss
4433,20,39,miss
4434,20,39,miss
4435,20,39,miss
4436,20,39,miss
4437,20,39,miss
4438,20,6,miss
4439,20,39,miss
4440,20,39,miss
4441,20,39,miss
4442,20,39,miss
4443,20,20,
4444,20,20,
4445,20,20,
4446,20,39,miss
4447,20,20,
4448,20,20,
4449,20,36,miss
4450,20,39,miss
4451,20,39,miss
4452,20,39,miss
4453,20,39,miss
4454,20,39,miss
4455,20,39,miss
4456,20,39,miss
4457,20,39,miss
4458,20,25,miss
4459,20,16,miss
4460,20,17,miss
4461,20,17,miss
4462,20,19,miss
4463,20,16,miss
4464,20,27,miss
4465,20,27,miss
4466,20,25,miss
4467,20,16,miss
4468,20,39,miss
4469,20,39,miss
4470,20,39,miss
4471,20,39,miss
4472,20,39,miss
4473,20,39,miss
4474,20,39,miss
4475,20,25,miss
4476,20,20,
4477,20,25,miss
4478,20,25,miss
4479,20,25,miss
4480,20,25,miss
4481,20,25,miss
4482,20,25,miss
4483,20,25,miss
4484,20,25,miss
4485,20,25,miss
4486,20,25,miss
4487,20,15,miss
4488,20,15,miss
4489,20,25,miss
4490,20,25,miss
4491,20,20,
4492,20,16,miss
4493,20,17,miss
4494,20,27,miss
4495,20,25,miss
4496,20,25,miss
4497,20,16,miss
4498,20,27,miss
4499,20,17,miss
4500,20,25,miss
4501,20,7,miss
4502,20,25,miss
4503,20,25,miss
4504,20,25,miss
4505,20,25,miss
4506,20,39,miss
4507,20,30,miss
4508,20,20,
4509,20,20,
4510,20,20,
4511,20,20,
4512,20,20,
4513,20,20,
4514,20,17,miss
4515,21,21,
4516,21,21,
4517,21,21,
4518,21,21,
4519,21,21,
4520,21,21,
4521,21,21,
4522,21,21,
4523,21,21,
4524,21,21,
4525,21,21,
4526,21,21,
4527,21,21,
4528,21,21,
4529,21,21,
4530,21,21,
4531,21,21,
4532,21,12,miss
4533,21,21,
4534,21,21,
4535,21,21,
4536,21,21,
4537,21,21,
4538,21,21,
4539,21,21,
4540,21,21,
4541,21,21,
4542,21,21,
4543,21,21,
4544,21,21,
4545,21,21,
4546,21,21,
4547,21,21,
4548,21,21,
4549,21,17,miss
4550,21,21,
4551,21,21,
4552,21,21,
4553,21,21,
4554,21,21,
4555,21,21,
4556,21,21,
4557,21,21,
4558,21,21,
4559,21,21,
4560,21,21,
4561,21,21,
4562,21,21,
4563,21,21,
4564,21,21,
4565,21,21,
4566,21,21,
4567,21,21,
4568,21,21,
4569,21,21,
4570,21,21,
4571,21,21,
4572,21,12,miss
4573,21,12,miss
4574,21,12,miss
4575,21,12,miss
4576,21,9,miss
4577,21,12,miss
4578,21,9,miss
4579,21,12,miss
4580,21,9,miss
4581,21,21,
4582,21,21,
4583,21,21,
4584,21,21,
4585,21,21,
4586,21,38,miss
4587,21,21,
4588,21,21,
4589,21,21,
4590,21,21,
4591,21,21,
4592,21,21,
4593,21,21,
4594,21,21,
4595,21,21,
4596,21,21,
4597,21,21,
4598,21,21,
4599,21,21,
4600,21,21,
4601,21,21,
4602,21,21,
4603,21,21,
4604,21,21,
4605,21,21,
4606,21,21,
4607,21,21,
4608,21,21,
4609,21,21,
4610,21,21,
4611,21,21,
4612,21,21,
4613,21,12,miss
4614,21,12,miss
4615,21,21,
4616,21,12,miss
4617,21,12,miss
4618,21,21,
4619,21,21,
4620,21,38,miss
4621,21,21,
4622,21,21,
4623,21,21,
4624,21,21,
4625,21,21,
4626,21,21,
4627,21,21,
4628,21,21,
4629,21,21,
4630,21,21,
4631,21,21,
4632,21,21,
4633,21,21,
4634,21,21,
4635,21,21,
4636,21,21,
4637,21,7,miss
4638,21,26,miss
4639,21,21,
4640,21,21,
4641,21,21,
4642,21,21,
4643,21,21,
4644,21,21,
4645,21,21,
4646,21,38,miss
4647,21,38,miss
4648,21,21,
4649,21,21,
4650,21,21,
4651,21,21,
4652,21,21,
4653,21,21,
4654,21,21,
4655,21,21,
4656,21,21,
4657,21,21,
4658,21,21,
4659,21,21,
4660,21,38,miss
4661,21,21,
4662,21,21,
4663,21,38,miss
4664,21,21,
4665,21,21,
4666,21,21,
4667,21,21,
4668,21,21,
4669,21,21,
4670,21,21,
4671,21,21,
4672,21,21,
4673,21,21,
4674,21,21,
4675,21,21,
4676,21,21,
4677,21,21,
4678,21,21,
4679,21,21,
4680,21,21,
4681,21,21,
4682,21,21,
4683,21,21,
4684,21,21,
4685,21,21,
4686,21,21,
4687,21,21,
4688,21,21,
4689,21,21,
4690,21,21,
4691,21,21,
4692,21,21,
4693,21,21,
4694,21,21,
4695,21,21,
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,21,
4701,21,21,
4702,21,21,
4703,21,38,miss
4704,21,38,miss
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,21,
4713,21,21,
4714,21,21,
4715,21,21,
4716,21,21,
4717,21,21,
4718,21,21,
4719,21,21,
4720,21,38,miss
4721,21,38,miss
4722,21,21,
4723,21,14,miss
4724,21,21,
4725,21,38,miss
