index,y,y_pred,missed
3317,14,14,
3318,14,14,
3319,14,14,
3320,14,14,
3321,14,14,
3322,14,14,
3323,14,14,
3324,14,14,
3325,14,14,
3326,14,14,
3327,14,14,
3328,14,8,miss
3329,14,14,
3330,14,14,
3331,14,14,
3332,14,8,miss
3333,14,8,miss
3334,14,14,
3335,14,14,
3336,14,14,
3337,14,14,
3338,14,14,
3339,14,14,
3340,14,14,
3341,14,14,
3342,14,14,
3343,14,14,
3344,14,14,
3345,14,14,
3346,14,14,
3347,14,8,miss
3348,14,14,
3349,14,14,
3350,14,14,
3351,14,14,
3352,14,8,miss
3353,14,14,
3354,14,14,
3355,14,14,
3356,14,14,
3357,14,14,
3358,14,14,
3359,14,14,
3360,14,14,
3361,14,14,
3362,14,14,
3363,14,14,
3364,14,14,
3365,14,14,
3366,14,14,
3367,14,14,
3368,14,14,
3369,14,14,
3370,14,14,
3371,14,14,
3372,14,14,
3373,14,14,
3374,14,14,
3375,14,14,
3376,14,14,
3377,14,14,
3378,14,14,
3379,14,14,
3380,14,14,
3381,14,14,
3382,14,14,
3383,14,14,
3384,14,14,
3385,14,14,
3386,14,14,
3387,14,14,
3388,14,14,
3389,14,14,
3390,14,14,
3391,14,14,
3392,14,14,
3393,14,14,
3394,14,14,
3395,14,14,
3396,14,14,
3397,14,14,
3398,14,14,
3399,14,14,
3400,14,14,
3401,14,14,
3402,14,14,
3403,14,14,
3404,14,14,
3405,14,14,
3406,14,14,
3407,14,14,
3408,14,14,
3409,14,14,
3410,14,14,
3411,14,14,
3412,14,14,
3413,14,14,
3414,14,14,
3415,14,14,
3416,14,14,
3417,14,14,
3418,14,14,
3419,14,14,
3420,14,14,
3421,14,14,
3422,14,14,
3423,14,14,
3424,14,14,
3425,14,14,
3426,14,14,
3427,14,14,
3428,14,14,
3429,14,14,
3430,14,14,
3431,14,14,
3432,14,14,
3433,14,14,
3434,14,14,
3435,14,14,
3436,14,14,
3437,14,14,
3438,14,14,
3439,14,14,
3440,14,14,
3441,14,14,
3442,14,14,
3443,14,14,
3444,14,14,
3445,14,14,
3446,14,14,
3447,14,14,
3448,14,14,
3449,14,14,
3450,14,14,
3451,14,14,
3452,14,14,
3453,14,14,
3454,14,14,
3455,14,14,
3456,14,14,
3457,14,14,
3458,14,14,
3459,14,14,
3460,14,14,
3461,14,14,
3462,14,14,
3463,14,14,
3464,14,14,
3465,14,14,
3466,14,14,
3467,14,14,
3468,14,14,
3469,14,14,
3470,14,14,
3471,14,14,
3472,14,14,
3473,14,4,miss
3474,14,14,
3475,14,3,miss
3476,14,14,
3477,14,14,
3478,14,14,
3479,14,14,
3480,14,14,
3481,14,14,
3482,14,14,
3483,14,14,
3484,14,14,
3485,14,14,
3486,14,14,
3487,14,14,
3488,14,14,
3489,15,15,
3490,15,15,
3491,15,15,
3492,15,15,
3493,15,15,
3494,15,15,
3495,15,15,
3496,15,15,
3497,15,15,
3498,15,15,
3499,15,15,
3500,15,15,
3501,15,15,
3502,15,15,
3503,15,15,
3504,15,15,
3505,15,15,
3506,15,15,
3507,15,15,
3508,15,15,
3509,15,15,
3510,15,15,
3511,15,15,
3512,15,15,
3513,15,15,
3514,15,15,
3515,15,15,
3516,15,15,
3517,15,15,
3518,15,15,
3519,15,15,
3520,15,15,
3521,15,15,
3522,15,15,
3523,15,15,
3524,15,15,
3525,15,15,
3526,15,15,
3527,15,15,
3528,15,15,
3529,15,15,
3530,15,15,
3531,15,15,
3532,15,15,
3533,15,15,
3534,15,15,
3535,15,15,
3536,15,15,
3537,15,15,
3538,15,15,
3539,15,15,
3540,15,15,
3541,15,15,
3542,15,15,
3543,15,15,
3544,15,15,
3545,15,15,
3546,15,15,
3547,15,15,
3548,15,15,
3549,15,15,
3550,15,15,
3551,15,15,
3552,15,15,
3553,15,15,
3554,15,15,
3555,15,15,
3556,15,10,miss
3557,15,10,miss
3558,15,10,miss
3559,15,10,miss
3560,15,10,miss
3561,15,10,miss
3562,15,15,
3563,15,15,
3564,15,10,miss
3565,15,15,
3566,15,15,
3567,15,15,
3568,15,15,
3569,15,15,
3570,15,15,
3571,15,15,
3572,15,15,
3573,15,15,
3574,15,15,
3575,15,10,miss
3576,15,10,miss
3577,15,10,miss
3578,15,15,
3579,15,15,
3580,15,15,
3581,15,15,
3582,15,15,
3583,15,15,
3584,15,15,
3585,15,15,
3586,15,15,
3587,15,15,
3588,15,15,
3589,15,15,
3590,15,15,
3591,15,15,
3592,15,15,
3593,15,15,
3594,15,10,miss
3595,15,10,miss
3596,15,10,miss
3597,15,10,miss
3598,15,10,miss
3599,15,10,miss
3600,15,15,
3601,15,15,
3602,15,15,
3603,15,15,
3604,15,15,
3605,15,15,
3606,15,15,
3607,15,15,
3608,15,15,
3609,15,15,
3610,15,15,
3611,15,15,
3612,15,15,
3613,15,15,
3614,15,15,
3615,15,15,
3616,15,15,
3617,15,15,
3618,15,15,
3619,15,15,
3620,15,15,
3621,15,15,
3622,15,15,
3623,15,15,
3624,15,15,
3625,15,15,
3626,15,15,
3627,15,15,
3628,15,15,
3629,15,15,
3630,15,15,
3631,15,15,
3632,15,15,
3633,15,4,miss
3634,15,4,miss
3635,15,17,miss
3636,15,15,
3637,15,15,
3638,15,15,
3639,15,15,
3640,15,4,miss
3641,15,15,
3642,15,15,
3643,15,15,
3644,15,15,
3645,15,15,
3646,15,15,
3647,15,15,
3648,15,15,
3649,15,15,
3650,15,15,
3651,15,15,
3652,15,15,
3653,15,15,
3654,15,15,
3655,15,15,
3656,15,15,
3657,15,15,
3658,15,15,
3659,15,15,
3660,15,15,
3661,15,15,
3662,15,15,
3663,15,15,
3664,15,15,
3665,15,15,
3666,15,15,
3667,15,15,
3668,15,15,
3669,15,15,
3670,15,15,
3671,15,15,
3672,15,15,
3673,15,15,
3674,15,17,miss
3675,15,15,
3676,15,15,
3677,15,15,
3678,15,15,
3679,15,15,
3680,15,15,
3681,15,15,
3682,15,15,
3683,15,15,
3684,15,15,
3685,15,15,
3686,15,15,
3687,15,15,
3688,15,15,
3689,15,15,
3690,15,15,
3691,15,15,
3692,15,15,
3693,15,15,
3694,15,15,
3695,15,15,
3696,15,15,
3697,15,15,
3698,15,15,
3699,15,15,
3700,15,15,
3701,15,15,
3702,15,15,
3703,15,15,
3704,15,15,
3705,15,15,
3706,15,15,
3707,15,15,
3708,15,15,
3709,15,15,
3710,15,15,
3711,15,15,
3712,15,15,
3713,15,15,
3714,15,15,
3715,15,15,
3716,15,15,
3717,16,16,
3718,16,16,
3719,16,16,
3720,16,16,
3721,16,16,
3722,16,16,
3723,16,16,
3724,16,16,
3725,16,16,
3726,16,16,
3727,16,16,
3728,16,16,
3729,16,16,
3730,16,16,
3731,16,16,
3732,16,16,
3733,16,16,
3734,16,16,
3735,16,16,
3736,16,16,
3737,16,16,
3738,16,16,
3739,16,16,
3740,16,16,
3741,16,25,miss
3742,16,16,
3743,16,16,
3744,16,6,miss
3745,16,16,
3746,16,16,
3747,16,16,
3748,16,16,
3749,16,16,
3750,16,16,
3751,16,16,
3752,16,16,
3753,16,16,
3754,16,16,
3755,16,16,
3756,16,16,
3757,16,16,
3758,16,16,
3759,16,16,
3760,16,25,miss
3761,16,16,
3762,16,16,
3763,16,6,miss
3764,16,16,
3765,16,16,
3766,16,16,
3767,16,16,
3768,16,16,
3769,16,16,
3770,16,16,
3771,16,16,
3772,16,16,
3773,16,16,
3774,16,16,
3775,16,16,
3776,16,16,
3777,16,16,
3778,16,16,
3779,16,16,
3780,16,16,
3781,16,16,
3782,16,16,
3783,16,16,
3784,16,16,
3785,16,16,
3786,16,16,
3787,16,16,
3788,16,16,
3789,16,16,
3790,16,16,
3791,16,16,
3792,16,16,
3793,16,16,
3794,16,16,
3795,16,16,
3796,16,16,
3797,16,16,
3798,16,16,
3799,16,16,
3800,16,16,
3801,16,16,
3802,16,16,
3803,16,16,
3804,16,16,
3805,16,16,
3806,16,16,
3807,16,16,
3808,16,16,
3809,16,16,
3810,16,16,
3811,16,16,
3812,16,16,
3813,16,16,
3814,16,16,
3815,16,16,
3816,16,16,
3817,16,16,
3818,16,16,
3819,16,16,
3820,16,16,
3821,16,16,
3822,16,16,
3823,16,16,
3824,16,16,
3825,16,16,
3826,16,16,
3827,16,16,
3828,16,16,
3829,16,16,
3830,16,16,
3831,16,24,miss
3832,16,20,miss
3833,16,24,miss
3834,16,24,miss
3835,16,20,miss
3836,16,24,miss
3837,16,24,miss
3838,16,24,miss
3839,16,20,miss
3840,16,24,miss
3841,16,24,miss
3842,16,24,miss
3843,16,24,miss
3844,16,24,miss
3845,16,24,miss
3846,16,24,miss
3847,16,24,miss
3848,16,24,miss
3849,16,24,miss
3850,16,20,miss
3851,16,20,miss
3852,16,20,miss
3853,16,25,miss
3854,16,20,miss
3855,16,20,miss
3856,16,25,miss
3857,16,25,miss
3858,16,20,miss
3859,16,20,miss
3860,16,19,miss
3861,16,20,miss
3862,16,19,miss
3863,16,25,miss
3864,16,16,
3865,16,25,miss
3866,16,20,miss
3867,16,25,miss
3868,16,16,
3869,16,20,miss
3870,16,20,miss
3871,16,20,miss
3872,16,20,miss
3873,16,20,miss
3874,16,24,miss
3875,16,16,
3876,16,16,
3877,16,24,miss
3878,16,16,
3879,16,24,miss
3880,16,24,miss
3881,16,24,miss
3882,16,19,miss
3883,16,16,
3884,16,25,miss
3885,16,20,miss
3886,16,25,miss
3887,16,16,
3888,17,17,
3889,17,17,
3890,17,17,
3891,17,17,
3892,17,17,
3893,17,17,
3894,17,17,
3895,17,17,
3896,17,17,
3897,17,17,
3898,17,17,
3899,17,17,
3900,17,17,
3901,17,17,
3902,17,17,
3903,17,17,
3904,17,17,
3905,17,17,
3906,17,17,
3907,17,17,
3908,17,17,
3909,17,17,
3910,17,17,
3911,17,17,
3912,17,17,
3913,17,17,
3914,17,17,
3915,17,17,
3916,17,17,
3917,17,17,
3918,17,17,
3919,17,17,
3920,17,17,
3921,17,17,
3922,17,17,
3923,17,17,
3924,17,17,
3925,17,17,
3926,17,17,
3927,17,17,
3928,17,17,
3929,17,17,
3930,17,17,
3931,17,17,
3932,17,17,
3933,17,17,
3934,17,17,
3935,17,17,
3936,17,17,
3937,17,17,
3938,17,17,
3939,17,17,
3940,17,17,
3941,17,17,
3942,17,17,
3943,17,17,
3944,17,17,
3945,17,17,
3946,17,17,
3947,17,17,
3948,17,17,
3949,17,17,
3950,17,17,
3951,17,17,
3952,17,17,
3953,17,17,
3954,17,17,
3955,17,17,
3956,17,17,
3957,17,17,
3958,17,17,
3959,17,17,
3960,17,17,
3961,17,17,
3962,17,17,
3963,17,17,
3964,17,17,
3965,17,17,
3966,17,17,
3967,17,17,
3968,17,17,
3969,17,17,
3970,17,17,
3971,17,17,
3972,17,17,
3973,17,17,
3974,17,17,
3975,17,17,
3976,17,17,
3977,17,17,
3978,17,17,
3979,17,17,
3980,17,17,
3981,17,17,
3982,17,17,
3983,17,17,
3984,17,17,
3985,17,17,
3986,17,17,
3987,17,17,
3988,17,17,
3989,17,17,
3990,17,17,
3991,17,17,
3992,17,17,
3993,17,17,
3994,17,17,
3995,17,17,
3996,17,17,
3997,17,17,
3998,17,17,
3999,17,17,
4000,17,17,
4001,17,17,
4002,17,17,
4003,17,17,
4004,17,17,
4005,17,17,
4006,17,17,
4007,17,17,
4008,17,17,
4009,17,17,
4010,17,17,
4011,17,17,
4012,17,17,
4013,17,17,
4014,17,17,
4015,17,17,
4016,17,17,
4017,17,17,
4018,17,17,
4019,17,17,
4020,17,17,
4021,17,17,
4022,17,17,
4023,17,17,
4024,17,17,
4025,17,17,
4026,17,17,
4027,17,17,
4028,17,17,
4029,17,17,
4030,17,17,
4031,17,17,
4032,17,17,
4033,17,17,
4034,17,17,
4035,17,17,
4036,17,17,
4037,17,17,
4038,17,17,
4039,17,17,
4040,17,17,
4041,17,17,
4042,17,17,
4043,17,17,
4044,17,17,
4045,17,17,
4046,17,17,
4047,17,17,
4048,17,17,
4049,17,17,
4050,17,17,
4051,17,17,
4052,17,17,
4053,17,17,
4054,17,17,
4055,17,17,
4056,17,17,
4057,17,17,
4058,17,17,
4059,17,17,
4060,17,17,
4061,17,17,
4062,17,17,
4063,17,17,
4064,17,17,
4065,17,17,
4066,17,17,
4067,17,17,
4068,17,17,
4069,17,17,
4070,17,17,
4071,17,17,
4072,17,17,
4073,17,17,
4074,17,17,
4075,17,17,
4076,17,17,
4077,17,17,
4078,17,17,
4079,17,17,
4080,17,17,
4081,17,17,
4082,17,17,
4083,17,17,
4084,17,17,
4085,17,17,
4086,17,17,
4087,17,17,
4088,17,17,
4089,17,4,miss
4090,17,17,
4091,17,17,
4092,17,17,
4093,17,17,
4094,17,17,
4095,17,17,
4096,17,17,
4097,17,17,
4098,17,17,
4099,17,17,
4100,17,17,
4101,17,17,
4102,17,17,
4103,17,17,
4104,17,17,
4105,17,17,
4106,17,17,
4107,17,17,
4108,17,4,miss
4109,17,17,
4110,17,17,
4111,17,17,
4112,17,17,
4113,17,17,
4114,17,17,
4115,17,17,
4116,18,19,miss
4117,18,19,miss
4118,18,18,
4119,18,18,
4120,18,18,
4121,18,18,
4122,18,18,
4123,18,18,
4124,18,18,
4125,18,18,
4126,18,18,
4127,18,18,
4128,18,18,
4129,18,18,
4130,18,18,
4131,18,19,miss
4132,18,18,
4133,18,18,
4134,18,18,
4135,18,19,miss
4136,18,19,miss
4137,18,19,miss
4138,18,19,miss
4139,18,19,miss
4140,18,19,miss
4141,18,19,miss
4142,18,19,miss
4143,18,18,
4144,18,18,
4145,18,19,miss
4146,18,19,miss
4147,18,19,miss
4148,18,18,
4149,18,19,miss
4150,18,19,miss
4151,18,19,miss
4152,18,19,miss
4153,18,19,miss
4154,18,19,miss
4155,18,19,miss
4156,18,19,miss
4157,18,18,
4158,18,19,miss
4159,18,19,miss
4160,18,18,
4161,18,18,
4162,18,18,
4163,18,18,
4164,18,18,
4165,18,18,
4166,18,18,
4167,18,18,
4168,18,18,
4169,18,19,miss
4170,18,18,
4171,18,19,miss
4172,18,18,
4173,18,18,
4174,18,8,miss
4175,18,18,
4176,18,26,miss
4177,18,26,miss
4178,18,26,miss
4179,18,26,miss
4180,18,18,
4181,18,18,
4182,18,18,
4183,18,18,
4184,18,19,miss
4185,18,19,miss
4186,18,18,
4187,18,18,
4188,18,18,
4189,18,19,miss
4190,18,18,
4191,18,19,miss
4192,18,18,
4193,18,18,
4194,18,19,miss
4195,18,19,miss
4196,18,19,miss
4197,18,19,miss
4198,18,18,
4199,18,18,
4200,18,18,
4201,18,18,
4202,18,19,miss
4203,18,19,miss
4204,18,19,miss
4205,18,19,miss
4206,18,19,miss
4207,18,19,miss
4208,18,19,miss
4209,18,19,miss
4210,18,19,miss
4211,18,19,miss
4212,18,18,
4213,18,19,miss
4214,18,18,
4215,18,18,
4216,18,18,
4217,18,18,
4218,18,18,
4219,18,18,
4220,18,18,
4221,18,19,miss
4222,18,18,
4223,18,19,miss
4224,18,19,miss
4225,18,19,miss
4226,18,19,miss
4227,18,19,miss
4228,18,19,miss
4229,18,19,miss
4230,18,18,
4231,18,18,
4232,18,18,
4233,18,18,
4234,18,18,
4235,18,18,
4236,18,19,miss
4237,18,19,miss
4238,18,19,miss
4239,18,18,
4240,18,18,
4241,18,18,
4242,18,18,
4243,18,18,
4244,18,18,
4245,18,18,
4246,18,18,
4247,18,18,
4248,18,18,
4249,18,19,miss
4250,18,19,miss
4251,18,19,miss
4252,18,19,miss
4253,18,19,miss
4254,18,19,miss
4255,18,19,miss
4256,18,19,miss
4257,18,19,miss
4258,18,19,miss
4259,18,18,
4260,18,18,
4261,18,18,
4262,18,18,
4263,18,19,miss
4264,18,19,miss
4265,18,19,miss
4266,18,19,miss
4267,18,19,miss
4268,18,18,
4269,18,18,
4270,18,18,
4271,18,19,miss
4272,18,19,miss
4273,18,19,miss
4274,18,19,miss
4275,18,19,miss
4276,18,19,miss
4277,18,18,
4278,18,18,
4279,18,18,
4280,18,18,
4281,18,18,
4282,18,18,
4283,18,19,miss
4284,18,18,
4285,18,18,
4286,18,19,miss
4287,18,26,miss
4288,18,18,
4289,18,18,
4290,18,18,
4291,18,18,
4292,18,18,
4293,18,18,
4294,18,26,miss
4295,18,18,
4296,18,18,
4297,18,18,
4298,18,18,
4299,18,18,
4300,18,18,
4301,18,18,
4302,18,18,
4303,18,18,
4304,18,18,
4305,18,18,
4306,18,18,
4307,18,18,
4308,18,18,
4309,18,18,
4310,18,18,
4311,18,18,
4312,18,18,
4313,18,18,
4314,18,18,
4315,18,18,
4316,18,19,miss
4317,18,19,miss
4318,18,19,miss
4319,18,19,miss
4320,18,19,miss
4321,18,19,miss
4322,18,19,miss
4323,18,19,miss
4324,18,19,miss
4325,18,18,
4326,18,18,
4327,18,18,
4328,18,18,
4329,18,18,
4330,18,18,
4331,18,18,
4332,18,18,
4333,18,18,
4334,18,18,
4335,18,18,
4336,18,18,
4337,18,18,
4338,18,18,
4339,18,18,
4340,18,18,
4341,18,18,
4342,18,18,
4343,18,18,
4344,19,36,miss
4345,19,36,miss
4346,19,36,miss
4347,19,4,miss
4348,19,36,miss
4349,19,4,miss
4350,19,36,miss
4351,19,4,miss
4352,19,19,
4353,19,4,miss
4354,19,4,miss
4355,19,4,miss
4356,19,4,miss
4357,19,4,miss
4358,19,4,miss
4359,19,4,miss
4360,19,37,miss
4361,19,4,miss
4362,19,37,miss
4363,19,37,miss
4364,19,32,miss
4365,19,19,
4366,19,19,
4367,19,19,
4368,19,19,
4369,19,19,
4370,19,19,
4371,19,19,
4372,19,19,
4373,19,19,
4374,19,19,
4375,19,19,
4376,19,19,
4377,19,19,
4378,19,4,miss
4379,19,19,
4380,19,4,miss
4381,19,4,miss
4382,19,36,miss
4383,19,19,
4384,19,36,miss
4385,19,19,
4386,19,7,miss
4387,19,4,miss
4388,19,7,miss
4389,19,19,
4390,19,19,
4391,19,19,
4392,19,34,miss
4393,19,4,miss
4394,19,4,miss
4395,19,4,miss
4396,19,19,
4397,19,19,
4398,19,37,miss
4399,19,37,miss
4400,19,19,
4401,19,4,miss
4402,19,4,miss
4403,19,4,miss
4404,19,4,miss
4405,19,4,miss
4406,19,4,miss
4407,19,19,
4408,19,4,miss
4409,19,4,miss
4410,19,4,miss
4411,19,4,miss
4412,19,4,miss
4413,19,37,miss
4414,19,4,miss
4415,19,37,miss
4416,19,4,miss
4417,19,4,miss
4418,19,19,
4419,19,4,miss
4420,19,4,miss
4421,19,4,miss
4422,19,4,miss
4423,19,4,miss
4424,19,4,miss
4425,19,4,miss
4426,19,4,miss
4427,19,4,miss
4428,19,4,miss
4429,19,4,miss
4430,19,4,miss
4431,19,4,miss
4432,19,19,
4433,19,4,miss
4434,19,4,miss
4435,19,4,miss
4436,19,4,miss
4437,19,4,miss
4438,19,4,miss
4439,19,4,miss
4440,19,37,miss
4441,19,4,miss
4442,19,4,miss
4443,19,4,miss
4444,19,4,miss
4445,19,4,miss
4446,19,4,miss
4447,19,4,miss
4448,19,4,miss
4449,19,4,miss
4450,19,19,
4451,19,4,miss
4452,19,4,miss
4453,19,37,miss
4454,19,4,miss
4455,19,4,miss
4456,19,19,
4457,19,4,miss
4458,19,19,
4459,19,19,
4460,19,19,
4461,19,19,
4462,19,19,
4463,19,4,miss
4464,19,4,miss
4465,19,4,miss
4466,19,4,miss
4467,19,4,miss
4468,19,19,
4469,19,4,miss
4470,19,19,
4471,19,19,
4472,19,19,
4473,19,19,
4474,19,19,
4475,19,19,
4476,19,19,
4477,19,4,miss
4478,19,4,miss
4479,19,4,miss
4480,19,4,miss
4481,19,4,miss
4482,19,4,miss
4483,19,4,miss
4484,19,4,miss
4485,19,4,miss
4486,19,4,miss
4487,19,19,
4488,19,19,
4489,19,4,miss
4490,19,19,
4491,19,19,
4492,19,4,miss
4493,19,19,
4494,19,4,miss
4495,19,19,
4496,19,4,miss
4497,19,19,
4498,19,4,miss
4499,19,19,
4500,19,4,miss
4501,19,4,miss
4502,19,4,miss
4503,19,4,miss
4504,19,4,miss
4505,19,4,miss
4506,19,19,
4507,19,19,
4508,19,19,
4509,19,19,
4510,19,19,
4511,19,19,
4512,19,19,
4513,19,19,
4514,19,19,
4515,20,20,
4516,20,20,
4517,20,20,
4518,20,20,
4519,20,20,
4520,20,20,
4521,20,20,
4522,20,20,
4523,20,20,
4524,20,20,
4525,20,20,
4526,20,20,
4527,20,20,
4528,20,20,
4529,20,20,
4530,20,20,
4531,20,20,
4532,20,20,
4533,20,20,
4534,20,20,
4535,20,20,
4536,20,20,
4537,20,20,
4538,20,20,
4539,20,20,
4540,20,20,
4541,20,20,
4542,20,20,
4543,20,20,
4544,20,20,
4545,20,20,
4546,20,20,
4547,20,20,
4548,20,20,
4549,20,20,
4550,20,20,
4551,20,20,
4552,20,20,
4553,20,20,
4554,20,20,
4555,20,20,
4556,20,20,
4557,20,20,
4558,20,20,
4559,20,20,
4560,20,20,
4561,20,20,
4562,20,20,
4563,20,20,
4564,20,20,
4565,20,20,
4566,20,20,
4567,20,20,
4568,20,20,
4569,20,20,
4570,20,20,
4571,20,20,
4572,20,20,
4573,20,20,
4574,20,20,
4575,20,20,
4576,20,20,
4577,20,20,
4578,20,20,
4579,20,20,
4580,20,20,
4581,20,20,
4582,20,20,
4583,20,33,miss
4584,20,20,
4585,20,20,
4586,20,20,
4587,20,20,
4588,20,20,
4589,20,20,
4590,20,20,
4591,20,20,
4592,20,20,
4593,20,20,
4594,20,20,
4595,20,20,
4596,20,20,
4597,20,20,
4598,20,20,
4599,20,20,
4600,20,20,
4601,20,20,
4602,20,20,
4603,20,20,
4604,20,20,
4605,20,20,
4606,20,20,
4607,20,20,
4608,20,20,
4609,20,20,
4610,20,20,
4611,20,20,
4612,20,20,
4613,20,20,
4614,20,20,
4615,20,20,
4616,20,20,
4617,20,20,
4618,20,20,
4619,20,20,
4620,20,20,
4621,20,20,
4622,20,20,
4623,20,20,
4624,20,20,
4625,20,20,
4626,20,20,
4627,20,20,
4628,20,20,
4629,20,20,
4630,20,20,
4631,20,20,
4632,20,20,
4633,20,20,
4634,20,20,
4635,20,20,
4636,20,20,
4637,20,20,
4638,20,20,
4639,20,20,
4640,20,20,
4641,20,20,
4642,20,20,
4643,20,20,
4644,20,20,
4645,20,20,
4646,20,20,
4647,20,20,
4648,20,20,
4649,20,20,
4650,20,20,
4651,20,20,
4652,20,20,
4653,20,20,
4654,20,20,
4655,20,20,
4656,20,20,
4657,20,20,
4658,20,20,
4659,20,20,
4660,20,20,
4661,20,20,
4662,20,20,
4663,20,20,
4664,20,20,
4665,20,20,
4666,20,20,
4667,20,20,
4668,20,20,
4669,20,20,
4670,20,20,
4671,20,20,
4672,20,20,
4673,20,20,
4674,20,20,
4675,20,20,
4676,20,20,
4677,20,20,
4678,20,20,
4679,20,20,
4680,20,20,
4681,20,20,
4682,20,20,
4683,20,20,
4684,20,20,
4685,20,20,
4686,21,21,
4687,21,21,
4688,21,21,
4689,21,21,
4690,21,21,
4691,21,21,
4692,21,21,
4693,21,21,
4694,21,21,
4695,21,21,
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,21,
4701,21,21,
4702,21,21,
4703,21,21,
4704,21,21,
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,21,
4713,21,21,
4714,21,21,
4715,21,21,
4716,21,21,
4717,21,21,
4718,21,21,
4719,21,21,
4720,21,21,
4721,21,21,
4722,21,21,
4723,21,21,
4724,21,21,
4725,21,21,
4726,21,21,
4727,21,21,
4728,21,21,
4729,21,21,
4730,21,21,
4731,21,21,
4732,21,21,
4733,21,21,
4734,21,21,
4735,21,21,
4736,21,21,
4737,21,21,
4738,21,21,
4739,21,21,
4740,21,21,
4741,21,21,
4742,21,21,
4743,21,21,
4744,21,21,
4745,21,21,
4746,21,21,
4747,21,21,
4748,21,21,
4749,21,21,
4750,21,21,
4751,21,21,
4752,21,21,
4753,21,21,
4754,21,21,
4755,21,21,
4756,21,21,
4757,21,21,
4758,21,21,
4759,21,21,
4760,21,21,
4761,21,21,
4762,21,21,
4763,21,21,
4764,21,21,
4765,21,21,
4766,21,21,
4767,21,21,
4768,21,21,
4769,21,21,
4770,21,21,
4771,21,21,
4772,21,21,
4773,21,21,
4774,21,21,
4775,21,21,
4776,21,21,
4777,21,21,
4778,21,21,
4779,21,21,
4780,21,21,
4781,21,21,
4782,21,21,
4783,21,21,
4784,21,21,
4785,21,21,
4786,21,21,
4787,21,21,
4788,21,21,
4789,21,21,
4790,21,21,
4791,21,21,
4792,21,21,
4793,21,21,
4794,21,21,
4795,21,21,
4796,21,21,
4797,21,21,
4798,21,21,
4799,21,21,
4800,21,21,
4801,21,21,
4802,21,21,
4803,21,21,
4804,21,21,
4805,21,21,
4806,21,21,
4807,21,21,
4808,21,21,
4809,21,21,
4810,21,21,
4811,21,21,
4812,21,21,
4813,21,21,
4814,21,21,
4815,21,21,
4816,21,21,
4817,21,21,
4818,21,21,
4819,21,21,
4820,21,21,
4821,21,21,
4822,21,21,
4823,21,21,
4824,21,21,
4825,21,21,
4826,21,21,
4827,21,21,
4828,21,21,
4829,21,21,
4830,21,21,
4831,21,21,
4832,21,21,
4833,21,21,
4834,21,21,
4835,21,21,
4836,21,21,
4837,21,21,
4838,21,21,
4839,21,21,
4840,21,21,
4841,21,21,
4842,21,21,
4843,21,21,
4844,21,21,
4845,21,21,
4846,21,21,
4847,21,21,
4848,21,21,
4849,21,21,
4850,21,21,
4851,21,21,
4852,21,21,
4853,21,21,
4854,21,21,
4855,21,21,
4856,21,21,
4857,21,21,
4858,21,21,
4859,21,21,
4860,21,21,
4861,21,21,
4862,21,21,
4863,21,21,
4864,21,21,
4865,21,21,
4866,21,21,
4867,21,21,
4868,21,21,
4869,21,21,
4870,21,21,
4871,21,21,
4872,21,21,
4873,21,21,
4874,21,21,
4875,21,21,
4876,21,21,
4877,21,21,
4878,21,21,
4879,21,21,
4880,21,21,
4881,21,21,
4882,21,21,
4883,21,21,
4884,21,21,
4885,21,21,
4886,21,21,
4887,21,21,
4888,21,21,
4889,21,21,
4890,21,21,
4891,21,21,
4892,21,21,
4893,21,21,
4894,21,21,
4895,21,21,
4896,21,21,
4897,21,21,
4898,21,21,
4899,21,21,
4900,21,21,
4901,21,21,
4902,21,21,
4903,21,21,
4904,21,21,
4905,21,21,
4906,21,21,
4907,21,21,
4908,21,21,
4909,21,21,
4910,21,21,
4911,21,21,
4912,21,21,
4913,21,21,
4914,21,21,
4915,21,21,
4916,21,21,
4917,21,21,
4918,21,21,
4919,21,21,
4920,21,21,
4921,21,21,
4922,21,21,
4923,21,21,
4924,21,21,
4925,21,21,
4926,21,21,
4927,21,21,
4928,21,21,
4929,21,21,
4930,21,21,
4931,21,21,
4932,21,21,
4933,21,21,
4934,21,21,
4935,21,21,
4936,21,21,
4937,21,21,
4938,21,21,
4939,21,21,
4940,21,21,
4941,21,21,
4942,21,21,
4943,21,21,
4944,21,21,
4945,21,21,
4946,21,21,
4947,21,21,
4948,21,21,
4949,21,21,
4950,21,21,
4951,21,21,
4952,21,21,
4953,21,21,
4954,21,21,
4955,21,21,
4956,21,21,
4957,21,21,
4958,21,21,
4959,21,21,
4960,21,21,
4961,21,21,
4962,21,21,
4963,21,21,
4964,21,21,
4965,21,21,
4966,21,21,
4967,21,21,
4968,21,21,
4969,21,21,
4970,21,21,
4971,21,21,
4972,21,21,
4973,21,21,
4974,21,21,
4975,21,21,
4976,21,21,
4977,21,21,
4978,21,21,
4979,21,21,
4980,21,21,
4981,21,21,
4982,21,21,
4983,21,21,
4984,21,21,
4985,21,21,
4986,21,21,
4987,21,21,
4988,21,21,
4989,21,21,
4990,21,21,
4991,21,21,
