index,y,y_pred,missed
3134,12,12,
3135,12,12,
3136,12,12,
3137,12,12,
3138,12,12,
3139,12,38,miss
3140,12,12,
3141,12,12,
3142,12,12,
3143,12,12,
3144,12,12,
3145,12,12,
3146,12,12,
3147,12,12,
3148,12,12,
3149,12,38,miss
3150,12,12,
3151,12,38,miss
3152,12,12,
3153,12,12,
3154,12,12,
3155,12,5,miss
3156,12,10,miss
3157,12,11,miss
3158,12,5,miss
3159,12,12,
3160,12,12,
3161,12,12,
3162,12,12,
3163,12,12,
3164,12,21,miss
3165,12,12,
3166,12,12,
3167,12,38,miss
3168,12,12,
3169,12,12,
3170,12,12,
3171,12,12,
3172,12,12,
3173,12,12,
3174,12,12,
3175,12,10,miss
3176,12,12,
3177,12,12,
3178,12,12,
3179,12,12,
3180,12,12,
3181,12,12,
3182,12,12,
3183,12,12,
3184,12,5,miss
3185,12,5,miss
3186,12,12,
3187,12,5,miss
3188,12,5,miss
3189,12,12,
3190,12,5,miss
3191,12,36,miss
3192,12,36,miss
3193,12,12,
3194,12,12,
3195,12,12,
3196,12,12,
3197,12,12,
3198,12,12,
3199,12,5,miss
3200,12,12,
3201,12,12,
3202,12,5,miss
3203,12,38,miss
3204,12,5,miss
3205,12,5,miss
3206,12,38,miss
3207,12,38,miss
3208,12,5,miss
3209,12,36,miss
3210,12,5,miss
3211,12,12,
3212,12,12,
3213,12,12,
3214,12,12,
3215,12,5,miss
3216,12,1,miss
3217,12,5,miss
3218,12,5,miss
3219,12,5,miss
3220,12,38,miss
3221,12,5,miss
3222,12,12,
3223,12,38,miss
3224,12,5,miss
3225,12,5,miss
3226,12,12,
3227,12,12,
3228,12,12,
3229,12,5,miss
3230,12,31,miss
3231,12,12,
3232,12,12,
3233,12,12,
3234,12,5,miss
3235,12,12,
3236,12,5,miss
3237,12,12,
3238,12,5,miss
3239,12,12,
3240,13,26,miss
3241,13,13,
3242,13,26,miss
3243,13,13,
3244,13,26,miss
3245,13,26,miss
3246,13,8,miss
3247,13,8,miss
3248,13,13,
3249,13,8,miss
3250,13,32,miss
3251,13,32,miss
3252,13,26,miss
3253,13,39,miss
3254,13,26,miss
3255,13,26,miss
3256,13,13,
3257,13,13,
3258,13,39,miss
3259,13,17,miss
3260,13,26,miss
3261,13,26,miss
3262,13,17,miss
3263,13,17,miss
3264,13,26,miss
3265,13,15,miss
3266,13,17,miss
3267,13,39,miss
3268,13,11,miss
3269,13,26,miss
3270,13,12,miss
3271,13,26,miss
3272,13,26,miss
3273,13,26,miss
3274,13,26,miss
3275,13,26,miss
3276,13,26,miss
3277,13,26,miss
3278,13,26,miss
3279,13,26,miss
3280,13,26,miss
3281,13,26,miss
3282,13,26,miss
3283,13,26,miss
3284,13,26,miss
3285,13,8,miss
3286,13,39,miss
3287,13,13,
3288,13,12,miss
3289,13,12,miss
3290,13,11,miss
3291,13,9,miss
3292,13,26,miss
3293,13,9,miss
3294,13,26,miss
3295,13,12,miss
3296,13,13,
3297,14,26,miss
3298,14,14,
3299,14,14,
3300,14,14,
3301,14,14,
3302,14,14,
3303,14,14,
3304,14,14,
3305,14,14,
3306,14,14,
3307,14,14,
3308,14,26,miss
3309,14,14,
3310,14,14,
3311,14,14,
3312,14,14,
3313,14,14,
3314,14,26,miss
3315,14,38,miss
3316,14,21,miss
3317,14,21,miss
3318,14,14,
3319,14,14,
3320,14,14,
3321,14,14,
3322,14,14,
3323,14,14,
3324,14,14,
3325,14,21,miss
3326,14,1,miss
3327,14,14,
3328,14,14,
3329,14,14,
3330,14,26,miss
3331,14,14,
3332,14,26,miss
3333,14,38,miss
3334,14,14,
3335,14,26,miss
3336,14,26,miss
3337,14,21,miss
3338,14,14,
3339,14,5,miss
3340,14,7,miss
3341,14,8,miss
3342,14,7,miss
3343,14,14,
3344,14,26,miss
3345,14,5,miss
3346,14,12,miss
3347,14,21,miss
3348,14,7,miss
3349,14,5,miss
3350,14,26,miss
3351,14,38,miss
3352,14,7,miss
3353,14,7,miss
3354,14,1,miss
3355,14,14,
3356,14,1,miss
3357,14,14,
3358,14,14,
3359,14,14,
3360,14,14,
3361,14,1,miss
3362,14,14,
3363,14,14,
3364,14,1,miss
3365,14,14,
3366,14,9,miss
3367,14,14,
3368,14,14,
3369,14,8,miss
3370,14,24,miss
3371,14,14,
3372,14,14,
3373,14,8,miss
3374,14,8,miss
3375,14,8,miss
3376,14,8,miss
3377,14,22,miss
3378,14,22,miss
3379,14,22,miss
3380,14,38,miss
3381,14,22,miss
3382,14,24,miss
3383,14,24,miss
3384,14,14,
3385,14,14,
3386,14,24,miss
3387,14,14,
3388,14,22,miss
3389,14,14,
3390,14,14,
3391,14,24,miss
3392,14,14,
3393,14,14,
3394,14,14,
3395,14,6,miss
3396,14,6,miss
3397,14,6,miss
3398,14,26,miss
3399,14,26,miss
3400,14,20,miss
3401,14,39,miss
3402,14,8,miss
3403,14,39,miss
3404,14,14,
3405,14,14,
3406,14,22,miss
3407,14,22,miss
3408,14,14,
3409,14,22,miss
3410,14,19,miss
3411,14,7,miss
3412,14,31,miss
3413,14,7,miss
3414,14,7,miss
3415,14,7,miss
3416,14,7,miss
3417,14,7,miss
3418,14,7,miss
3419,14,1,miss
3420,14,21,miss
3421,14,1,miss
3422,14,21,miss
3423,14,31,miss
3424,14,7,miss
3425,14,12,miss
3426,14,7,miss
3427,14,37,miss
3428,14,21,miss
3429,14,5,miss
3430,14,18,miss
3431,14,3,miss
3432,14,37,miss
3433,14,26,miss
3434,14,26,miss
3435,14,20,miss
3436,14,28,miss
3437,14,19,miss
3438,14,19,miss
3439,14,24,miss
3440,14,24,miss
3441,14,24,miss
3442,14,39,miss
3443,14,28,miss
3444,14,19,miss
3445,14,26,miss
3446,14,37,miss
3447,14,5,miss
3448,14,7,miss
3449,14,7,miss
3450,14,31,miss
3451,14,36,miss
3452,14,7,miss
3453,14,7,miss
3454,14,14,
3455,14,31,miss
3456,14,14,
3457,14,36,miss
3458,14,1,miss
3459,14,1,miss
3460,14,7,miss
3461,14,37,miss
3462,14,37,miss
3463,14,37,miss
3464,14,7,miss
3465,14,14,
3466,14,14,
3467,14,14,
3468,14,14,
3469,14,14,
3470,14,14,
3471,14,14,
3472,14,26,miss
3473,14,22,miss
3474,14,22,miss
3475,14,8,miss
3476,14,8,miss
3477,14,14,
3478,14,14,
3479,14,8,miss
3480,14,14,
3481,14,8,miss
3482,14,14,
3483,14,14,
3484,14,24,miss
3485,14,24,miss
3486,14,24,miss
3487,14,24,miss
3488,14,24,miss
3489,14,24,miss
3490,14,24,miss
3491,14,24,miss
3492,14,22,miss
3493,14,14,
3494,14,24,miss
3495,14,8,miss
3496,14,24,miss
3497,14,24,miss
3498,14,24,miss
3499,14,24,miss
3500,14,8,miss
3501,14,24,miss
3502,14,24,miss
3503,14,14,
3504,14,14,
3505,14,14,
3506,14,14,
3507,14,14,
3508,14,14,
3509,14,14,
3510,14,14,
3511,14,22,miss
3512,14,22,miss
3513,14,14,
3514,14,8,miss
3515,14,8,miss
3516,14,8,miss
3517,14,14,
3518,14,14,
3519,14,8,miss
3520,14,8,miss
3521,14,8,miss
3522,15,15,
3523,15,15,
3524,15,31,miss
3525,15,15,
3526,15,15,
3527,15,31,miss
3528,15,8,miss
3529,15,15,
3530,15,26,miss
3531,15,15,
3532,15,15,
3533,15,15,
3534,15,15,
3535,15,15,
3536,15,15,
3537,15,15,
3538,15,15,
3539,15,15,
3540,15,15,
3541,15,15,
3542,15,15,
3543,15,15,
3544,15,15,
3545,15,24,miss
3546,15,24,miss
3547,15,8,miss
3548,15,15,
3549,15,8,miss
3550,15,15,
3551,15,15,
3552,15,15,
3553,15,22,miss
3554,15,15,
3555,15,15,
3556,15,15,
3557,15,15,
3558,15,15,
3559,15,15,
3560,15,15,
3561,15,31,miss
3562,15,31,miss
3563,15,31,miss
3564,15,15,
3565,15,31,miss
3566,15,15,
3567,15,15,
3568,15,8,miss
3569,15,15,
3570,15,15,
3571,15,39,miss
3572,15,15,
3573,15,15,
3574,15,15,
3575,15,15,
3576,15,15,
3577,15,24,miss
3578,15,15,
3579,15,31,miss
3580,15,15,
3581,15,15,
3582,15,15,
3583,15,15,
3584,15,15,
3585,15,15,
3586,15,27,miss
3587,15,17,miss
3588,15,17,miss
3589,15,10,miss
3590,15,10,miss
3591,15,10,miss
3592,15,10,miss
3593,15,10,miss
3594,15,10,miss
3595,15,24,miss
3596,15,10,miss
3597,15,31,miss
3598,15,24,miss
3599,15,15,
3600,15,24,miss
3601,15,24,miss
3602,15,25,miss
3603,15,30,miss
3604,15,30,miss
3605,15,27,miss
3606,15,14,miss
3607,15,14,miss
3608,15,30,miss
3609,15,31,miss
3610,15,24,miss
3611,15,24,miss
3612,15,23,miss
3613,15,24,miss
3614,15,24,miss
3615,15,24,miss
3616,15,24,miss
3617,15,24,miss
3618,15,24,miss
3619,15,24,miss
3620,15,24,miss
3621,15,15,
3622,15,15,
3623,15,24,miss
3624,15,24,miss
3625,15,24,miss
3626,15,39,miss
3627,15,24,miss
3628,15,30,miss
3629,15,24,miss
3630,15,10,miss
3631,15,24,miss
3632,15,24,miss
3633,15,24,miss
3634,15,24,miss
3635,15,24,miss
3636,15,15,
3637,15,15,
3638,15,15,
3639,15,15,
3640,15,15,
3641,15,24,miss
3642,15,24,miss
3643,15,19,miss
3644,15,15,
3645,15,27,miss
3646,15,17,miss
3647,15,10,miss
3648,15,17,miss
3649,15,10,miss
3650,15,17,miss
3651,15,10,miss
3652,15,17,miss
3653,15,17,miss
3654,15,15,
3655,15,15,
3656,15,30,miss
3657,15,15,
3658,15,15,
3659,15,15,
3660,15,15,
3661,15,15,
3662,15,16,miss
3663,15,15,
3664,15,15,
3665,15,23,miss
3666,15,23,miss
3667,15,31,miss
3668,15,23,miss
3669,15,23,miss
3670,15,15,
3671,15,31,miss
3672,15,15,
3673,15,10,miss
3674,15,15,
3675,15,15,
3676,15,15,
3677,15,24,miss
3678,15,15,
3679,15,15,
3680,15,24,miss
3681,15,24,miss
3682,15,15,
3683,15,15,
3684,15,10,miss
3685,15,10,miss
3686,15,23,miss
3687,15,31,miss
3688,15,10,miss
3689,15,31,miss
3690,15,15,
3691,15,15,
3692,15,10,miss
3693,15,17,miss
3694,15,39,miss
3695,15,17,miss
3696,15,26,miss
3697,15,14,miss
3698,15,15,
3699,15,15,
3700,15,26,miss
3701,15,32,miss
3702,15,32,miss
3703,15,12,miss
3704,15,32,miss
3705,15,10,miss
3706,15,32,miss
3707,15,39,miss
3708,15,17,miss
3709,15,32,miss
3710,15,17,miss
3711,15,26,miss
3712,15,8,miss
3713,15,22,miss
3714,15,22,miss
3715,15,39,miss
3716,15,39,miss
3717,15,39,miss
3718,15,39,miss
3719,15,39,miss
3720,15,8,miss
3721,15,8,miss
3722,15,39,miss
3723,15,39,miss
3724,15,39,miss
3725,15,39,miss
3726,15,39,miss
3727,15,39,miss
3728,15,8,miss
3729,15,39,miss
3730,15,8,miss
3731,15,17,miss
3732,15,39,miss
3733,15,39,miss
3734,15,39,miss
3735,15,8,miss
3736,15,8,miss
3737,15,39,miss
3738,15,39,miss
3739,15,15,
3740,15,39,miss
3741,15,39,miss
3742,15,32,miss
3743,15,39,miss
3744,15,39,miss
3745,15,39,miss
3746,15,26,miss
3747,15,39,miss
3748,15,15,
3749,15,26,miss
3750,16,25,miss
3751,16,23,miss
3752,16,24,miss
3753,16,16,
3754,16,16,
3755,16,16,
3756,16,24,miss
3757,16,16,
3758,16,16,
3759,16,16,
3760,16,24,miss
3761,16,24,miss
3762,16,24,miss
3763,16,24,miss
3764,16,24,miss
3765,16,24,miss
3766,16,24,miss
3767,16,24,miss
3768,16,24,miss
3769,16,25,miss
3770,16,27,miss
3771,16,25,miss
3772,16,19,miss
3773,16,25,miss
3774,16,19,miss
3775,16,19,miss
3776,16,8,miss
3777,16,16,
3778,16,16,
3779,16,16,
3780,16,16,
3781,16,16,
3782,16,25,miss
3783,16,25,miss
3784,16,6,miss
3785,16,25,miss
3786,16,25,miss
3787,16,16,
3788,16,25,miss
3789,16,25,miss
3790,16,25,miss
3791,16,25,miss
3792,16,16,
3793,16,19,miss
3794,16,16,
3795,16,8,miss
3796,16,16,
3797,16,16,
3798,16,24,miss
3799,16,16,
3800,16,25,miss
3801,16,25,miss
3802,16,16,
3803,16,25,miss
3804,16,25,miss
3805,16,19,miss
3806,16,15,miss
3807,16,6,miss
3808,16,6,miss
3809,16,6,miss
3810,16,22,miss
3811,16,22,miss
3812,16,16,
3813,16,22,miss
3814,16,16,
3815,16,16,
3816,16,16,
3817,16,6,miss
3818,16,6,miss
3819,16,6,miss
3820,16,6,miss
3821,16,6,miss
3822,16,16,
3823,16,6,miss
3824,16,6,miss
3825,16,6,miss
3826,16,6,miss
3827,16,6,miss
3828,16,6,miss
3829,16,6,miss
3830,16,6,miss
3831,16,6,miss
3832,16,22,miss
3833,16,6,miss
3834,16,16,
3835,16,16,
3836,16,6,miss
3837,16,16,
3838,16,6,miss
3839,16,6,miss
3840,16,6,miss
3841,16,16,
3842,16,6,miss
3843,16,6,miss
3844,16,6,miss
3845,16,6,miss
3846,16,6,miss
3847,16,6,miss
3848,16,6,miss
3849,16,6,miss
3850,16,16,
3851,16,22,miss
3852,16,6,miss
3853,16,16,
3854,16,16,
3855,16,6,miss
3856,16,16,
3857,16,6,miss
3858,16,6,miss
3859,16,6,miss
3860,16,25,miss
3861,16,6,miss
3862,16,6,miss
3863,16,6,miss
3864,16,25,miss
3865,16,25,miss
3866,16,24,miss
3867,16,25,miss
3868,16,25,miss
3869,16,16,
3870,16,24,miss
3871,16,16,
3872,16,16,
3873,16,16,
3874,16,24,miss
3875,16,16,
3876,16,22,miss
3877,16,24,miss
3878,16,16,
3879,16,23,miss
3880,16,15,miss
3881,16,23,miss
3882,16,15,miss
3883,16,23,miss
3884,16,15,miss
3885,16,15,miss
3886,16,6,miss
3887,16,25,miss
3888,16,25,miss
3889,16,25,miss
3890,16,25,miss
3891,16,16,
3892,16,25,miss
3893,16,16,
3894,16,16,
3895,16,16,
3896,16,16,
3897,16,16,
3898,16,8,miss
3899,16,24,miss
3900,16,16,
3901,16,23,miss
3902,16,15,miss
3903,16,25,miss
3904,16,25,miss
3905,16,19,miss
3906,16,16,
3907,16,16,
3908,16,25,miss
3909,16,16,
3910,16,16,
3911,16,27,miss
3912,16,16,
3913,16,16,
3914,16,16,
3915,16,25,miss
3916,16,16,
3917,16,23,miss
3918,16,24,miss
3919,16,25,miss
3920,16,25,miss
3921,16,6,miss
3922,16,6,miss
3923,16,16,
3924,16,16,
3925,16,16,
3926,16,22,miss
3927,16,16,
3928,16,16,
3929,16,16,
3930,16,16,
3931,16,16,
3932,16,16,
3933,16,16,
3934,16,16,
3935,16,6,miss
3936,16,6,miss
3937,16,6,miss
3938,16,6,miss
3939,16,16,
3940,16,6,miss
3941,16,6,miss
3942,16,6,miss
3943,16,6,miss
3944,16,6,miss
3945,16,6,miss
3946,16,6,miss
3947,16,19,miss
3948,16,16,
3949,16,16,
3950,16,4,miss
3951,16,20,miss
3952,16,20,miss
3953,16,20,miss
3954,16,20,miss
3955,16,20,miss
3956,16,20,miss
3957,16,16,
3958,16,6,miss
3959,16,6,miss
3960,16,22,miss
3961,16,16,
3962,16,6,miss
3963,16,6,miss
3964,16,22,miss
3965,16,16,
3966,16,22,miss
3967,16,16,
3968,16,16,
3969,16,8,miss
3970,16,16,
3971,16,25,miss
3972,16,19,miss
3973,16,6,miss
3974,16,6,miss
3975,16,6,miss
3976,16,6,miss
3977,16,6,miss
3978,17,8,miss
3979,17,22,miss
3980,17,7,miss
3981,17,7,miss
3982,17,7,miss
3983,17,7,miss
3984,17,7,miss
3985,17,7,miss
3986,17,14,miss
3987,17,14,miss
3988,17,17,
3989,17,17,
3990,17,8,miss
3991,17,17,
3992,17,8,miss
3993,17,17,
3994,17,8,miss
3995,17,8,miss
3996,17,17,
3997,17,15,miss
3998,17,22,miss
3999,17,14,miss
4000,17,22,miss
4001,17,22,miss
4002,17,22,miss
4003,17,22,miss
4004,17,8,miss
4005,17,17,
4006,17,8,miss
4007,17,22,miss
4008,17,17,
4009,17,22,miss
4010,17,22,miss
4011,17,17,
4012,17,17,
4013,17,8,miss
4014,17,8,miss
4015,17,8,miss
4016,17,22,miss
4017,17,22,miss
4018,17,14,miss
4019,17,22,miss
4020,17,22,miss
4021,17,14,miss
4022,17,7,miss
4023,17,8,miss
4024,17,14,miss
4025,17,7,miss
4026,17,22,miss
4027,17,17,
4028,17,22,miss
4029,17,17,
4030,17,8,miss
4031,17,17,
4032,17,8,miss
4033,17,17,
4034,17,17,
4035,17,17,
4036,17,17,
4037,17,17,
4038,17,17,
4039,17,17,
4040,17,17,
4041,17,17,
4042,17,17,
4043,17,17,
4044,17,18,miss
4045,17,17,
4046,17,17,
4047,17,17,
4048,17,17,
4049,17,17,
4050,17,26,miss
4051,17,8,miss
4052,17,17,
4053,17,8,miss
4054,17,26,miss
4055,17,26,miss
4056,17,17,
4057,17,17,
4058,17,8,miss
4059,17,17,
4060,17,17,
4061,17,17,
4062,17,17,
4063,17,17,
4064,17,26,miss
4065,17,8,miss
4066,17,17,
4067,17,17,
4068,17,17,
4069,17,8,miss
4070,17,17,
4071,17,17,
4072,17,8,miss
4073,17,26,miss
4074,17,17,
4075,17,26,miss
4076,17,8,miss
4077,17,17,
4078,17,17,
4079,17,26,miss
4080,17,26,miss
4081,17,8,miss
4082,17,26,miss
4083,17,17,
4084,17,17,
4085,17,17,
4086,17,17,
4087,17,17,
4088,17,17,
4089,17,17,
4090,17,17,
4091,17,17,
4092,17,17,
4093,17,17,
4094,17,17,
4095,17,17,
4096,17,17,
4097,17,17,
4098,17,17,
4099,17,17,
4100,17,22,miss
4101,17,17,
4102,17,17,
4103,17,17,
4104,17,17,
4105,17,17,
4106,17,17,
4107,17,17,
4108,17,14,miss
4109,17,17,
4110,17,17,
4111,17,17,
4112,17,17,
4113,17,17,
4114,17,17,
4115,17,39,miss
4116,17,39,miss
4117,17,37,miss
4118,17,12,miss
4119,17,12,miss
4120,17,12,miss
4121,17,39,miss
4122,17,17,
4123,17,26,miss
4124,17,26,miss
4125,17,8,miss
4126,17,17,
4127,17,17,
4128,17,26,miss
4129,17,17,
4130,17,17,
4131,17,17,
4132,17,17,
4133,17,17,
4134,17,17,
4135,17,11,miss
4136,17,17,
4137,17,17,
4138,17,8,miss
4139,17,11,miss
4140,17,17,
4141,17,17,
4142,17,17,
4143,17,17,
4144,17,17,
4145,17,17,
4146,17,17,
4147,17,17,
4148,17,17,
4149,17,22,miss
4150,17,22,miss
4151,17,17,
4152,17,22,miss
4153,17,39,miss
4154,17,39,miss
4155,17,12,miss
4156,17,22,miss
4157,17,12,miss
4158,17,12,miss
4159,17,17,
4160,17,39,miss
4161,17,17,
4162,17,17,
4163,17,15,miss
4164,17,17,
4165,17,8,miss
4166,17,8,miss
4167,17,24,miss
4168,17,15,miss
4169,17,20,miss
4170,17,20,miss
4171,17,18,miss
4172,17,18,miss
4173,17,4,miss
4174,17,16,miss
4175,17,20,miss
4176,17,20,miss
4177,17,18,miss
4178,17,19,miss
4179,17,16,miss
4180,17,25,miss
4181,17,19,miss
4182,17,20,miss
4183,17,20,miss
4184,17,20,miss
4185,17,20,miss
4186,17,16,miss
4187,17,22,miss
4188,17,22,miss
4189,17,20,miss
4190,17,25,miss
4191,17,37,miss
4192,17,31,miss
4193,17,20,miss
4194,17,20,miss
4195,17,15,miss
4196,17,20,miss
4197,17,31,miss
4198,17,20,miss
4199,17,8,miss
4200,17,15,miss
4201,17,20,miss
4202,17,15,miss
4203,17,15,miss
4204,17,20,miss
4205,17,15,miss
4206,18,18,
4207,18,3,miss
4208,18,21,miss
4209,18,28,miss
4210,18,17,miss
4211,18,28,miss
4212,18,17,miss
4213,18,17,miss
4214,18,3,miss
4215,18,20,miss
4216,18,1,miss
4217,18,28,miss
4218,18,32,miss
4219,18,3,miss
4220,18,28,miss
4221,18,28,miss
4222,18,19,miss
4223,18,3,miss
4224,18,28,miss
4225,18,3,miss
4226,18,20,miss
4227,18,18,
4228,18,18,
4229,18,3,miss
4230,18,19,miss
4231,18,19,miss
4232,18,3,miss
4233,18,24,miss
4234,18,38,miss
4235,18,19,miss
4236,18,18,
4237,18,18,
4238,18,18,
4239,18,18,
4240,18,3,miss
4241,18,19,miss
4242,18,19,miss
4243,18,24,miss
4244,18,3,miss
4245,18,18,
4246,18,3,miss
4247,18,20,miss
4248,18,3,miss
4249,18,3,miss
4250,18,3,miss
4251,18,3,miss
4252,18,5,miss
4253,18,20,miss
4254,18,19,miss
4255,18,28,miss
4256,18,7,miss
4257,18,5,miss
4258,18,20,miss
4259,18,18,
4260,18,18,
4261,18,7,miss
4262,18,18,
4263,18,17,miss
4264,18,17,miss
4265,18,17,miss
4266,18,17,miss
4267,18,8,miss
4268,18,17,miss
4269,18,18,
4270,18,18,
4271,18,17,miss
4272,18,1,miss
4273,18,8,miss
4274,18,8,miss
4275,18,8,miss
4276,18,8,miss
4277,18,8,miss
4278,18,8,miss
4279,18,8,miss
4280,18,1,miss
4281,18,7,miss
4282,18,8,miss
4283,18,18,
4284,18,20,miss
4285,18,18,
4286,18,3,miss
4287,18,20,miss
4288,18,25,miss
4289,18,18,
4290,18,18,
4291,18,20,miss
4292,18,4,miss
4293,18,19,miss
4294,18,19,miss
4295,18,20,miss
4296,18,27,miss
4297,18,3,miss
4298,18,18,
4299,18,8,miss
4300,18,20,miss
4301,18,18,
4302,18,18,
4303,18,37,miss
4304,18,18,
4305,18,18,
4306,18,17,miss
4307,18,17,miss
4308,18,18,
4309,18,18,
4310,18,18,
4311,18,8,miss
4312,18,21,miss
4313,18,8,miss
4314,18,8,miss
4315,18,18,
4316,18,19,miss
4317,18,18,
4318,18,8,miss
4319,18,21,miss
4320,18,28,miss
4321,18,8,miss
4322,18,28,miss
4323,18,28,miss
4324,18,28,miss
4325,18,28,miss
4326,18,8,miss
4327,18,17,miss
4328,18,26,miss
4329,18,28,miss
4330,18,28,miss
4331,18,8,miss
4332,18,17,miss
4333,18,28,miss
4334,18,18,
4335,18,1,miss
4336,18,1,miss
4337,18,28,miss
4338,18,17,miss
4339,18,32,miss
4340,18,8,miss
4341,18,32,miss
4342,18,19,miss
4343,18,19,miss
4344,18,32,miss
4345,18,18,
4346,18,3,miss
4347,18,3,miss
4348,18,38,miss
4349,18,22,miss
4350,18,18,
4351,18,20,miss
4352,18,4,miss
4353,18,8,miss
4354,18,18,
4355,18,8,miss
4356,18,8,miss
4357,18,5,miss
4358,18,3,miss
4359,18,28,miss
4360,18,28,miss
4361,18,17,miss
4362,18,3,miss
4363,18,24,miss
4364,18,19,miss
4365,18,3,miss
4366,18,5,miss
4367,18,28,miss
4368,18,17,miss
4369,18,8,miss
4370,18,18,
4371,18,19,miss
4372,18,18,
4373,18,3,miss
4374,18,18,
4375,18,18,
4376,18,3,miss
4377,18,28,miss
4378,18,28,miss
4379,18,18,
4380,18,28,miss
4381,18,7,miss
4382,18,7,miss
4383,18,26,miss
4384,18,18,
4385,18,7,miss
4386,18,1,miss
4387,18,28,miss
4388,18,7,miss
4389,18,19,miss
4390,18,7,miss
4391,18,4,miss
4392,18,19,miss
4393,18,28,miss
4394,18,17,miss
4395,18,28,miss
4396,18,32,miss
4397,18,28,miss
4398,18,4,miss
4399,18,4,miss
4400,18,37,miss
4401,18,28,miss
4402,18,19,miss
4403,18,19,miss
4404,18,28,miss
4405,18,17,miss
4406,18,32,miss
4407,18,32,miss
4408,18,19,miss
4409,18,19,miss
4410,18,19,miss
4411,18,19,miss
4412,18,5,miss
4413,18,19,miss
4414,18,19,miss
4415,18,7,miss
4416,18,34,miss
4417,18,28,miss
4418,18,37,miss
4419,18,14,miss
4420,18,17,miss
4421,18,18,
4422,18,18,
4423,18,18,
4424,18,28,miss
4425,18,19,miss
4426,18,19,miss
4427,18,19,miss
4428,18,5,miss
4429,18,5,miss
4430,18,19,miss
4431,18,28,miss
4432,18,19,miss
4433,18,28,miss
4434,19,12,miss
4435,19,19,
4436,19,20,miss
4437,19,8,miss
4438,19,4,miss
4439,19,4,miss
4440,19,19,
4441,19,8,miss
4442,19,18,miss
4443,19,8,miss
4444,19,19,
4445,19,8,miss
4446,19,12,miss
4447,19,15,miss
4448,19,20,miss
4449,19,15,miss
4450,19,20,miss
4451,19,19,
4452,19,20,miss
4453,19,20,miss
4454,19,20,miss
4455,19,20,miss
4456,19,20,miss
4457,19,20,miss
4458,19,20,miss
4459,19,20,miss
4460,19,25,miss
4461,19,19,
4462,19,18,miss
4463,19,19,
4464,19,19,
4465,19,3,miss
4466,19,3,miss
4467,19,20,miss
4468,19,20,miss
4469,19,4,miss
4470,19,20,miss
4471,19,20,miss
4472,19,8,miss
4473,19,20,miss
4474,19,20,miss
4475,19,17,miss
4476,19,20,miss
4477,19,20,miss
4478,19,8,miss
4479,19,20,miss
4480,19,16,miss
4481,19,19,
4482,19,19,
4483,19,8,miss
4484,19,19,
4485,19,19,
4486,19,3,miss
4487,19,3,miss
4488,19,20,miss
4489,19,20,miss
4490,19,20,miss
4491,19,24,miss
4492,19,24,miss
4493,19,31,miss
4494,19,17,miss
4495,19,24,miss
4496,19,22,miss
4497,19,22,miss
4498,19,22,miss
4499,19,8,miss
4500,19,22,miss
4501,19,7,miss
4502,19,8,miss
4503,19,4,miss
4504,19,4,miss
4505,19,4,miss
4506,19,4,miss
4507,19,12,miss
4508,19,20,miss
4509,19,14,miss
4510,19,20,miss
4511,19,20,miss
4512,19,16,miss
4513,19,16,miss
4514,19,3,miss
4515,19,3,miss
4516,19,3,miss
4517,19,19,
4518,19,19,
4519,19,8,miss
4520,19,19,
4521,19,27,miss
4522,19,19,
4523,19,19,
4524,19,17,miss
4525,19,5,miss
4526,19,18,miss
4527,19,16,miss
4528,19,19,
4529,19,16,miss
4530,19,19,
4531,19,19,
4532,19,3,miss
4533,19,3,miss
4534,19,31,miss
4535,19,19,
4536,19,19,
4537,19,22,miss
4538,19,24,miss
4539,19,19,
4540,19,19,
4541,19,19,
4542,19,6,miss
4543,19,19,
4544,19,31,miss
4545,19,20,miss
4546,19,19,
4547,19,8,miss
4548,19,37,miss
4549,19,38,miss
4550,19,37,miss
4551,19,19,
4552,19,4,miss
4553,19,37,miss
4554,19,37,miss
4555,19,24,miss
4556,19,19,
4557,19,37,miss
4558,19,12,miss
4559,19,19,
4560,19,37,miss
4561,19,37,miss
4562,19,19,
4563,19,8,miss
4564,19,12,miss
4565,19,12,miss
4566,19,19,
4567,19,20,miss
4568,19,20,miss
4569,19,3,miss
4570,19,19,
4571,19,24,miss
4572,19,20,miss
4573,19,25,miss
4574,19,20,miss
4575,19,19,
4576,19,16,miss
4577,19,19,
4578,19,3,miss
4579,19,19,
4580,19,19,
4581,19,16,miss
4582,19,8,miss
4583,19,18,miss
4584,19,19,
4585,19,4,miss
4586,19,16,miss
4587,19,14,miss
4588,19,16,miss
4589,19,4,miss
4590,19,24,miss
4591,19,18,miss
4592,19,16,miss
4593,19,19,
4594,19,16,miss
4595,19,16,miss
4596,19,4,miss
4597,19,19,
4598,19,31,miss
4599,19,19,
4600,19,20,miss
4601,19,37,miss
4602,19,12,miss
4603,19,19,
4604,19,19,
4605,19,19,
4606,19,19,
4607,19,37,miss
4608,19,37,miss
4609,19,37,miss
4610,19,34,miss
4611,19,19,
4612,19,5,miss
4613,19,17,miss
4614,19,7,miss
4615,19,6,miss
4616,19,15,miss
4617,19,15,miss
4618,19,15,miss
4619,19,17,miss
4620,19,22,miss
4621,19,16,miss
4622,19,17,miss
4623,19,19,
4624,19,19,
4625,19,20,miss
4626,19,19,
4627,19,20,miss
4628,19,4,miss
4629,19,8,miss
