index,y,y_pred,missed
3010,12,7,miss
3011,12,7,miss
3012,12,7,miss
3013,12,7,miss
3014,12,7,miss
3015,12,7,miss
3016,12,7,miss
3017,12,7,miss
3018,12,7,miss
3019,12,7,miss
3020,12,7,miss
3021,13,7,miss
3022,13,7,miss
3023,13,7,miss
3024,13,7,miss
3025,13,7,miss
3026,13,7,miss
3027,13,7,miss
3028,13,7,miss
3029,13,7,miss
3030,13,7,miss
3031,13,7,miss
3032,13,7,miss
3033,13,7,miss
3034,13,7,miss
3035,13,7,miss
3036,13,7,miss
3037,13,7,miss
3038,13,7,miss
3039,13,7,miss
3040,13,7,miss
3041,13,7,miss
3042,13,7,miss
3043,13,7,miss
3044,13,7,miss
3045,13,7,miss
3046,13,7,miss
3047,13,7,miss
3048,13,7,miss
3049,13,7,miss
3050,13,7,miss
3051,13,7,miss
3052,13,7,miss
3053,13,7,miss
3054,13,7,miss
3055,13,7,miss
3056,13,7,miss
3057,13,7,miss
3058,13,7,miss
3059,13,7,miss
3060,13,7,miss
3061,13,7,miss
3062,13,7,miss
3063,13,7,miss
3064,13,7,miss
3065,13,7,miss
3066,13,7,miss
3067,13,7,miss
3068,13,7,miss
3069,13,7,miss
3070,13,7,miss
3071,13,7,miss
3072,13,7,miss
3073,13,7,miss
3074,13,7,miss
3075,13,7,miss
3076,13,7,miss
3077,13,7,miss
3078,14,7,miss
3079,14,7,miss
3080,14,7,miss
3081,14,7,miss
3082,14,7,miss
3083,14,7,miss
3084,14,7,miss
3085,14,7,miss
3086,14,7,miss
3087,14,7,miss
3088,14,7,miss
3089,14,7,miss
3090,14,7,miss
3091,14,7,miss
3092,14,7,miss
3093,14,7,miss
3094,14,7,miss
3095,14,7,miss
3096,14,7,miss
3097,14,7,miss
3098,14,7,miss
3099,14,7,miss
3100,14,7,miss
3101,14,7,miss
3102,14,7,miss
3103,14,7,miss
3104,14,7,miss
3105,14,7,miss
3106,14,7,miss
3107,14,7,miss
3108,14,7,miss
3109,14,7,miss
3110,14,7,miss
3111,14,7,miss
3112,14,7,miss
3113,14,7,miss
3114,14,7,miss
3115,14,7,miss
3116,14,7,miss
3117,14,7,miss
3118,14,7,miss
3119,14,7,miss
3120,14,7,miss
3121,14,7,miss
3122,14,7,miss
3123,14,7,miss
3124,14,7,miss
3125,14,7,miss
3126,14,7,miss
3127,14,7,miss
3128,14,7,miss
3129,14,7,miss
3130,14,7,miss
3131,14,7,miss
3132,14,7,miss
3133,14,7,miss
3134,14,7,miss
3135,14,7,miss
3136,14,7,miss
3137,14,7,miss
3138,14,7,miss
3139,14,7,miss
3140,14,7,miss
3141,14,7,miss
3142,14,7,miss
3143,14,7,miss
3144,14,7,miss
3145,14,7,miss
3146,14,7,miss
3147,14,7,miss
3148,14,7,miss
3149,14,7,miss
3150,14,7,miss
3151,14,7,miss
3152,14,7,miss
3153,14,7,miss
3154,14,7,miss
3155,14,7,miss
3156,14,7,miss
3157,14,7,miss
3158,14,7,miss
3159,14,7,miss
3160,14,7,miss
3161,14,7,miss
3162,14,7,miss
3163,14,7,miss
3164,14,7,miss
3165,14,7,miss
3166,14,7,miss
3167,14,7,miss
3168,14,7,miss
3169,14,7,miss
3170,14,7,miss
3171,14,7,miss
3172,14,7,miss
3173,14,7,miss
3174,14,7,miss
3175,14,7,miss
3176,14,7,miss
3177,14,7,miss
3178,14,7,miss
3179,14,7,miss
3180,14,7,miss
3181,14,7,miss
3182,14,7,miss
3183,14,7,miss
3184,14,7,miss
3185,14,7,miss
3186,14,7,miss
3187,14,7,miss
3188,14,7,miss
3189,14,7,miss
3190,14,7,miss
3191,14,7,miss
3192,14,7,miss
3193,14,7,miss
3194,14,7,miss
3195,14,7,miss
3196,14,7,miss
3197,14,7,miss
3198,14,7,miss
3199,14,7,miss
3200,14,7,miss
3201,14,7,miss
3202,14,7,miss
3203,14,7,miss
3204,14,7,miss
3205,14,7,miss
3206,14,7,miss
3207,14,7,miss
3208,14,7,miss
3209,14,7,miss
3210,14,7,miss
3211,14,7,miss
3212,14,7,miss
3213,14,7,miss
3214,14,7,miss
3215,14,7,miss
3216,14,7,miss
3217,14,7,miss
3218,14,7,miss
3219,14,7,miss
3220,14,7,miss
3221,14,7,miss
3222,14,7,miss
3223,14,7,miss
3224,14,7,miss
3225,14,7,miss
3226,14,7,miss
3227,14,7,miss
3228,14,7,miss
3229,14,7,miss
3230,14,7,miss
3231,14,7,miss
3232,14,7,miss
3233,14,7,miss
3234,14,7,miss
3235,14,7,miss
3236,14,7,miss
3237,14,7,miss
3238,14,7,miss
3239,14,7,miss
3240,14,7,miss
3241,14,7,miss
3242,14,7,miss
3243,14,7,miss
3244,14,7,miss
3245,14,7,miss
3246,14,7,miss
3247,14,7,miss
3248,14,7,miss
3249,14,7,miss
3250,14,7,miss
3251,14,7,miss
3252,14,7,miss
3253,14,7,miss
3254,14,7,miss
3255,14,7,miss
3256,14,7,miss
3257,14,7,miss
3258,14,7,miss
3259,14,7,miss
3260,14,7,miss
3261,15,7,miss
3262,15,7,miss
3263,15,7,miss
3264,15,7,miss
3265,15,7,miss
3266,15,7,miss
3267,15,7,miss
3268,15,7,miss
3269,15,7,miss
3270,15,7,miss
3271,15,7,miss
3272,15,7,miss
3273,15,7,miss
3274,15,7,miss
3275,15,7,miss
3276,15,7,miss
3277,15,7,miss
3278,15,7,miss
3279,15,7,miss
3280,15,7,miss
3281,15,7,miss
3282,15,7,miss
3283,15,7,miss
3284,15,7,miss
3285,15,7,miss
3286,15,7,miss
3287,15,7,miss
3288,15,7,miss
3289,15,7,miss
3290,15,7,miss
3291,15,7,miss
3292,15,7,miss
3293,15,7,miss
3294,15,7,miss
3295,15,7,miss
3296,15,7,miss
3297,15,7,miss
3298,15,7,miss
3299,15,7,miss
3300,15,7,miss
3301,15,7,miss
3302,15,7,miss
3303,15,7,miss
3304,15,7,miss
3305,15,7,miss
3306,15,7,miss
3307,15,7,miss
3308,15,7,miss
3309,15,7,miss
3310,15,7,miss
3311,15,7,miss
3312,15,7,miss
3313,15,7,miss
3314,15,7,miss
3315,15,7,miss
3316,15,7,miss
3317,15,7,miss
3318,15,7,miss
3319,15,7,miss
3320,15,7,miss
3321,15,7,miss
3322,15,7,miss
3323,15,7,miss
3324,15,7,miss
3325,15,7,miss
3326,15,7,miss
3327,15,7,miss
3328,15,7,miss
3329,15,7,miss
3330,15,7,miss
3331,15,7,miss
3332,15,7,miss
3333,15,7,miss
3334,15,7,miss
3335,15,7,miss
3336,15,7,miss
3337,15,7,miss
3338,15,7,miss
3339,15,7,miss
3340,15,7,miss
3341,15,7,miss
3342,15,7,miss
3343,15,7,miss
3344,15,7,miss
3345,15,7,miss
3346,15,7,miss
3347,15,7,miss
3348,15,7,miss
3349,15,7,miss
3350,15,7,miss
3351,15,7,miss
3352,15,7,miss
3353,15,7,miss
3354,15,7,miss
3355,15,7,miss
3356,15,7,miss
3357,15,7,miss
3358,15,7,miss
3359,15,7,miss
3360,15,7,miss
3361,15,7,miss
3362,15,7,miss
3363,15,7,miss
3364,15,7,miss
3365,15,7,miss
3366,15,7,miss
3367,15,7,miss
3368,15,7,miss
3369,15,7,miss
3370,15,7,miss
3371,15,7,miss
3372,15,7,miss
3373,15,7,miss
3374,15,7,miss
3375,15,7,miss
3376,15,7,miss
3377,15,7,miss
3378,15,7,miss
3379,15,7,miss
3380,15,7,miss
3381,15,7,miss
3382,15,7,miss
3383,15,7,miss
3384,15,7,miss
3385,15,7,miss
3386,15,7,miss
3387,15,7,miss
3388,15,7,miss
3389,15,7,miss
3390,15,7,miss
3391,15,7,miss
3392,15,7,miss
3393,15,7,miss
3394,15,7,miss
3395,15,7,miss
3396,15,7,miss
3397,15,7,miss
3398,15,7,miss
3399,15,7,miss
3400,15,7,miss
3401,15,7,miss
3402,15,7,miss
3403,15,7,miss
3404,15,7,miss
3405,15,7,miss
3406,15,7,miss
3407,15,7,miss
3408,15,7,miss
3409,15,7,miss
3410,15,7,miss
3411,15,7,miss
3412,15,7,miss
3413,15,7,miss
3414,15,7,miss
3415,15,7,miss
3416,15,7,miss
3417,15,7,miss
3418,15,7,miss
3419,15,7,miss
3420,15,7,miss
3421,15,7,miss
3422,15,7,miss
3423,15,7,miss
3424,15,7,miss
3425,15,7,miss
3426,15,7,miss
3427,15,7,miss
3428,15,7,miss
3429,15,7,miss
3430,15,7,miss
3431,15,7,miss
3432,15,7,miss
3433,15,7,miss
3434,15,7,miss
3435,15,7,miss
3436,15,7,miss
3437,15,7,miss
3438,15,7,miss
3439,15,7,miss
3440,15,7,miss
3441,15,7,miss
3442,15,7,miss
3443,15,7,miss
3444,15,7,miss
3445,15,7,miss
3446,15,7,miss
3447,15,7,miss
3448,15,7,miss
3449,15,7,miss
3450,15,7,miss
3451,15,7,miss
3452,15,7,miss
3453,15,7,miss
3454,15,7,miss
3455,15,7,miss
3456,15,7,miss
3457,15,7,miss
3458,15,7,miss
3459,15,7,miss
3460,15,7,miss
3461,15,7,miss
3462,15,7,miss
3463,15,7,miss
3464,15,7,miss
3465,15,7,miss
3466,15,7,miss
3467,15,7,miss
3468,15,7,miss
3469,15,7,miss
3470,15,7,miss
3471,15,7,miss
3472,15,7,miss
3473,15,7,miss
3474,15,7,miss
3475,15,7,miss
3476,15,7,miss
3477,15,7,miss
3478,15,7,miss
3479,15,7,miss
3480,15,7,miss
3481,15,7,miss
3482,15,7,miss
3483,15,7,miss
3484,15,7,miss
3485,15,7,miss
3486,15,7,miss
3487,15,7,miss
3488,15,7,miss
3489,16,7,miss
3490,16,7,miss
3491,16,7,miss
3492,16,7,miss
3493,16,7,miss
3494,16,7,miss
3495,16,7,miss
3496,16,7,miss
3497,16,7,miss
3498,16,7,miss
3499,16,7,miss
3500,16,7,miss
3501,16,7,miss
3502,16,7,miss
3503,16,7,miss
3504,16,7,miss
3505,16,7,miss
3506,16,7,miss
3507,16,7,miss
3508,16,7,miss
3509,16,7,miss
3510,16,7,miss
3511,16,7,miss
3512,16,7,miss
3513,16,7,miss
3514,16,7,miss
3515,16,7,miss
3516,16,7,miss
3517,16,7,miss
3518,16,7,miss
3519,16,7,miss
3520,16,7,miss
3521,16,7,miss
3522,16,7,miss
3523,16,7,miss
3524,16,7,miss
3525,16,7,miss
3526,16,7,miss
3527,16,7,miss
3528,16,7,miss
3529,16,7,miss
3530,16,7,miss
3531,16,7,miss
3532,16,7,miss
3533,16,7,miss
3534,16,7,miss
3535,16,7,miss
3536,16,7,miss
3537,16,7,miss
3538,16,7,miss
3539,16,7,miss
3540,16,7,miss
3541,16,7,miss
3542,16,7,miss
3543,16,7,miss
3544,16,7,miss
3545,16,7,miss
3546,16,7,miss
3547,16,7,miss
3548,16,7,miss
3549,16,7,miss
3550,16,7,miss
3551,16,7,miss
3552,16,7,miss
3553,16,7,miss
3554,16,7,miss
3555,16,7,miss
3556,16,7,miss
3557,16,7,miss
3558,16,7,miss
3559,16,7,miss
3560,16,7,miss
3561,16,7,miss
3562,16,7,miss
3563,16,7,miss
3564,16,7,miss
3565,16,7,miss
3566,16,7,miss
3567,16,7,miss
3568,16,7,miss
3569,16,7,miss
3570,16,7,miss
3571,16,7,miss
3572,16,7,miss
3573,16,7,miss
3574,16,7,miss
3575,16,7,miss
3576,16,7,miss
3577,16,7,miss
3578,16,7,miss
3579,16,7,miss
3580,16,7,miss
3581,16,7,miss
3582,16,7,miss
3583,16,7,miss
3584,16,7,miss
3585,16,7,miss
3586,16,7,miss
3587,16,7,miss
3588,16,7,miss
3589,16,7,miss
3590,16,7,miss
3591,16,7,miss
3592,16,7,miss
3593,16,7,miss
3594,16,7,miss
3595,16,7,miss
3596,16,7,miss
3597,16,7,miss
3598,16,7,miss
3599,16,7,miss
3600,16,7,miss
3601,16,7,miss
3602,16,7,miss
3603,16,7,miss
3604,16,7,miss
3605,16,7,miss
3606,16,7,miss
3607,16,7,miss
3608,16,7,miss
3609,16,7,miss
3610,16,7,miss
3611,16,7,miss
3612,16,7,miss
3613,16,7,miss
3614,16,7,miss
3615,16,7,miss
3616,16,7,miss
3617,16,7,miss
3618,16,7,miss
3619,16,7,miss
3620,16,7,miss
3621,16,7,miss
3622,16,7,miss
3623,16,7,miss
3624,16,7,miss
3625,16,7,miss
3626,16,7,miss
3627,16,7,miss
3628,16,7,miss
3629,16,7,miss
3630,16,7,miss
3631,16,7,miss
3632,16,7,miss
3633,16,7,miss
3634,16,7,miss
3635,16,7,miss
3636,16,7,miss
3637,16,7,miss
3638,16,7,miss
3639,16,7,miss
3640,16,7,miss
3641,16,7,miss
3642,16,7,miss
3643,16,7,miss
3644,16,7,miss
3645,16,7,miss
3646,16,7,miss
3647,16,7,miss
3648,16,7,miss
3649,16,7,miss
3650,16,7,miss
3651,16,7,miss
3652,16,7,miss
3653,16,7,miss
3654,16,7,miss
3655,16,7,miss
3656,16,7,miss
3657,16,7,miss
3658,16,7,miss
3659,16,7,miss
3660,17,7,miss
3661,17,7,miss
3662,17,7,miss
3663,17,7,miss
3664,17,7,miss
3665,17,7,miss
3666,17,7,miss
3667,17,7,miss
3668,17,7,miss
3669,17,7,miss
3670,17,7,miss
3671,17,7,miss
3672,17,7,miss
3673,17,7,miss
3674,17,7,miss
3675,17,7,miss
3676,17,7,miss
3677,17,7,miss
3678,17,7,miss
3679,17,7,miss
3680,17,7,miss
3681,17,7,miss
3682,17,7,miss
3683,17,7,miss
3684,17,7,miss
3685,17,7,miss
3686,17,7,miss
3687,17,7,miss
3688,17,7,miss
3689,17,7,miss
3690,17,7,miss
3691,17,7,miss
3692,17,7,miss
3693,17,7,miss
3694,17,7,miss
3695,17,7,miss
3696,17,7,miss
3697,17,7,miss
3698,17,7,miss
3699,17,7,miss
3700,17,7,miss
3701,17,7,miss
3702,17,7,miss
3703,17,7,miss
3704,17,7,miss
3705,17,7,miss
3706,17,7,miss
3707,17,7,miss
3708,17,7,miss
3709,17,7,miss
3710,17,7,miss
3711,17,7,miss
3712,17,7,miss
3713,17,7,miss
3714,17,7,miss
3715,17,7,miss
3716,17,7,miss
3717,17,7,miss
3718,17,7,miss
3719,17,7,miss
3720,17,7,miss
3721,17,7,miss
3722,17,7,miss
3723,17,7,miss
3724,17,7,miss
3725,17,7,miss
3726,17,7,miss
3727,17,7,miss
3728,17,7,miss
3729,17,7,miss
3730,17,7,miss
3731,17,7,miss
3732,17,7,miss
3733,17,7,miss
3734,17,7,miss
3735,17,7,miss
3736,17,7,miss
3737,17,7,miss
3738,17,7,miss
3739,17,7,miss
3740,17,7,miss
3741,17,7,miss
3742,17,7,miss
3743,17,7,miss
3744,17,7,miss
3745,17,7,miss
3746,17,7,miss
3747,17,7,miss
3748,17,7,miss
3749,17,7,miss
3750,17,7,miss
3751,17,7,miss
3752,17,7,miss
3753,17,7,miss
3754,17,7,miss
3755,17,7,miss
3756,17,7,miss
3757,17,7,miss
3758,17,7,miss
3759,17,7,miss
3760,17,7,miss
3761,17,7,miss
3762,17,7,miss
3763,17,7,miss
3764,17,7,miss
3765,17,7,miss
3766,17,7,miss
3767,17,7,miss
3768,17,7,miss
3769,17,7,miss
3770,17,7,miss
3771,17,7,miss
3772,17,7,miss
3773,17,7,miss
3774,17,7,miss
3775,17,7,miss
3776,17,7,miss
3777,17,7,miss
3778,17,7,miss
3779,17,7,miss
3780,17,7,miss
3781,17,7,miss
3782,17,7,miss
3783,17,7,miss
3784,17,7,miss
3785,17,7,miss
3786,17,7,miss
3787,17,7,miss
3788,17,7,miss
3789,17,7,miss
3790,17,7,miss
3791,17,7,miss
3792,17,7,miss
3793,17,7,miss
3794,17,7,miss
3795,17,7,miss
3796,17,7,miss
3797,17,7,miss
3798,17,7,miss
3799,17,7,miss
3800,17,7,miss
3801,17,7,miss
3802,17,7,miss
3803,17,7,miss
3804,17,7,miss
3805,17,7,miss
3806,17,7,miss
3807,17,7,miss
3808,17,7,miss
3809,17,7,miss
3810,17,7,miss
3811,17,7,miss
3812,17,7,miss
3813,17,7,miss
3814,17,7,miss
3815,17,7,miss
3816,17,7,miss
3817,17,7,miss
3818,17,7,miss
3819,17,7,miss
3820,17,7,miss
3821,17,7,miss
3822,17,7,miss
3823,17,7,miss
3824,17,7,miss
3825,17,7,miss
3826,17,7,miss
3827,17,7,miss
3828,17,7,miss
3829,17,7,miss
3830,17,7,miss
3831,17,7,miss
3832,17,7,miss
3833,17,7,miss
3834,17,7,miss
3835,17,7,miss
3836,17,7,miss
3837,17,7,miss
3838,17,7,miss
3839,17,7,miss
3840,17,7,miss
3841,17,7,miss
3842,17,7,miss
3843,17,7,miss
3844,17,7,miss
3845,17,7,miss
3846,17,7,miss
3847,17,7,miss
3848,17,7,miss
3849,17,7,miss
3850,17,7,miss
3851,17,7,miss
3852,17,7,miss
3853,17,7,miss
3854,17,7,miss
3855,17,7,miss
3856,17,7,miss
3857,17,7,miss
3858,17,7,miss
3859,17,7,miss
3860,17,7,miss
3861,17,7,miss
3862,17,7,miss
3863,17,7,miss
3864,17,7,miss
3865,17,7,miss
3866,17,7,miss
3867,17,7,miss
3868,17,7,miss
3869,17,7,miss
3870,17,7,miss
3871,17,7,miss
3872,17,7,miss
3873,17,7,miss
3874,17,7,miss
3875,17,7,miss
3876,17,7,miss
3877,17,7,miss
3878,17,7,miss
3879,17,7,miss
3880,17,7,miss
3881,17,7,miss
3882,17,7,miss
3883,17,7,miss
3884,17,7,miss
3885,17,7,miss
3886,17,7,miss
3887,17,7,miss
3888,18,7,miss
3889,18,7,miss
3890,18,7,miss
3891,18,7,miss
3892,18,7,miss
3893,18,7,miss
3894,18,7,miss
3895,18,7,miss
3896,18,7,miss
3897,18,7,miss
3898,18,7,miss
3899,18,7,miss
3900,18,7,miss
3901,18,7,miss
3902,18,7,miss
3903,18,7,miss
3904,18,7,miss
3905,18,7,miss
3906,18,7,miss
3907,18,7,miss
3908,18,7,miss
3909,18,7,miss
3910,18,7,miss
3911,18,7,miss
3912,18,7,miss
3913,18,7,miss
3914,18,7,miss
3915,18,7,miss
3916,18,7,miss
3917,18,7,miss
3918,18,7,miss
3919,18,7,miss
3920,18,7,miss
3921,18,7,miss
3922,18,7,miss
3923,18,7,miss
3924,18,7,miss
3925,18,7,miss
3926,18,7,miss
3927,18,7,miss
3928,18,7,miss
3929,18,7,miss
3930,18,7,miss
3931,18,7,miss
3932,18,7,miss
3933,18,7,miss
3934,18,7,miss
3935,18,7,miss
3936,18,7,miss
3937,18,7,miss
3938,18,7,miss
3939,18,7,miss
3940,18,7,miss
3941,18,7,miss
3942,18,7,miss
3943,18,7,miss
3944,18,7,miss
3945,18,7,miss
3946,18,7,miss
3947,18,7,miss
3948,18,7,miss
3949,18,7,miss
3950,18,7,miss
3951,18,7,miss
3952,18,7,miss
3953,18,7,miss
3954,18,7,miss
3955,18,7,miss
3956,18,7,miss
3957,18,7,miss
3958,18,7,miss
3959,18,7,miss
3960,18,7,miss
3961,18,7,miss
3962,18,7,miss
3963,18,7,miss
3964,18,7,miss
3965,18,7,miss
3966,18,7,miss
3967,18,7,miss
3968,18,7,miss
3969,18,7,miss
3970,18,7,miss
3971,18,7,miss
3972,18,7,miss
3973,18,7,miss
3974,18,7,miss
3975,18,7,miss
3976,18,7,miss
3977,18,7,miss
3978,18,7,miss
3979,18,7,miss
3980,18,7,miss
3981,18,7,miss
3982,18,7,miss
3983,18,7,miss
3984,18,7,miss
3985,18,7,miss
3986,18,7,miss
3987,18,7,miss
3988,18,7,miss
3989,18,7,miss
3990,18,7,miss
3991,18,7,miss
3992,18,7,miss
3993,18,7,miss
3994,18,7,miss
3995,18,7,miss
3996,18,7,miss
3997,18,7,miss
3998,18,7,miss
3999,18,7,miss
4000,18,7,miss
4001,18,7,miss
4002,18,7,miss
4003,18,7,miss
4004,18,7,miss
4005,18,7,miss
4006,18,7,miss
4007,18,7,miss
4008,18,7,miss
4009,18,7,miss
4010,18,7,miss
4011,18,7,miss
4012,18,7,miss
4013,18,7,miss
4014,18,7,miss
4015,18,7,miss
4016,18,7,miss
4017,18,7,miss
4018,18,7,miss
4019,18,7,miss
4020,18,7,miss
4021,18,7,miss
4022,18,7,miss
4023,18,7,miss
4024,18,7,miss
4025,18,7,miss
4026,18,7,miss
4027,18,7,miss
4028,18,7,miss
4029,18,7,miss
4030,18,7,miss
4031,18,7,miss
4032,18,7,miss
4033,18,7,miss
4034,18,7,miss
4035,18,7,miss
4036,18,7,miss
4037,18,7,miss
4038,18,7,miss
4039,18,7,miss
4040,18,7,miss
4041,18,7,miss
4042,18,7,miss
4043,18,7,miss
4044,18,7,miss
4045,18,7,miss
4046,18,7,miss
4047,18,7,miss
4048,18,7,miss
4049,18,7,miss
4050,18,7,miss
4051,18,7,miss
4052,18,7,miss
4053,18,7,miss
4054,18,7,miss
4055,18,7,miss
4056,18,7,miss
4057,18,7,miss
4058,18,7,miss
4059,18,7,miss
4060,18,7,miss
4061,18,7,miss
4062,18,7,miss
4063,18,7,miss
4064,18,7,miss
4065,18,7,miss
4066,18,7,miss
4067,18,7,miss
4068,18,7,miss
4069,18,7,miss
4070,18,7,miss
4071,18,7,miss
4072,18,7,miss
4073,18,7,miss
4074,18,7,miss
4075,18,7,miss
4076,18,7,miss
4077,18,7,miss
4078,18,7,miss
4079,18,7,miss
4080,18,7,miss
4081,18,7,miss
4082,18,7,miss
4083,18,7,miss
4084,18,7,miss
4085,18,7,miss
4086,18,7,miss
4087,18,7,miss
4088,18,7,miss
4089,18,7,miss
4090,18,7,miss
4091,18,7,miss
4092,18,7,miss
4093,18,7,miss
4094,18,7,miss
4095,18,7,miss
4096,18,7,miss
4097,18,7,miss
4098,18,7,miss
4099,18,7,miss
4100,18,7,miss
4101,18,7,miss
4102,18,7,miss
4103,18,7,miss
4104,18,7,miss
4105,18,7,miss
4106,18,7,miss
4107,18,7,miss
4108,18,7,miss
4109,18,7,miss
4110,18,7,miss
4111,18,7,miss
4112,18,7,miss
4113,18,7,miss
4114,18,7,miss
4115,18,7,miss
4116,19,7,miss
4117,19,7,miss
4118,19,7,miss
4119,19,7,miss
4120,19,7,miss
4121,19,7,miss
4122,19,7,miss
4123,19,7,miss
4124,19,7,miss
4125,19,7,miss
4126,19,7,miss
4127,19,7,miss
4128,19,7,miss
4129,19,7,miss
4130,19,7,miss
4131,19,7,miss
4132,19,7,miss
4133,19,7,miss
4134,19,7,miss
4135,19,7,miss
4136,19,7,miss
4137,19,7,miss
4138,19,7,miss
4139,19,7,miss
4140,19,7,miss
4141,19,7,miss
4142,19,7,miss
4143,19,7,miss
4144,19,7,miss
4145,19,7,miss
4146,19,7,miss
4147,19,7,miss
4148,19,7,miss
4149,19,7,miss
4150,19,7,miss
4151,19,7,miss
4152,19,7,miss
4153,19,7,miss
4154,19,7,miss
4155,19,7,miss
4156,19,7,miss
4157,19,7,miss
4158,19,7,miss
4159,19,7,miss
4160,19,7,miss
4161,19,7,miss
4162,19,7,miss
4163,19,7,miss
4164,19,7,miss
4165,19,7,miss
4166,19,7,miss
4167,19,7,miss
4168,19,7,miss
4169,19,7,miss
4170,19,7,miss
4171,19,7,miss
4172,19,7,miss
4173,19,7,miss
4174,19,7,miss
4175,19,7,miss
4176,19,7,miss
4177,19,7,miss
4178,19,7,miss
4179,19,7,miss
4180,19,7,miss
4181,19,7,miss
4182,19,7,miss
4183,19,7,miss
4184,19,7,miss
4185,19,7,miss
4186,19,7,miss
4187,19,7,miss
4188,19,7,miss
4189,19,7,miss
4190,19,7,miss
4191,19,7,miss
4192,19,7,miss
4193,19,7,miss
4194,19,7,miss
4195,19,7,miss
4196,19,7,miss
4197,19,7,miss
4198,19,7,miss
4199,19,7,miss
4200,19,7,miss
4201,19,7,miss
4202,19,7,miss
4203,19,7,miss
4204,19,7,miss
4205,19,7,miss
4206,19,7,miss
4207,19,7,miss
4208,19,7,miss
4209,19,7,miss
4210,19,7,miss
4211,19,7,miss
4212,19,7,miss
4213,19,7,miss
4214,19,7,miss
4215,19,7,miss
4216,19,7,miss
4217,19,7,miss
4218,19,7,miss
4219,19,7,miss
4220,19,7,miss
4221,19,7,miss
4222,19,7,miss
4223,19,7,miss
4224,19,7,miss
4225,19,7,miss
4226,19,7,miss
4227,19,7,miss
4228,19,7,miss
4229,19,7,miss
4230,19,7,miss
4231,19,7,miss
4232,19,7,miss
4233,19,7,miss
4234,19,7,miss
4235,19,7,miss
4236,19,7,miss
4237,19,7,miss
4238,19,7,miss
4239,19,7,miss
4240,19,7,miss
4241,19,7,miss
4242,19,7,miss
4243,19,7,miss
4244,19,7,miss
4245,19,7,miss
4246,19,7,miss
4247,19,7,miss
4248,19,7,miss
4249,19,7,miss
4250,19,7,miss
4251,19,7,miss
4252,19,7,miss
4253,19,7,miss
4254,19,7,miss
4255,19,7,miss
4256,19,7,miss
4257,19,7,miss
4258,19,7,miss
4259,19,7,miss
4260,19,7,miss
4261,19,7,miss
4262,19,7,miss
4263,19,7,miss
4264,19,7,miss
4265,19,7,miss
4266,19,7,miss
4267,19,7,miss
4268,19,7,miss
4269,19,7,miss
4270,19,7,miss
4271,19,7,miss
4272,19,7,miss
4273,19,7,miss
4274,19,7,miss
4275,19,7,miss
4276,19,7,miss
4277,19,7,miss
4278,19,7,miss
4279,19,7,miss
4280,19,7,miss
4281,19,7,miss
4282,19,7,miss
4283,19,7,miss
4284,19,7,miss
4285,19,7,miss
4286,19,7,miss
4287,20,7,miss
4288,20,7,miss
4289,20,7,miss
4290,20,7,miss
4291,20,7,miss
4292,20,7,miss
4293,20,7,miss
4294,20,7,miss
4295,20,7,miss
4296,20,7,miss
4297,20,7,miss
4298,20,7,miss
4299,20,7,miss
4300,20,7,miss
4301,20,7,miss
4302,20,7,miss
4303,20,7,miss
4304,20,7,miss
4305,20,7,miss
4306,20,7,miss
4307,20,7,miss
4308,20,7,miss
4309,20,7,miss
4310,20,7,miss
4311,20,7,miss
4312,20,7,miss
4313,20,7,miss
4314,20,7,miss
4315,20,7,miss
4316,20,7,miss
4317,20,7,miss
4318,20,7,miss
4319,20,7,miss
4320,20,7,miss
4321,20,7,miss
4322,20,7,miss
4323,20,7,miss
4324,20,7,miss
4325,20,7,miss
4326,20,7,miss
4327,20,7,miss
4328,20,7,miss
4329,20,7,miss
4330,20,7,miss
4331,20,7,miss
4332,20,7,miss
4333,20,7,miss
4334,20,7,miss
4335,20,7,miss
4336,20,7,miss
4337,20,7,miss
4338,20,7,miss
4339,20,7,miss
4340,20,7,miss
4341,20,7,miss
4342,20,7,miss
4343,20,7,miss
4344,20,7,miss
4345,20,7,miss
4346,20,7,miss
4347,20,7,miss
4348,20,7,miss
4349,20,7,miss
4350,20,7,miss
4351,20,7,miss
4352,20,7,miss
4353,20,7,miss
4354,20,7,miss
4355,20,7,miss
4356,20,7,miss
4357,20,7,miss
4358,20,7,miss
4359,20,7,miss
4360,20,7,miss
4361,20,7,miss
4362,20,7,miss
4363,20,7,miss
4364,20,7,miss
4365,20,7,miss
4366,20,7,miss
4367,20,7,miss
4368,20,7,miss
4369,20,7,miss
4370,20,7,miss
4371,20,7,miss
4372,20,7,miss
4373,20,7,miss
4374,20,7,miss
4375,20,7,miss
4376,20,7,miss
4377,20,7,miss
4378,20,7,miss
4379,20,7,miss
4380,20,7,miss
4381,20,7,miss
4382,20,7,miss
4383,20,7,miss
4384,20,7,miss
4385,20,7,miss
4386,20,7,miss
4387,20,7,miss
4388,20,7,miss
4389,20,7,miss
4390,20,7,miss
4391,20,7,miss
4392,20,7,miss
4393,20,7,miss
4394,20,7,miss
4395,20,7,miss
4396,20,7,miss
4397,20,7,miss
4398,20,7,miss
4399,20,7,miss
4400,20,7,miss
4401,21,7,miss
4402,21,7,miss
4403,21,7,miss
4404,21,7,miss
4405,21,7,miss
4406,21,7,miss
4407,21,7,miss
