index,y,y_pred,missed
3450,16,16,
3451,16,16,
3452,16,16,
3453,16,16,
3454,16,16,
3455,16,16,
3456,16,16,
3457,16,16,
3458,16,16,
3459,16,16,
3460,16,16,
3461,16,16,
3462,16,16,
3463,16,16,
3464,16,16,
3465,16,16,
3466,16,16,
3467,16,16,
3468,16,16,
3469,16,16,
3470,16,16,
3471,16,16,
3472,16,16,
3473,16,16,
3474,16,16,
3475,16,16,
3476,16,16,
3477,16,16,
3478,16,16,
3479,16,16,
3480,16,16,
3481,16,16,
3482,16,16,
3483,16,16,
3484,16,16,
3485,16,16,
3486,16,16,
3487,16,16,
3488,16,16,
3489,16,16,
3490,16,16,
3491,16,16,
3492,16,16,
3493,16,16,
3494,16,16,
3495,16,16,
3496,16,16,
3497,16,16,
3498,16,16,
3499,16,16,
3500,16,16,
3501,16,16,
3502,16,16,
3503,16,16,
3504,16,16,
3505,16,16,
3506,16,16,
3507,16,16,
3508,16,16,
3509,16,16,
3510,16,16,
3511,16,16,
3512,16,16,
3513,16,16,
3514,16,16,
3515,16,16,
3516,16,16,
3517,16,16,
3518,16,16,
3519,16,16,
3520,16,16,
3521,16,16,
3522,16,16,
3523,16,16,
3524,16,16,
3525,16,16,
3526,16,16,
3527,16,16,
3528,16,16,
3529,16,16,
3530,16,16,
3531,16,16,
3532,16,16,
3533,16,16,
3534,16,16,
3535,16,16,
3536,16,16,
3537,16,16,
3538,16,16,
3539,16,16,
3540,16,16,
3541,16,16,
3542,16,16,
3543,16,16,
3544,16,16,
3545,16,16,
3546,16,16,
3547,16,16,
3548,16,16,
3549,16,16,
3550,16,16,
3551,16,16,
3552,16,16,
3553,16,16,
3554,16,16,
3555,16,16,
3556,16,16,
3557,16,16,
3558,16,16,
3559,16,16,
3560,16,16,
3561,16,16,
3562,16,16,
3563,16,16,
3564,16,16,
3565,16,16,
3566,16,16,
3567,16,16,
3568,16,16,
3569,16,16,
3570,16,16,
3571,16,16,
3572,16,16,
3573,16,16,
3574,16,16,
3575,16,16,
3576,16,16,
3577,16,16,
3578,16,16,
3579,16,16,
3580,16,16,
3581,16,16,
3582,16,16,
3583,16,16,
3584,16,16,
3585,16,16,
3586,16,16,
3587,16,16,
3588,16,16,
3589,16,16,
3590,16,16,
3591,16,16,
3592,16,16,
3593,16,16,
3594,16,16,
3595,16,16,
3596,16,16,
3597,16,16,
3598,16,16,
3599,16,16,
3600,16,16,
3601,16,16,
3602,16,16,
3603,16,16,
3604,16,16,
3605,16,16,
3606,16,16,
3607,16,16,
3608,16,16,
3609,16,16,
3610,16,16,
3611,16,16,
3612,16,16,
3613,16,16,
3614,16,16,
3615,16,16,
3616,16,16,
3617,16,16,
3618,16,16,
3619,16,16,
3620,16,16,
3621,16,16,
3622,16,16,
3623,16,16,
3624,16,16,
3625,16,16,
3626,16,16,
3627,16,16,
3628,16,16,
3629,16,16,
3630,16,16,
3631,16,16,
3632,16,16,
3633,16,16,
3634,16,16,
3635,16,16,
3636,16,16,
3637,16,16,
3638,16,16,
3639,16,16,
3640,16,16,
3641,16,16,
3642,16,16,
3643,16,16,
3644,16,16,
3645,16,16,
3646,16,16,
3647,16,16,
3648,16,16,
3649,16,16,
3650,16,16,
3651,16,16,
3652,16,16,
3653,16,16,
3654,16,16,
3655,16,16,
3656,16,16,
3657,17,17,
3658,17,17,
3659,17,17,
3660,17,17,
3661,17,17,
3662,17,17,
3663,17,17,
3664,17,17,
3665,17,17,
3666,17,17,
3667,17,17,
3668,17,17,
3669,17,17,
3670,17,17,
3671,17,17,
3672,17,17,
3673,17,17,
3674,17,17,
3675,17,17,
3676,17,17,
3677,17,17,
3678,17,17,
3679,17,17,
3680,17,17,
3681,17,17,
3682,17,17,
3683,17,17,
3684,17,17,
3685,17,17,
3686,17,17,
3687,17,17,
3688,17,17,
3689,17,17,
3690,17,17,
3691,17,17,
3692,17,17,
3693,17,17,
3694,17,17,
3695,17,17,
3696,17,17,
3697,17,17,
3698,17,17,
3699,17,17,
3700,17,17,
3701,17,17,
3702,17,17,
3703,17,17,
3704,17,17,
3705,17,17,
3706,17,17,
3707,17,17,
3708,17,17,
3709,17,17,
3710,17,17,
3711,17,17,
3712,17,17,
3713,17,17,
3714,17,17,
3715,17,17,
3716,17,17,
3717,17,17,
3718,17,17,
3719,17,17,
3720,17,17,
3721,17,17,
3722,17,17,
3723,17,17,
3724,17,17,
3725,17,17,
3726,17,17,
3727,17,17,
3728,17,17,
3729,17,17,
3730,17,17,
3731,17,17,
3732,17,17,
3733,17,17,
3734,17,17,
3735,17,17,
3736,17,17,
3737,17,17,
3738,17,17,
3739,17,17,
3740,17,17,
3741,17,17,
3742,17,17,
3743,17,17,
3744,17,17,
3745,17,17,
3746,17,17,
3747,17,17,
3748,17,17,
3749,17,17,
3750,17,17,
3751,17,17,
3752,17,17,
3753,17,17,
3754,17,17,
3755,17,17,
3756,17,17,
3757,17,17,
3758,17,17,
3759,17,17,
3760,17,17,
3761,17,17,
3762,17,17,
3763,17,17,
3764,17,17,
3765,17,17,
3766,17,17,
3767,17,17,
3768,17,17,
3769,17,17,
3770,17,17,
3771,17,17,
3772,17,17,
3773,17,17,
3774,17,26,miss
3775,17,17,
3776,17,12,miss
3777,17,17,
3778,17,17,
3779,17,9,miss
3780,17,9,miss
3781,17,12,miss
3782,17,12,miss
3783,17,12,miss
3784,17,12,miss
3785,17,12,miss
3786,17,12,miss
3787,17,12,miss
3788,17,12,miss
3789,17,12,miss
3790,17,17,
3791,17,17,
3792,17,17,
3793,17,17,
3794,17,17,
3795,17,17,
3796,17,17,
3797,17,17,
3798,17,17,
3799,17,17,
3800,17,17,
3801,17,17,
3802,17,17,
3803,17,17,
3804,17,17,
3805,17,12,miss
3806,17,17,
3807,17,17,
3808,17,17,
3809,17,17,
3810,17,17,
3811,17,17,
3812,17,17,
3813,17,17,
3814,17,17,
3815,17,17,
3816,17,17,
3817,17,12,miss
3818,17,17,
3819,17,17,
3820,17,12,miss
3821,17,17,
3822,17,12,miss
3823,17,12,miss
3824,17,12,miss
3825,17,12,miss
3826,17,12,miss
3827,17,12,miss
3828,17,17,
3829,17,17,
3830,17,17,
3831,17,17,
3832,17,17,
3833,17,17,
3834,17,17,
3835,17,17,
3836,17,9,miss
3837,17,9,miss
3838,17,17,
3839,17,17,
3840,17,17,
3841,17,9,miss
3842,17,17,
3843,17,17,
3844,17,17,
3845,17,17,
3846,17,17,
3847,17,17,
3848,17,17,
3849,17,17,
3850,17,17,
3851,17,17,
3852,17,17,
3853,17,17,
3854,17,17,
3855,17,17,
3856,17,17,
3857,17,17,
3858,17,17,
3859,17,17,
3860,17,17,
3861,17,17,
3862,17,17,
3863,17,17,
3864,17,17,
3865,17,17,
3866,17,17,
3867,17,17,
3868,17,17,
3869,17,17,
3870,17,17,
3871,17,17,
3872,17,17,
3873,17,17,
3874,17,17,
3875,17,9,miss
3876,17,17,
3877,17,17,
3878,17,17,
3879,17,17,
3880,17,17,
3881,17,17,
3882,17,17,
3883,17,17,
3884,17,17,
3885,18,19,miss
3886,18,26,miss
3887,18,18,
3888,18,18,
3889,18,18,
3890,18,18,
3891,18,18,
3892,18,18,
3893,18,18,
3894,18,18,
3895,18,18,
3896,18,18,
3897,18,18,
3898,18,18,
3899,18,18,
3900,18,18,
3901,18,18,
3902,18,18,
3903,18,18,
3904,18,19,miss
3905,18,19,miss
3906,18,19,miss
3907,18,19,miss
3908,18,19,miss
3909,18,19,miss
3910,18,19,miss
3911,18,19,miss
3912,18,18,
3913,18,18,
3914,18,18,
3915,18,19,miss
3916,18,19,miss
3917,18,19,miss
3918,18,19,miss
3919,18,19,miss
3920,18,19,miss
3921,18,19,miss
3922,18,19,miss
3923,18,19,miss
3924,18,19,miss
3925,18,18,
3926,18,18,
3927,18,19,miss
3928,18,19,miss
3929,18,18,
3930,18,19,miss
3931,18,18,
3932,18,18,
3933,18,18,
3934,18,18,
3935,18,18,
3936,18,18,
3937,18,18,
3938,18,19,miss
3939,18,19,miss
3940,18,19,miss
3941,18,18,
3942,18,26,miss
3943,18,18,
3944,18,18,
3945,18,26,miss
3946,18,18,
3947,18,18,
3948,18,18,
3949,18,18,
3950,18,18,
3951,18,37,miss
3952,18,18,
3953,18,19,miss
3954,18,19,miss
3955,18,28,miss
3956,18,18,
3957,18,37,miss
3958,18,18,
3959,18,19,miss
3960,18,19,miss
3961,18,19,miss
3962,18,19,miss
3963,18,19,miss
3964,18,19,miss
3965,18,18,
3966,18,18,
3967,18,18,
3968,18,18,
3969,18,18,
3970,18,18,
3971,18,19,miss
3972,18,19,miss
3973,18,19,miss
3974,18,19,miss
3975,18,19,miss
3976,18,19,miss
3977,18,19,miss
3978,18,19,miss
3979,18,19,miss
3980,18,26,miss
3981,18,18,
3982,18,37,miss
3983,18,26,miss
3984,18,18,
3985,18,18,
3986,18,37,miss
3987,18,37,miss
3988,18,18,
3989,18,37,miss
3990,18,19,miss
3991,18,19,miss
3992,18,19,miss
3993,18,19,miss
3994,18,19,miss
3995,18,19,miss
3996,18,19,miss
3997,18,19,miss
3998,18,19,miss
3999,18,18,
4000,18,18,
4001,18,28,miss
4002,18,37,miss
4003,18,37,miss
4004,18,28,miss
4005,18,37,miss
4006,18,28,miss
4007,18,37,miss
4008,18,18,
4009,18,18,
4010,18,18,
4011,18,18,
4012,18,18,
4013,18,18,
4014,18,18,
4015,18,18,
4016,18,18,
4017,18,19,miss
4018,18,19,miss
4019,18,19,miss
4020,18,19,miss
4021,18,19,miss
4022,18,19,miss
4023,18,19,miss
4024,18,19,miss
4025,18,19,miss
4026,18,19,miss
4027,18,18,
4028,18,18,
4029,18,19,miss
4030,18,18,
4031,18,18,
4032,18,19,miss
4033,18,19,miss
4034,18,19,miss
4035,18,19,miss
4036,18,19,miss
4037,18,18,
4038,18,18,
4039,18,19,miss
4040,18,19,miss
4041,18,19,miss
4042,18,19,miss
4043,18,18,
4044,18,19,miss
4045,18,18,
4046,18,18,
4047,18,18,
4048,18,18,
4049,18,18,
4050,18,18,
4051,18,18,
4052,18,18,
4053,18,18,
4054,18,18,
4055,18,19,miss
4056,18,18,
4057,18,18,
4058,18,18,
4059,18,18,
4060,18,18,
4061,18,18,
4062,18,18,
4063,18,18,
4064,18,18,
4065,18,18,
4066,18,18,
4067,18,18,
4068,18,18,
4069,18,18,
4070,18,18,
4071,18,18,
4072,18,18,
4073,18,18,
4074,18,18,
4075,18,18,
4076,18,18,
4077,18,18,
4078,18,18,
4079,18,18,
4080,18,18,
4081,18,18,
4082,18,18,
4083,18,18,
4084,18,18,
4085,18,19,miss
4086,18,19,miss
4087,18,19,miss
4088,18,19,miss
4089,18,19,miss
4090,18,19,miss
4091,18,19,miss
4092,18,18,
4093,18,18,
4094,18,18,
4095,18,18,
4096,18,18,
4097,18,18,
4098,18,18,
4099,18,18,
4100,18,18,
4101,18,18,
4102,18,18,
4103,18,18,
4104,18,18,
4105,18,18,
4106,18,18,
4107,18,18,
4108,18,18,
4109,18,18,
4110,18,18,
4111,18,18,
4112,18,18,
4113,19,36,miss
4114,19,36,miss
4115,19,36,miss
4116,19,4,miss
4117,19,4,miss
4118,19,4,miss
4119,19,4,miss
4120,19,37,miss
4121,19,19,
4122,19,19,
4123,19,37,miss
4124,19,4,miss
4125,19,4,miss
4126,19,4,miss
4127,19,4,miss
4128,19,4,miss
4129,19,19,
4130,19,37,miss
4131,19,37,miss
4132,19,37,miss
4133,19,37,miss
4134,19,37,miss
4135,19,19,
4136,19,4,miss
4137,19,37,miss
4138,19,37,miss
4139,19,19,
4140,19,19,
4141,19,19,
4142,19,37,miss
4143,19,37,miss
4144,19,37,miss
4145,19,37,miss
4146,19,37,miss
4147,19,4,miss
4148,19,19,
4149,19,19,
4150,19,19,
4151,19,36,miss
4152,19,4,miss
4153,19,37,miss
4154,19,4,miss
4155,19,4,miss
4156,19,4,miss
4157,19,37,miss
4158,19,37,miss
4159,19,19,
4160,19,19,
4161,19,37,miss
4162,19,37,miss
4163,19,4,miss
4164,19,37,miss
4165,19,37,miss
4166,19,37,miss
4167,19,19,
4168,19,37,miss
4169,19,37,miss
4170,19,37,miss
4171,19,37,miss
4172,19,4,miss
4173,19,4,miss
4174,19,4,miss
4175,19,4,miss
4176,19,19,
4177,19,4,miss
4178,19,4,miss
4179,19,4,miss
4180,19,4,miss
4181,19,4,miss
4182,19,37,miss
4183,19,4,miss
4184,19,37,miss
4185,19,37,miss
4186,19,37,miss
4187,19,37,miss
4188,19,37,miss
4189,19,4,miss
4190,19,37,miss
4191,19,4,miss
4192,19,4,miss
4193,19,4,miss
4194,19,4,miss
4195,19,4,miss
4196,19,4,miss
4197,19,4,miss
4198,19,4,miss
4199,19,4,miss
4200,19,4,miss
4201,19,4,miss
4202,19,4,miss
4203,19,4,miss
4204,19,4,miss
4205,19,4,miss
4206,19,4,miss
4207,19,4,miss
4208,19,37,miss
4209,19,37,miss
4210,19,4,miss
4211,19,4,miss
4212,19,4,miss
4213,19,4,miss
4214,19,19,
4215,19,4,miss
4216,19,4,miss
4217,19,4,miss
4218,19,4,miss
4219,19,4,miss
4220,19,37,miss
4221,19,4,miss
4222,19,37,miss
4223,19,4,miss
4224,19,37,miss
4225,19,37,miss
4226,19,37,miss
4227,19,19,
4228,19,37,miss
4229,19,37,miss
4230,19,37,miss
4231,19,37,miss
4232,19,37,miss
4233,19,37,miss
4234,19,4,miss
4235,19,4,miss
4236,19,4,miss
4237,19,4,miss
4238,19,4,miss
4239,19,19,
4240,19,19,
4241,19,37,miss
4242,19,19,
4243,19,37,miss
4244,19,37,miss
4245,19,37,miss
4246,19,19,
4247,19,19,
4248,19,19,
4249,19,19,
4250,19,19,
4251,19,4,miss
4252,19,4,miss
4253,19,4,miss
4254,19,19,
4255,19,4,miss
4256,19,19,
4257,19,19,
4258,19,19,
4259,19,19,
4260,19,19,
4261,19,19,
4262,19,19,
4263,19,19,
4264,19,19,
4265,19,19,
4266,19,37,miss
4267,19,37,miss
4268,19,37,miss
4269,19,37,miss
4270,19,37,miss
4271,19,4,miss
4272,19,4,miss
4273,19,4,miss
4274,19,4,miss
4275,19,19,
4276,19,19,
4277,19,19,
4278,19,19,
4279,19,19,
4280,19,19,
4281,19,37,miss
4282,19,37,miss
4283,19,37,miss
4284,20,20,
4285,20,20,
4286,20,20,
4287,20,20,
4288,20,20,
4289,20,20,
4290,20,20,
4291,20,20,
4292,20,20,
4293,20,20,
4294,20,20,
4295,20,20,
4296,20,20,
4297,20,20,
4298,20,20,
4299,20,20,
4300,20,20,
4301,20,20,
4302,20,20,
4303,20,20,
4304,20,20,
4305,20,20,
4306,20,20,
4307,20,20,
4308,20,20,
4309,20,20,
4310,20,20,
4311,20,20,
4312,20,20,
4313,20,20,
4314,20,20,
4315,20,20,
4316,20,20,
4317,20,20,
4318,20,20,
4319,20,20,
4320,20,20,
4321,20,20,
4322,20,20,
4323,20,20,
4324,20,20,
4325,20,20,
4326,20,20,
4327,20,20,
4328,20,20,
4329,20,20,
4330,20,20,
4331,20,20,
4332,20,20,
4333,20,20,
4334,20,20,
4335,20,20,
4336,20,20,
4337,20,20,
4338,20,20,
4339,20,20,
4340,20,20,
4341,20,20,
4342,20,20,
4343,20,20,
4344,20,20,
4345,20,20,
4346,20,20,
4347,20,20,
4348,20,20,
4349,20,20,
4350,20,20,
4351,20,20,
4352,20,20,
4353,20,20,
4354,20,20,
4355,20,20,
4356,20,20,
4357,20,20,
4358,20,20,
4359,20,20,
4360,20,20,
4361,20,20,
4362,20,20,
4363,20,20,
4364,20,20,
4365,20,20,
4366,20,20,
4367,20,20,
4368,20,20,
4369,20,20,
4370,20,20,
4371,20,20,
4372,20,20,
4373,20,20,
4374,20,20,
4375,20,20,
4376,20,20,
4377,20,20,
4378,20,20,
4379,20,20,
4380,20,20,
4381,20,20,
4382,20,20,
4383,20,20,
4384,20,20,
4385,20,20,
4386,20,20,
4387,20,20,
4388,20,20,
4389,20,20,
4390,20,20,
4391,20,20,
4392,20,20,
4393,20,20,
4394,20,20,
4395,20,20,
4396,20,20,
4397,20,20,
4398,20,20,
4399,20,20,
4400,20,20,
4401,20,20,
4402,20,20,
4403,20,20,
4404,20,20,
4405,20,20,
4406,20,20,
4407,20,20,
4408,20,20,
4409,20,20,
4410,20,20,
4411,20,20,
4412,20,20,
4413,20,20,
4414,20,20,
4415,20,20,
4416,20,20,
4417,20,20,
4418,20,20,
4419,20,20,
4420,20,20,
4421,20,20,
4422,20,20,
4423,20,20,
4424,20,20,
4425,20,20,
4426,20,20,
4427,20,20,
4428,20,20,
4429,20,20,
4430,20,20,
4431,20,20,
4432,20,20,
4433,20,20,
4434,20,20,
4435,20,20,
4436,20,20,
4437,20,20,
4438,20,20,
4439,20,20,
4440,20,20,
4441,20,20,
4442,20,20,
4443,20,20,
4444,20,20,
4445,20,20,
4446,20,20,
4447,20,20,
4448,20,20,
4449,20,20,
4450,20,20,
4451,20,20,
4452,20,20,
4453,20,20,
4454,20,20,
4455,21,21,
4456,21,21,
4457,21,21,
4458,21,21,
4459,21,21,
4460,21,21,
4461,21,21,
4462,21,21,
4463,21,21,
4464,21,21,
4465,21,21,
4466,21,21,
4467,21,21,
4468,21,21,
4469,21,21,
4470,21,21,
4471,21,21,
4472,21,21,
4473,21,21,
4474,21,21,
4475,21,21,
4476,21,21,
4477,21,21,
4478,21,21,
4479,21,21,
4480,21,21,
4481,21,21,
4482,21,21,
4483,21,21,
4484,21,21,
4485,21,21,
4486,21,21,
4487,21,21,
4488,21,21,
4489,21,21,
4490,21,21,
4491,21,21,
4492,21,21,
4493,21,21,
4494,21,21,
4495,21,21,
4496,21,21,
4497,21,21,
4498,21,21,
4499,21,21,
4500,21,21,
4501,21,21,
4502,21,21,
4503,21,21,
4504,21,21,
4505,21,21,
4506,21,21,
4507,21,21,
4508,21,21,
4509,21,21,
4510,21,21,
4511,21,21,
4512,21,21,
4513,21,21,
4514,21,21,
4515,21,21,
4516,21,21,
4517,21,21,
4518,21,21,
4519,21,21,
4520,21,21,
4521,21,21,
4522,21,21,
4523,21,21,
4524,21,21,
4525,21,21,
4526,21,21,
4527,21,21,
4528,21,21,
4529,21,9,miss
4530,21,21,
4531,21,9,miss
4532,21,21,
4533,21,21,
4534,21,21,
4535,21,21,
4536,21,21,
4537,21,21,
4538,21,21,
4539,21,21,
4540,21,21,
4541,21,21,
4542,21,21,
4543,21,21,
4544,21,9,miss
4545,21,21,
4546,21,21,
4547,21,21,
4548,21,21,
4549,21,21,
4550,21,9,miss
4551,21,9,miss
4552,21,21,
4553,21,9,miss
4554,21,21,
4555,21,21,
4556,21,21,
4557,21,21,
4558,21,21,
4559,21,21,
4560,21,9,miss
4561,21,9,miss
4562,21,9,miss
4563,21,9,miss
4564,21,21,
4565,21,21,
4566,21,21,
4567,21,9,miss
4568,21,21,
4569,21,21,
4570,21,21,
4571,21,21,
4572,21,21,
4573,21,21,
4574,21,21,
4575,21,21,
4576,21,21,
4577,21,21,
4578,21,21,
4579,21,21,
4580,21,21,
4581,21,21,
4582,21,21,
4583,21,21,
4584,21,21,
4585,21,21,
4586,21,21,
4587,21,21,
4588,21,21,
4589,21,21,
4590,21,21,
4591,21,21,
4592,21,21,
4593,21,21,
4594,21,21,
4595,21,21,
4596,21,21,
4597,21,21,
4598,21,21,
4599,21,21,
4600,21,21,
4601,21,21,
4602,21,21,
4603,21,21,
4604,21,21,
4605,21,21,
4606,21,21,
4607,21,21,
4608,21,21,
4609,21,21,
4610,21,21,
4611,21,21,
4612,21,21,
4613,21,21,
4614,21,21,
4615,21,21,
4616,21,21,
4617,21,21,
4618,21,21,
4619,21,21,
4620,21,21,
4621,21,21,
4622,21,21,
4623,21,21,
4624,21,21,
4625,21,21,
4626,21,21,
4627,21,21,
4628,21,21,
4629,21,21,
4630,21,21,
4631,21,21,
4632,21,21,
4633,21,21,
4634,21,21,
4635,21,21,
4636,21,21,
4637,21,21,
4638,21,21,
4639,21,21,
4640,21,21,
4641,21,21,
4642,21,21,
4643,21,21,
4644,21,21,
4645,21,21,
4646,21,21,
4647,21,21,
4648,21,21,
4649,21,21,
4650,21,21,
4651,21,21,
4652,21,21,
4653,21,21,
4654,21,21,
4655,21,21,
4656,21,21,
4657,21,21,
4658,21,21,
4659,21,21,
4660,21,21,
4661,21,21,
4662,21,21,
4663,21,21,
4664,21,21,
4665,21,21,
4666,21,21,
4667,21,21,
4668,21,21,
4669,21,21,
4670,21,21,
4671,21,21,
4672,21,21,
4673,21,21,
4674,21,21,
4675,21,21,
4676,21,21,
4677,21,21,
4678,21,21,
4679,21,21,
4680,21,21,
4681,21,21,
4682,21,21,
4683,21,21,
4684,21,21,
4685,21,21,
4686,21,21,
4687,21,21,
4688,21,21,
4689,21,21,
4690,21,21,
4691,21,21,
4692,21,21,
4693,21,21,
4694,21,21,
4695,21,21,
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,21,
4701,21,21,
4702,21,21,
4703,21,21,
4704,21,21,
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,21,
4713,21,21,
4714,21,21,
4715,21,21,
4716,21,21,
4717,21,21,
4718,21,21,
4719,21,21,
4720,21,21,
4721,21,21,
4722,21,21,
4723,21,21,
4724,21,21,
4725,21,21,
4726,21,21,
4727,21,21,
4728,21,21,
4729,21,21,
4730,21,21,
4731,21,21,
4732,21,21,
4733,21,21,
4734,21,21,
4735,21,21,
4736,21,21,
4737,21,21,
4738,21,21,
4739,21,21,
4740,21,21,
4741,21,21,
4742,21,21,
4743,21,21,
4744,21,21,
4745,21,21,
4746,21,21,
4747,21,21,
4748,21,21,
4749,21,21,
4750,21,21,
4751,21,21,
4752,21,21,
4753,21,21,
4754,21,21,
4755,21,21,
4756,21,21,
4757,22,22,
4758,22,22,
4759,22,22,
4760,22,22,
4761,22,22,
4762,22,22,
4763,22,22,
4764,22,22,
4765,22,22,
4766,22,22,
4767,22,22,
4768,22,22,
4769,22,22,
4770,22,22,
4771,22,22,
4772,22,22,
4773,22,22,
4774,22,8,miss
4775,22,22,
4776,22,22,
4777,22,22,
4778,22,22,
4779,22,22,
4780,22,22,
4781,22,22,
4782,22,22,
4783,22,22,
4784,22,22,
4785,22,22,
4786,22,22,
4787,22,8,miss
4788,22,8,miss
4789,22,22,
4790,22,22,
4791,22,8,miss
4792,22,8,miss
4793,22,19,miss
4794,22,22,
4795,22,22,
4796,22,22,
4797,22,22,
4798,22,22,
4799,22,22,
4800,22,22,
4801,22,22,
4802,22,22,
4803,22,22,
4804,22,22,
4805,22,22,
4806,22,22,
4807,22,22,
4808,22,22,
4809,22,22,
4810,22,22,
4811,22,8,miss
4812,22,19,miss
4813,22,22,
4814,22,8,miss
4815,22,22,
4816,22,22,
4817,22,22,
4818,22,22,
4819,22,22,
4820,22,22,
4821,22,22,
4822,22,22,
4823,22,22,
4824,22,22,
4825,22,22,
4826,22,22,
4827,22,22,
4828,22,22,
4829,22,22,
4830,22,8,miss
4831,22,8,miss
4832,22,8,miss
4833,22,22,
4834,22,22,
4835,22,22,
4836,22,22,
4837,22,22,
4838,22,22,
4839,22,22,
4840,22,22,
4841,22,22,
4842,22,22,
4843,22,22,
4844,22,22,
4845,22,22,
4846,22,22,
4847,22,22,
4848,22,22,
4849,22,22,
4850,22,8,miss
4851,22,8,miss
4852,22,22,
4853,22,22,
4854,22,22,
4855,22,22,
4856,22,22,
4857,22,22,
4858,22,22,
4859,22,22,
4860,22,22,
4861,22,22,
4862,22,22,
4863,22,22,
4864,22,22,
4865,22,22,
4866,22,22,
4867,22,22,
4868,22,22,
4869,22,8,miss
4870,22,8,miss
4871,22,22,
4872,22,22,
4873,22,22,
4874,22,22,
4875,22,22,
4876,22,22,
4877,22,22,
4878,22,22,
4879,22,22,
4880,22,22,
4881,22,22,
4882,22,22,
4883,22,22,
4884,22,22,
4885,22,22,
4886,22,22,
4887,22,22,
4888,22,22,
4889,22,22,
4890,22,22,
4891,22,22,
4892,22,22,
4893,22,22,
4894,22,22,
4895,22,22,
4896,22,22,
4897,22,22,
4898,22,22,
4899,22,22,
4900,22,22,
4901,22,22,
4902,22,22,
4903,22,22,
4904,22,22,
4905,22,22,
4906,22,22,
4907,22,22,
4908,22,22,
4909,22,22,
4910,22,22,
4911,22,22,
4912,22,22,
4913,22,22,
4914,22,22,
4915,22,22,
4916,22,22,
4917,22,22,
4918,22,22,
4919,22,22,
4920,22,22,
4921,22,22,
4922,22,22,
4923,22,22,
4924,22,22,
4925,22,22,
4926,22,22,
4927,22,22,
4928,23,23,
4929,23,23,
4930,23,23,
4931,23,23,
4932,23,23,
4933,23,23,
4934,23,23,
4935,23,23,
4936,23,23,
4937,23,23,
4938,23,23,
4939,23,23,
4940,23,23,
4941,23,23,
4942,23,23,
4943,23,23,
4944,23,23,
4945,23,23,
4946,23,23,
4947,23,23,
4948,23,23,
4949,23,23,
4950,23,23,
4951,23,23,
4952,23,23,
4953,23,23,
4954,23,23,
4955,23,23,
4956,23,23,
4957,23,23,
4958,23,23,
4959,23,23,
4960,23,23,
4961,23,23,
4962,23,23,
4963,23,23,
4964,23,23,
4965,23,23,
4966,23,23,
4967,23,23,
4968,23,23,
4969,23,23,
4970,23,23,
4971,23,23,
4972,23,23,
4973,23,23,
4974,23,23,
4975,23,23,
4976,23,23,
4977,23,23,
4978,23,23,
4979,23,23,
4980,23,23,
4981,23,23,
4982,23,23,
4983,23,23,
4984,23,23,
4985,23,23,
4986,23,23,
4987,23,23,
4988,23,23,
4989,23,23,
4990,23,23,
4991,23,23,
4992,23,23,
4993,23,23,
4994,23,23,
4995,23,23,
4996,23,23,
4997,23,23,
4998,23,23,
4999,23,23,
5000,23,23,
5001,23,23,
5002,23,23,
5003,23,23,
5004,23,23,
5005,23,23,
5006,23,23,
5007,23,23,
5008,23,23,
5009,23,23,
5010,23,23,
5011,23,23,
5012,23,23,
5013,23,23,
5014,23,23,
5015,23,23,
5016,23,23,
5017,23,23,
5018,23,23,
5019,23,23,
5020,23,23,
5021,23,23,
5022,23,23,
5023,23,23,
5024,23,23,
5025,23,23,
5026,23,23,
5027,23,23,
5028,23,23,
5029,23,23,
5030,23,23,
5031,23,23,
5032,23,23,
5033,23,23,
5034,23,23,
5035,23,23,
5036,23,23,
5037,23,23,
5038,23,23,
5039,23,23,
5040,23,23,
5041,23,23,
5042,23,23,
5043,23,23,
5044,23,23,
5045,23,23,
5046,23,23,
5047,23,23,
5048,23,23,
5049,23,23,
5050,23,23,
5051,23,23,
5052,23,23,
5053,23,23,
5054,23,23,
5055,23,23,
5056,23,23,
5057,23,23,
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,23,23,
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,23,
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,23,
5100,23,23,
5101,23,23,
5102,23,23,
5103,23,23,
5104,23,23,
5105,23,23,
5106,23,23,
5107,23,23,
5108,23,23,
5109,23,23,
5110,23,23,
5111,23,23,
5112,23,23,
5113,23,23,
5114,23,23,
5115,23,23,
5116,23,23,
5117,23,23,
5118,23,23,
5119,23,23,
5120,23,23,
5121,23,23,
5122,23,23,
5123,23,23,
5124,23,23,
5125,23,23,
5126,23,23,
5127,23,23,
